x, y, z
70.5, -17.1, -0.5
69.9, -17.0, 1.0
70.6, -16.6, 0.3
70.6, -17.2, -0.5
70.2, -16.7, -0.8
70.4, -16.8, -0.1
70.5, -17.0, 0.4
70.4, -17.4, 1.1
70.4, -17.9, 0.5
70.0, -17.8, 0.5
70.5, -17.7, 0.9
70.0, -17.3, 1.5
70.8, -17.2, 2.3
71.0, -16.9, 0.6
70.7, -17.0, 1.1
70.6, -16.8, 1.5
70.4, -16.8, 1.7
70.8, -17.1, 1.7
70.7, -16.9, 2.5
71.7, -16.7, 1.5
71.1, -16.3, 1.3
70.8, -16.3, 1.9
71.5, -16.2, 0.9
71.4, -16.8, -0.6
71.7, -16.7, 0.3
71.5, -16.2, 0.1
72.0, -15.5, 0.3
71.8, -15.4, -0.1
71.3, -15.6, -0.6
72.2, -15.0, 0.6
72.3, -14.7, 1.5
71.4, -16.5, 5.2
68.5, -20.4, 7.4
65.4, -23.1, 9.6
64.1, -24.6, 10.2
62.9, -26.1, 10.2
61.5, -26.6, 10.6
59.1, -27.9, 9.5
58.3, -28.0, 9.3
57.8, -28.1, 9.6
58.3, -28.3, 8.6
58.4, -27.7, 9.3
58.6, -27.2, 8.4
58.9, -27.4, 9.1
58.9, -27.0, 9.1
59.5, -27.4, 8.7
59.4, -27.2, 6.5
59.6, -27.1, 7.7
60.6, -27.2, 6.7
61.9, -25.9, 7.3
64.2, -24.3, 6.2
67.8, -20.7, 4.7
68.2, -19.3, 4.2
69.7, -18.8, 3.6
71.2, -17.7, 4.9
71.4, -17.1, 5.8
71.8, -16.8, 4.8
71.7, -16.7, 3.3
71.5, -17.2, 1.4
71.1, -16.2, -0.6
71.2, -15.6, -0.8
71.9, -15.8, -0.5
72.2, -15.3, 0.2
71.8, -15.1, -0.6
72.1, -15.1, -0.4
72.0, -15.1, 0.1
72.1, -15.2, 1.2
72.5, -15.1, 1.3
72.3, -15.2, 2.5
72.2, -15.3, 2.1
72.0, -15.5, 2.3
72.6, -15.6, 2.0
72.5, -15.5, 1.8
72.3, -15.5, 3.1
72.6, -15.6, 4.2
72.9, -15.7, 2.9
72.3, -15.7, 5.0
72.2, -15.2, 4.0
