x, y, z
19.2, 34.2, -8.8
19.7, 34.0, -9.4
19.0, 34.0, -8.9
19.2, 33.6, -8.9
19.6, 34.1, -8.7
19.3, 34.1, -9.4
19.2, 34.2, -9.5
18.9, 33.8, -8.8
19.4, 34.2, -8.9
19.7, 34.5, -8.6
18.9, 34.4, -9.4
19.2, 33.9, -8.9
19.5, 34.0, -10.3
19.2, 34.3, -9.8
19.6, 33.7, -9.2
19.9, 34.4, -9.4
20.2, 34.6, -9.8
19.7, 35.0, -11.7
19.4, 34.7, -11.6
20.2, 35.2, -11.9
20.1, 35.5, -12.0
19.1, 35.0, -10.3
18.6, 34.5, -10.1
18.8, 34.0, -10.6
19.6, 34.6, -10.4
19.4, 34.3, -9.9
19.7, 34.3, -11.2
19.4, 34.8, -9.7
19.4, 34.4, -10.1
19.6, 34.6, -11.1
20.0, 34.6, -9.2
19.7, 35.4, -10.3
20.5, 35.7, -10.1
21.2, 35.4, -11.3
20.9, 35.5, -12.1
20.2, 34.9, -9.7
20.3, 35.0, -8.6
19.5, 35.0, -9.9
19.2, 34.0, -8.1
19.3, 34.1, -7.7
19.0, 33.4, -7.7
19.7, 34.0, -6.9
18.7, 33.4, -6.5
19.0, 33.6, -6.7
19.0, 33.5, -6.8
19.3, 33.3, -6.4
19.3, 33.8, -6.5
19.1, 33.6, -7.0
19.5, 33.3, -5.8
19.3, 33.2, -5.9
19.4, 33.7, -4.9
19.1, 34.2, -5.9
19.3, 33.7, -5.9
19.4, 33.8, -6.6
19.3, 33.8, -6.3
18.9, 33.3, -6.9
19.0, 33.6, -6.5
19.4, 34.3, -6.7
19.6, 34.2, -6.4
19.8, 34.1, -7.2
19.9, 34.3, -7.9
20.1, 34.2, -8.6
20.5, 34.6, -9.7
20.2, 35.1, -9.5
20.5, 35.4, -9.9
19.9, 35.1, -9.5
19.3, 35.1, -9.5
19.4, 34.4, -9.8
19.5, 35.2, -10.1
19.6, 35.4, -8.9
20.1, 35.2, -8.5
19.6, 35.0, -9.8
19.6, 35.9, -9.0
20.0, 35.5, -9.0
20.7, 36.0, -10.4
20.4, 35.2, -11.7
21.3, 35.3, -12.6
21.0, 36.3, -11.6
21.0, 35.2, -12.6
20.8, 35.3, -9.8
20.2, 34.8, -8.3
20.5, 34.8, -7.1
20.1, 34.4, -7.1
19.8, 34.8, -6.9
19.7, 34.3, -6.8
19.9, 34.0, -7.2
19.9, 33.8, -7.2
19.4, 34.3, -7.4
19.8, 34.3, -6.1
19.3, 34.4, -6.1
19.3, 33.9, -6.2
19.1, 34.8, -7.6
19.6, 34.3, -5.8
19.1, 34.1, -6.7
19.5, 34.2, -6.9
19.3, 34.3, -7.2
19.2, 33.8, -6.3
18.9, 34.6, -7.4
19.4, 34.3, -7.3
19.0, 34.3, -7.0
19.3, 33.6, -6.6
19.2, 34.3, -6.2
18.9, 34.2, -6.3
18.9, 33.6, -7.4
19.3, 34.5, -7.9
19.4, 34.4, -6.6
19.3, 34.2, -9.0
19.6, 34.7, -9.4
19.8, 35.2, -11.4
19.9, 34.9, -10.2
19.0, 34.5, -8.9
19.5, 34.7, -9.1
19.3, 34.8, -9.0
19.3, 35.3, -9.6
19.3, 35.2, -8.8
19.7, 34.9, -8.7
19.7, 35.4, -7.3
20.1, 35.4, -8.7
19.4, 35.6, -8.3
19.7, 34.9, -9.0
20.1, 34.8, -9.3
19.9, 34.7, -10.0
20.4, 34.7, -10.0
20.3, 35.2, -9.4
20.9, 34.5, -9.6
19.9, 34.9, -8.8
19.5, 34.4, -6.2
19.1, 33.7, -5.8
19.2, 33.3, -6.2
19.0, 33.6, -5.8
18.6, 33.4, -5.7
18.9, 33.0, -4.0
18.6, 32.8, -5.3
18.2, 33.3, -5.0
18.3, 33.6, -5.2
18.4, 33.4, -5.1
18.3, 33.8, -4.9
18.6, 33.2, -4.8
18.5, 33.8, -4.9
18.8, 33.6, -4.9
18.2, 33.5, -5.6
18.8, 33.4, -4.8
18.5, 33.3, -4.3
18.8, 33.5, -4.4
19.0, 33.5, -5.3
18.8, 32.8, -5.5
19.1, 33.5, -5.7
19.2, 33.4, -5.6
18.9, 34.1, -6.8
20.0, 35.2, -8.8
19.9, 35.0, -10.8
20.2, 34.7, -10.4
20.4, 35.4, -11.9
19.9, 35.3, -11.7
18.9, 34.2, -10.5
19.4, 33.9, -11.6
19.5, 34.3, -11.6
19.3, 34.0, -9.4
19.2, 34.5, -7.8
19.4, 34.5, -7.9
19.6, 34.9, -8.1
20.0, 35.0, -8.1
20.0, 34.3, -9.0
20.1, 34.4, -8.8
20.1, 34.2, -9.9
20.6, 34.5, -11.3
20.4, 34.5, -10.7
20.4, 34.7, -11.9
20.1, 34.9, -10.5
19.8, 34.5, -9.3
19.9, 34.4, -8.0
19.8, 34.2, -7.4
19.2, 33.9, -7.1
19.3, 34.4, -6.3
18.6, 33.9, -4.8
18.9, 33.7, -5.6
19.3, 34.1, -6.0
19.0, 33.8, -5.4
19.6, 33.5, -6.9
19.7, 33.6, -6.0
19.4, 33.9, -4.7
19.2, 34.3, -5.5
19.2, 33.8, -6.0
18.8, 33.6, -6.3
19.5, 34.4, -5.1
19.1, 34.3, -6.4
19.1, 33.9, -6.3
19.4, 33.5, -6.5
19.2, 33.6, -6.4
18.8, 33.6, -6.0
19.4, 33.9, -6.8
19.7, 34.2, -8.1
19.9, 34.4, -10.2
19.9, 35.3, -9.4
19.7, 35.0, -8.3
19.3, 34.5, -8.1
19.6, 34.5, -8.8
19.5, 34.4, -9.1
19.4, 35.0, -9.3
19.3, 34.5, -8.6
19.9, 34.3, -9.3
19.2, 35.3, -7.8
19.4, 34.4, -8.2
20.5, 35.2, -10.1
20.2, 35.1, -10.6
20.5, 34.1, -9.8
19.7, 33.9, -8.0
20.0, 33.7, -6.7
19.1, 33.4, -6.2
19.3, 33.8, -6.2
19.0, 33.3, -6.6
18.8, 33.3, -4.0
18.6, 32.8, -4.5
18.8, 32.6, -5.8
19.0, 33.2, -5.4
18.6, 33.2, -4.5
18.5, 33.6, -5.4
18.7, 33.5, -6.2
19.0, 33.0, -6.7
18.6, 33.1, -5.9
19.1, 32.7, -7.2
19.3, 33.3, -5.6
18.8, 33.9, -5.9
