x, y, z
18.0, 33.1, -5.3
18.1, 32.3, -5.0
17.9, 32.8, -5.3
18.1, 32.1, -4.5
18.5, 33.3, -5.7
18.2, 32.9, -6.1
18.4, 32.7, -5.3
18.5, 32.4, -4.1
18.4, 32.3, -5.5
18.1, 32.3, -5.6
17.8, 32.7, -5.6
18.1, 32.0, -5.7
18.2, 32.0, -5.5
18.1, 32.7, -5.7
18.3, 32.4, -5.6
18.5, 32.8, -5.2
18.8, 33.3, -5.9
19.0, 33.4, -7.0
19.8, 33.6, -7.0
19.4, 33.5, -10.2
19.1, 33.8, -11.3
18.8, 33.8, -10.1
19.0, 33.6, -9.5
19.1, 33.5, -8.5
19.5, 34.0, -8.9
19.1, 33.5, -9.4
19.0, 33.7, -10.4
19.4, 33.1, -10.3
19.2, 33.3, -10.5
19.0, 32.8, -10.0
19.4, 33.3, -9.9
19.7, 33.2, -10.7
19.8, 33.2, -12.2
19.3, 33.1, -11.8
19.0, 33.7, -10.5
18.8, 33.4, -8.5
18.5, 33.2, -6.3
18.8, 32.7, -5.9
18.2, 32.7, -5.8
18.0, 33.2, -6.1
17.9, 32.9, -5.6
18.6, 32.9, -5.4
18.5, 32.8, -4.5
18.5, 32.7, -5.6
18.2, 33.2, -5.4
18.2, 33.1, -4.8
18.6, 33.0, -5.5
18.4, 33.2, -4.6
19.2, 32.8, -6.1
19.4, 33.2, -5.2
19.1, 33.3, -6.1
18.7, 33.4, -5.4
18.9, 32.8, -4.8
