x, y, z
38.17, -16.14, -6.91
38.79, -15.94, -7.73
39.67, -15.0, -5.46
41.1, -14.4, -5.49
41.7, -15.04, -5.69
42.59, -14.44, -5.77
42.74, -13.67, -5.59
43.07, -13.89, -4.92
41.97, -13.48, -5.42
42.43, -14.89, -6.34
42.41, -14.12, -5.27
42.4, -14.65, -6.46
42.33, -14.03, -8.92
43.32, -5.73, -22.08
47.3, 3.74, -33.72
49.19, 17.47, -51.06
44.52, 49.12, -17.91
48.39, 48.24, -14.98
51.57, 51.81, -8.08
54.22, 51.73, -0.13
54.99, 50.82, 3.97
55.37, 50.09, 5.54
55.19, 51.06, 3.78
53.11, 51.9, -3.56
51.39, 49.95, -12.49
47.6, 43.75, -21.46
43.35, 40.72, -25.27
40.04, 25.68, -52.25
39.92, 3.92, -43.84
38.83, -1.79, -27.67
39.33, -7.29, -20.91
39.77, -10.69, -15.54
40.73, -13.33, -7.6
40.89, -13.26, -7.71
41.0, -13.21, -5.66
41.06, -14.04, -5.65
41.67, -14.28, -4.72
42.05, -14.64, -4.32
41.05, -14.58, -4.38
41.64, -14.9, -4.63
41.3, -14.5, -4.42
 
