x, y, z
40.04, -15.52, -1.12
39.98, -16.65, -0.96
40.1, -15.66, -1.1
39.61, -16.04, -0.89
39.55, -16.32, -0.18
39.21, -16.48, -1.32
38.55, -16.08, -1.89
39.04, -16.64, -1.35
38.96, -16.88, -2.01
38.54, -16.99, -1.12
38.98, -16.87, -1.67
38.02, -17.05, -2.29
39.11, -16.53, -2.93
39.12, -16.56, -3.52
39.06, -16.36, -4.3
38.62, -16.77, -3.64
38.16, -16.35, -5.51
37.71, -16.3, -5.96
38.17, -16.14, -6.91
38.79, -15.94, -7.73
39.67, -15.0, -5.46
41.1, -14.4, -5.49
41.7, -15.04, -5.69
42.59, -14.44, -5.77
42.74, -13.67, -5.59
43.07, -13.89, -4.92
41.97, -13.48, -5.42
42.43, -14.89, -6.34
42.41, -14.12, -5.27
42.4, -14.65, -6.46
42.33, -14.03, -8.92
43.32, -5.73, -22.08
47.3, 3.74, -33.72
49.19, 17.47, -51.06
44.52, 49.12, -17.91
48.39, 48.24, -14.98
51.57, 51.81, -8.08
54.22, 51.73, -0.13
54.99, 50.82, 3.97
55.37, 50.09, 5.54
55.19, 51.06, 3.78
53.11, 51.9, -3.56
51.39, 49.95, -12.49
47.6, 43.75, -21.46
43.35, 40.72, -25.27
40.04, 25.68, -52.25
39.92, 3.92, -43.84
38.83, -1.79, -27.67
39.33, -7.29, -20.91
39.77, -10.69, -15.54
40.73, -13.33, -7.6
40.89, -13.26, -7.71
41.0, -13.21, -5.66
41.06, -14.04, -5.65
41.67, -14.28, -4.72
42.05, -14.64, -4.32
41.05, -14.58, -4.38
41.64, -14.9, -4.63
41.3, -14.5, -4.42
41.16, -14.71, -4.75
41.25, -15.16, -5.53
41.1, -14.79, -4.49
41.31, -14.6, -5.42
40.95, -15.47, -5.44
42.47, -14.95, -6.3
43.13, -14.43, -7.59
46.07, -12.37, -12.08
50.7, -9.84, -15.47
54.32, -4.25, -24.11
57.54, -3.22, -35.6
47.55, 39.07, -19.35
51.73, 46.41, -14.72
54.19, 50.77, -4.0
55.19, 50.62, 2.23
55.87, 50.87, 6.07
55.14, 50.68, 5.8
53.0, 52.55, 1.28
52.66, 50.98, -9.46
48.89, 44.51, -19.92
47.25, 47.39, -27.54
40.28, -5.31, -33.37
39.53, -5.21, -25.61
41.14, -8.83, -17.59
42.18, -13.12, -9.12
42.0, -14.59, -3.92
41.47, -14.38, -3.21
41.09, -14.82, -4.1
40.76, -15.05, -3.61
40.92, -14.89, -4.31
41.14, -15.44, -4.86
41.08, -15.34, -4.54
41.16, -15.09, -4.77
40.58, -15.16, -5.19
40.73, -15.08, -3.93
40.7, -15.23, -4.16
40.64, -15.2, -3.98
40.3, -15.43, -3.78
40.88, -15.48, -5.62
40.98, -15.22, -6.01
41.04, -13.82, -11.18
42.05, -8.42, -20.59
43.68, 1.26, -28.74
49.46, 12.54, -49.79
43.29, 49.74, -17.59
48.88, 47.57, -13.94
53.06, 51.22, -7.46
53.86, 51.15, -5.07
55.05, 51.44, 2.37
56.42, 49.87, 6.86
55.74, 50.59, 3.58
54.15, 50.78, -2.83
47.71, 44.92, -21.61
46.56, 45.96, -45.89
38.7, -0.89, -32.41
38.29, -4.83, -24.18
39.21, -9.66, -18.75
39.1, -11.47, -17.21
39.42, -10.66, -18.73
39.51, -9.97, -18.33
39.32, -9.84, -17.77
38.73, -10.51, -17.53
38.87, -10.39, -18.68
38.12, -10.33, -18.8
37.79, -9.83, -18.35
38.06, -10.06, -18.68
38.51, -10.31, -17.92
38.72, -10.45, -18.86
38.61, -10.08, -18.43
38.65, -10.03, -18.35
38.4, -9.57, -20.86
38.82, -9.18, -20.41
38.55, -9.72, -19.49
38.57, -10.72, -19.23
38.27, -10.57, -18.73
38.34, -10.08, -18.54
38.4, -9.99, -19.15
38.64, -9.58, -19.62
37.57, -9.94, -19.34
37.63, -10.4, -19.43
38.1, -10.73, -19.57
38.66, -10.21, -18.79
38.16, -10.19, -19.58
38.23, -10.23, -19.56
38.16, -10.06, -20.14
37.67, -10.38, -19.58
38.39, -10.3, -19.76
38.37, -9.58, -20.12
38.16, -9.62, -20.74
38.45, -9.79, -19.26
37.74, -8.94, -19.78
38.31, -9.77, -19.59
37.73, -9.9, -19.69
38.39, -8.69, -18.9
38.2, -9.27, -19.13
37.88, -9.35, -19.85
38.1, -9.41, -19.91
38.29, -8.98, -20.13
