x, y, z
-11.0, 56.3, -4.1
-11.5, 55.7, -4.0
-11.7, 55.7, -7.2
-12.0, 54.9, -8.6
-12.2, 53.8, -10.8
-11.8, 51.6, -15.7
-12.2, 44.1, -24.8
-12.3, 37.7, -28.1
-11.6, 29.7, -30.7
-11.1, 21.9, -32.6
-11.5, 13.4, -31.6
-9.8, -1.7, -23.9
-8.9, -6.8, -19.0
-8.8, -9.9, -12.7
-7.9, -12.9, -7.2
-7.0, -13.9, 0.6
-7.0, -13.8, 5.9
-6.7, -13.1, 6.7
-7.0, -12.9, 7.4
-5.9, -12.7, 8.1
-6.5, -12.6, 7.9
-6.8, -12.4, 8.1
-6.2, -13.1, 7.4
-6.5, -13.2, 4.8
-7.4, -13.6, 3.1
-7.5, -12.8, -2.0
-8.2, -11.4, -8.6
-10.7, -1.5, -23.1
-11.6, 5.8, -26.3
-13.4, 19.1, -29.8
-13.7, 25.1, -29.9
-14.3, 31.4, -28.8
-14.9, 40.7, -23.6
-14.6, 49.0, -18.7
-12.4, 55.2, -9.2
-11.0, 57.1, -4.6
