x, y, z
-12.1, 55.1, -15.9
-11.9, 55.0, -16.6
-12.4, 55.4, -14.9
-12.0, 55.3, -15.8
-11.6, 55.3, -17.5
-11.6, 54.6, -17.1
-10.9, 53.7, -17.5
-10.9, 53.8, -18.0
-9.6, 53.4, -19.7
-8.2, 53.1, -21.4
-7.9, 52.8, -21.5
-7.6, 52.4, -22.5
-7.6, 50.1, -25.8
-6.9, 42.3, -30.9
-4.1, 26.6, -37.8
-2.8, 17.8, -37.4
-1.3, 9.4, -35.1
1.2, 1.3, -33.2
3.2, -6.2, -28.7
7.5, -16.1, -14.4
9.5, -18.8, -7.0
11.3, -21.1, -1.7
13.7, -20.4, 4.9
16.0, -18.9, 11.9
16.7, -19.3, 14.3
16.7, -17.9, 14.6
16.8, -18.3, 13.9
16.2, -19.0, 13.8
16.3, -18.2, 13.0
16.8, -18.9, 12.9
15.8, -18.6, 13.5
16.0, -19.2, 11.5
15.0, -19.3, 8.3
13.2, -19.8, 1.9
10.2, -18.7, -4.5
6.1, -15.5, -13.7
1.1, -1.4, -30.5
1.1, 7.7, -36.5
-1.6, 17.4, -37.5
-1.7, 25.8, -38.5
-4.6, 40.9, -34.4
-4.6, 47.3, -30.8
-3.8, 55.3, -24.2
-2.9, 56.5, -20.2
-2.3, 57.3, -20.3
-2.4, 58.1, -20.1
-2.1, 57.7, -21.0
-3.0, 57.0, -21.3
