x, y, z
10.0, 44.7, -0.4
9.8, 44.7, 0.2
10.0, 44.8, -0.7
9.6, 44.7, -0.5
9.6, 44.3, 0.9
10.0, 44.2, -1.0
9.8, 44.6, 0.0
9.5, 44.5, -0.5
9.5, 44.0, -1.0
9.4, 44.9, 0.5
9.5, 44.7, -0.3
9.1, 44.3, -1.5
8.7, 44.3, -2.5
6.8, 44.2, -2.3
7.1, 43.2, -2.8
7.0, 42.4, -4.5
6.7, 41.0, -7.4
6.0, 36.6, -10.8
5.3, 34.0, -13.3
5.1, 30.4, -16.1
5.0, 26.3, -17.1
4.2, 22.3, -18.8
5.0, 14.4, -19.9
4.8, 10.8, -19.3
5.0, 7.4, -19.4
5.2, 4.3, -18.6
5.2, 1.1, -18.6
5.9, -1.7, -16.3
6.9, -6.1, -13.8
7.3, -8.9, -12.2
9.4, -13.3, -8.2
10.1, -15.8, -5.2
11.2, -17.8, -3.6
12.2, -18.9, -1.0
13.4, -21.0, 1.6
14.6, -21.4, 4.5
16.7, -23.4, 8.9
17.6, -24.0, 10.6
19.1, -23.6, 15.3
20.1, -23.0, 16.4
20.0, -23.4, 16.9
20.7, -22.8, 20.2
21.1, -22.4, 21.3
20.8, -22.9, 19.8
20.8, -22.5, 19.4
20.5, -22.5, 19.3
20.8, -22.9, 19.6
20.7, -22.9, 18.8
20.6, -23.5, 19.0
21.1, -23.9, 18.5
20.6, -23.5, 18.3
20.8, -23.5, 19.6
20.0, -23.1, 19.2
19.6, -23.0, 19.5
20.2, -22.9, 19.6
20.1, -23.1, 18.9
20.3, -23.3, 18.5
20.4, -23.2, 19.9
20.2, -23.1, 19.9
20.3, -23.4, 18.6
20.0, -23.6, 18.4
20.7, -23.6, 18.5
20.9, -23.8, 19.3
20.0, -23.0, 18.6
20.0, -23.2, 18.4
19.9, -22.9, 18.2
20.9, -22.7, 19.2
20.0, -22.6, 18.8
19.7, -22.7, 18.3
19.8, -23.6, 18.0
20.5, -23.5, 19.3
20.7, -23.7, 18.5
19.8, -23.3, 17.9
19.6, -23.5, 18.9
19.3, -23.3, 19.0
19.4, -22.3, 18.0
18.8, -22.3, 17.3
18.9, -22.5, 17.2
19.5, -22.4, 17.7
20.0, -22.8, 15.9
19.0, -23.4, 14.8
18.4, -23.4, 13.2
18.1, -23.8, 11.9
18.0, -23.5, 10.6
16.9, -23.4, 9.1
16.4, -23.1, 7.6
15.0, -22.2, 4.1
13.7, -20.8, 0.6
13.0, -19.4, -2.5
12.2, -18.8, -3.8
10.3, -13.9, -9.0
8.8, -10.6, -11.3
7.1, -7.0, -11.5
6.1, -4.1, -12.4
4.6, 3.6, -14.5
3.9, 6.5, -16.0
3.3, 9.7, -16.5
3.0, 15.0, -16.5
3.2, 20.7, -15.3
3.1, 23.2, -15.5
3.3, 26.0, -13.8
4.7, 31.9, -11.1
5.0, 34.4, -10.1
6.2, 36.7, -8.2
7.2, 40.7, -3.4
8.9, 42.8, -1.5
10.2, 43.7, -1.0
11.3, 45.6, 2.4
11.8, 45.8, 2.9
11.7, 45.6, 3.7
11.8, 45.2, 3.6
11.4, 45.1, 2.4
11.8, 45.3, 2.8
11.2, 45.1, 1.9
11.2, 44.8, 0.0
11.1, 44.7, 0.9
11.1, 44.5, 0.6
11.1, 44.6, 0.5
10.8, 45.0, 0.3
