x, y, z
-16.72, 29.87, -14.84
-16.56, 30.4, -15.03
-16.59, 29.81, -14.38
-16.36, 30.35, -13.96
-16.78, 29.57, -14.97
-16.41, 29.9, -15.48
-17.03, 29.59, -15.12
-16.85, 29.77, -14.44
-16.71, 29.42, -14.07
-16.52, 29.36, -15.92
-16.7, 29.97, -14.17
-16.33, 29.85, -15.03
-16.86, 29.58, -15.04
-16.47, 29.69, -14.23
-16.66, 28.96, -13.71
-16.35, 29.52, -16.15
-16.03, 28.94, -15.89
-16.03, 29.04, -15.82
-16.11, 28.32, -14.25
-19.75, 28.81, -8.34
-24.62, 27.29, 3.48
-23.93, 26.89, 20.47
-16.24, 24.16, 34.02
-6.64, 23.18, 41.11
2.65, 21.51, 46.13
8.69, 21.2, 46.96
9.0, 21.59, 46.23
3.12, 24.55, 44.26
-6.1, 27.03, 40.31
-17.61, 28.93, 31.01
-25.13, 32.92, 14.21
-25.38, 33.08, 5.71
-20.86, 32.81, -7.86
-16.8, 31.07, -13.26
-14.47, 29.71, -16.86
-13.11, 28.49, -16.09
-13.4, 28.26, -16.16
-13.7, 29.37, -16.94
-13.79, 29.31, -17.37
-14.43, 29.69, -16.55
-14.71, 29.31, -16.59
-13.7, 29.66, -15.5
-14.22, 29.08, -16.16
-14.29, 29.33, -16.42
-14.34, 29.86, -17.08
-14.61, 29.03, -16.35
-13.59, 27.84, -17.14
-15.45, 27.69, -13.31
-20.83, 27.95, -4.98
-23.55, 26.56, 12.45
-17.65, 24.22, 30.44
-7.04, 22.12, 40.73
3.11, 20.89, 45.47
9.18, 19.68, 47.24
9.69, 18.96, 47.47
3.65, 22.5, 46.14
-1.5, 23.86, 42.53
-13.88, 27.49, 34.75
-23.67, 31.47, 18.25
-23.56, 31.84, 0.83
-19.41, 30.19, -10.02
-14.94, 29.75, -14.51
-10.94, 25.92, -18.14
-12.98, 28.39, -15.72
-12.63, 27.93, -16.92
-12.35, 28.0, -15.78
-12.37, 28.09, -17.1
-12.38, 27.72, -16.66
-12.98, 27.88, -16.48
-11.93, 27.0, -16.46
-11.49, 27.53, -16.46
-14.7, 28.94, -14.87
-17.66, 29.92, -10.49
-23.22, 26.25, 11.22
-19.07, 24.51, 29.21
-8.33, 22.08, 40.78
0.63, 20.69, 44.73
6.51, 22.23, 46.68
7.78, 22.78, 46.35
5.86, 24.33, 46.25
-0.24, 26.03, 44.09
-4.86, 26.42, 41.41
-17.93, 30.13, 31.65
-25.29, 32.65, 12.39
-22.09, 32.95, -3.92
-16.2, 32.1, -12.77
-11.21, 29.57, -17.77
-13.82, 30.94, -16.16
-13.84, 31.36, -16.43
-14.54, 31.32, -17.3
-13.94, 31.63, -16.03
-14.53, 31.76, -16.14
-14.66, 31.76, -16.91
-14.72, 31.29, -16.92
-14.76, 31.2, -16.78
-14.64, 31.63, -16.32
-14.73, 31.26, -15.91
-14.69, 31.05, -17.26
-14.47, 31.75, -16.86
-14.89, 31.16, -16.67
