x, y, z
25.4, 32.3, -20.3
25.9, 32.2, -19.4
25.0, 31.9, -20.1
25.8, 32.4, -19.1
25.3, 32.3, -18.8
25.1, 33.0, -19.6
25.5, 32.3, -19.0
25.4, 32.7, -19.0
25.2, 32.8, -20.1
26.1, 32.6, -19.5
25.7, 32.9, -19.8
25.8, 32.5, -20.2
25.3, 32.8, -19.5
24.4, 32.4, -19.4
20.7, 31.6, -10.4
19.3, 30.5, -4.3
20.1, 30.1, 3.1
22.7, 29.1, 8.6
26.9, 29.7, 15.3
36.4, 29.8, 22.3
39.9, 30.2, 24.9
42.6, 29.5, 25.4
45.2, 29.3, 26.1
46.3, 28.9, 26.5
47.4, 29.3, 26.2
47.9, 29.0, 28.0
47.5, 29.3, 26.5
47.7, 29.2, 25.6
47.9, 29.5, 25.8
47.0, 29.2, 25.9
46.4, 29.3, 26.2
45.5, 29.1, 26.1
43.6, 30.9, 25.0
40.9, 30.9, 23.2
32.3, 32.0, 19.0
27.6, 31.9, 13.9
20.9, 32.0, 2.2
19.7, 30.9, -10.6
21.2, 31.2, -13.9
23.0, 30.7, -16.9
25.7, 31.6, -20.7
24.7, 31.2, -20.4
24.9, 32.0, -21.8
25.4, 31.4, -21.3
25.4, 31.7, -20.8
24.5, 31.7, -21.4
25.3, 31.9, -21.2
25.6, 31.6, -22.0
25.8, 32.0, -21.8
25.6, 31.9, -22.0
25.5, 31.6, -21.0
25.5, 31.6, -21.6
25.1, 31.6, -21.7
