x, y, z
18.2, 34.8, -1.0
18.0, 35.0, 0.3
18.1, 34.2, -0.5
18.7, 34.9, -0.5
18.3, 35.2, -0.3
17.9, 35.0, -1.0
18.6, 34.9, -0.5
18.4, 35.2, -0.6
17.9, 34.8, -1.6
18.3, 34.9, -0.9
18.8, 34.6, -1.2
18.3, 34.5, -1.4
18.3, 35.8, -1.3
18.2, 35.0, -0.9
18.6, 35.0, -1.5
18.1, 34.9, -0.7
18.3, 35.0, -2.2
18.0, 34.7, -2.6
18.1, 34.6, -4.3
17.4, 33.9, -5.1
17.4, 33.8, -5.6
17.4, 33.6, -7.7
18.2, 33.7, -9.3
18.3, 33.0, -11.7
18.4, 33.2, -12.2
18.8, 33.0, -12.5
18.5, 33.3, -13.3
19.5, 32.8, -15.4
19.5, 32.9, -15.9
19.4, 33.1, -16.9
19.8, 32.8, -17.1
20.0, 32.4, -16.7
19.7, 32.1, -18.1
19.5, 31.5, -19.1
19.3, 31.4, -18.5
19.4, 31.1, -18.8
19.1, 31.4, -18.5
19.3, 30.6, -19.4
18.9, 30.7, -18.7
19.8, 30.4, -19.3
19.6, 30.0, -19.7
19.6, 30.3, -19.1
19.6, 30.7, -19.0
19.5, 31.8, -18.2
19.6, 32.0, -18.7
19.5, 31.7, -18.3
19.3, 32.0, -18.5
19.3, 32.5, -17.2
19.0, 32.6, -17.3
18.3, 32.0, -16.9
18.5, 31.7, -15.8
18.0, 31.5, -15.1
17.9, 31.6, -14.3
17.4, 31.7, -12.8
17.4, 32.8, -11.2
17.5, 33.3, -9.1
17.3, 33.2, -8.1
17.4, 33.3, -6.3
17.7, 34.0, -5.0
17.9, 33.9, -2.1
18.3, 34.2, -1.8
18.0, 34.5, -0.3
18.3, 33.9, 0.7
17.9, 34.1, 0.4
18.5, 33.6, 2.5
18.3, 34.0, 0.7
17.7, 33.8, 1.2
17.3, 33.8, 1.1
17.8, 33.9, 0.9
17.9, 33.6, 1.2
18.1, 34.2, 1.2
18.0, 34.0, 1.1
17.7, 33.5, 0.6
17.7, 34.2, 1.5
17.7, 34.0, 2.1
17.7, 34.0, 1.5
17.7, 34.1, 0.4
