x, y, z
18.4, 34.9, -6.4
18.0, 34.5, -7.4
17.9, 34.9, -6.5
18.0, 34.8, -6.4
18.2, 35.2, -6.3
18.3, 35.1, -7.0
18.4, 35.4, -6.2
18.6, 35.1, -6.7
18.6, 34.8, -6.4
18.5, 35.4, -7.4
18.7, 35.1, -6.5
18.3, 35.4, -7.2
18.2, 35.2, -6.6
18.5, 35.1, -8.3
18.4, 35.2, -6.0
18.6, 35.5, -7.1
19.0, 35.0, -7.1
18.2, 34.9, -9.5
17.5, 33.9, -9.6
17.8, 33.6, -11.0
17.7, 32.6, -12.4
17.9, 32.9, -12.9
18.2, 31.8, -13.9
17.6, 32.0, -13.6
17.9, 31.8, -15.5
18.3, 31.6, -15.2
19.1, 30.9, -16.6
19.1, 30.9, -18.0
19.3, 30.4, -18.8
18.7, 29.8, -20.2
20.2, 29.0, -20.6
19.6, 29.1, -22.4
20.8, 28.9, -22.6
20.5, 28.7, -22.1
21.3, 28.3, -23.5
21.2, 28.2, -23.9
21.4, 28.6, -25.0
21.3, 28.4, -24.5
21.1, 27.9, -25.1
21.4, 27.8, -26.0
22.2, 28.3, -25.3
22.1, 28.4, -24.9
21.9, 29.3, -25.3
21.2, 28.2, -24.4
21.9, 29.2, -24.3
21.8, 29.2, -24.9
21.5, 29.9, -23.6
20.3, 30.4, -21.3
20.5, 30.7, -20.9
19.3, 30.4, -20.5
19.5, 30.9, -18.4
19.3, 31.8, -16.5
19.1, 31.8, -16.4
19.5, 32.4, -16.4
19.2, 33.0, -14.4
19.2, 34.3, -12.3
18.7, 34.6, -10.4
18.9, 35.3, -8.7
18.8, 36.1, -8.3
18.7, 35.5, -8.0
19.2, 35.9, -7.4
18.9, 35.0, -7.6
18.9, 35.5, -8.8
19.0, 35.7, -6.6
18.9, 35.2, -6.5
18.8, 35.4, -7.5
19.0, 35.2, -8.3
19.5, 35.2, -6.9
18.4, 35.3, -6.9
18.9, 35.4, -7.3
18.5, 35.5, -6.2
18.9, 35.2, -7.0
18.4, 35.0, -6.5
19.4, 35.2, -7.5
19.1, 34.9, -6.6
19.2, 35.5, -8.7
19.3, 35.2, -8.8
19.4, 34.8, -9.5
19.2, 34.2, -12.0
18.9, 33.5, -12.7
18.6, 33.0, -12.6
19.0, 32.1, -15.5
18.9, 31.9, -15.8
19.6, 31.7, -15.3
19.3, 31.5, -16.0
19.8, 31.1, -18.2
20.1, 31.2, -18.7
20.5, 30.7, -20.4
21.2, 30.0, -21.9
20.9, 30.1, -24.0
21.6, 30.4, -24.9
21.9, 29.7, -24.7
22.1, 29.4, -25.2
22.7, 29.4, -25.9
22.1, 28.9, -25.9
22.4, 29.0, -25.0
21.7, 28.6, -25.5
21.8, 28.1, -24.5
21.7, 28.5, -25.4
21.0, 28.6, -24.9
21.3, 28.8, -24.7
21.2, 28.7, -23.5
20.7, 29.7, -23.8
21.7, 30.1, -23.3
21.5, 30.1, -23.2
21.3, 30.5, -21.9
21.4, 30.6, -22.3
20.7, 31.3, -21.1
20.6, 31.3, -20.8
19.8, 31.4, -19.2
19.7, 31.6, -19.3
19.5, 32.7, -17.4
19.4, 33.5, -15.1
19.0, 33.8, -14.7
18.6, 34.9, -10.5
18.9, 35.2, -8.9
18.4, 35.4, -7.7
19.0, 35.3, -6.4
18.6, 35.8, -7.3
18.9, 36.0, -6.5
18.6, 36.0, -6.1
19.5, 35.7, -7.2
18.9, 36.1, -6.4
18.9, 36.0, -5.7
18.9, 35.9, -6.2
18.8, 35.7, -6.6
18.9, 35.5, -6.4
19.0, 35.1, -6.4
19.1, 35.3, -7.9
18.4, 35.6, -7.0
18.8, 35.2, -7.2
18.7, 35.3, -7.8
18.6, 35.6, -7.2
18.5, 35.1, -10.1
18.7, 35.2, -10.5
18.4, 34.8, -10.8
18.2, 34.0, -11.5
18.4, 33.1, -12.4
18.6, 32.5, -14.5
18.9, 31.7, -15.6
18.7, 32.0, -17.4
