x, y, z
17.6, 0.9, 5.1
17.5, 1.1, 4.5
17.8, 0.8, 4.2
17.8, 0.8, 4.5
17.5, 0.9, 4.1
17.7, 0.4, 4.0
17.1, 0.9, 3.1
17.9, 0.3, 3.9
18.1, -0.3, 5.0
18.1, -0.7, 3.5
18.7, -0.5, 4.3
18.3, -1.3, 4.5
18.3, -1.0, 3.2
18.1, -1.2, 3.7
17.9, -1.4, 4.1
16.9, -1.1, 3.2
17.5, -0.8, 1.5
17.3, -1.5, 2.0
17.4, -0.9, 1.8
17.7, -1.1, 0.1
17.2, -0.8, -2.8
17.4, -0.8, -4.4
17.5, 0.0, -7.2
17.4, 0.2, -10.3
19.4, 2.2, -17.8
21.3, 3.7, -22.4
25.7, 3.9, -29.8
25.8, 3.7, -29.5
23.7, 3.3, -28.5
20.9, 2.6, -24.0
17.8, 1.8, -18.7
16.2, 1.1, -9.9
17.0, 0.7, 3.2
18.7, -0.1, 10.4
21.2, -0.4, 14.5
21.5, -1.0, 15.6
19.6, 1.4, 14.6
18.9, 1.2, 13.0
17.9, 2.6, 11.0
17.4, 2.0, 9.7
17.6, 2.0, 9.7
17.2, 1.8, 8.8
17.0, 1.5, 8.5
16.9, 0.9, 7.8
16.8, 0.6, 5.5
16.7, 0.8, 6.0
16.3, -0.1, 4.2
16.5, -0.1, 3.4
16.2, 0.5, 2.7
16.8, 0.4, 2.4
16.7, 0.2, 4.2
16.3, 0.9, 3.3
