x, y, z
17.3, -1.6, 3.8
18.0, -1.4, 2.2
17.9, -1.3, 2.9
17.5, -1.7, 3.2
17.9, -1.8, 3.6
17.9, -1.2, 3.0
17.8, -1.7, 3.9
18.0, -1.6, 2.6
18.2, -2.3, 3.4
18.0, -2.5, 3.9
18.8, -2.5, 4.2
18.5, -3.2, 4.8
18.7, -3.6, 4.1
18.6, -3.0, 4.1
18.3, -2.5, 3.5
18.7, -3.2, 3.0
18.3, -2.9, 1.9
17.8, -2.6, 0.5
17.8, -3.6, -0.9
17.9, -3.3, -2.2
17.4, -2.7, -2.5
17.4, -2.2, -6.5
16.9, -1.9, -9.1
18.3, -1.0, -13.3
24.3, 1.3, -28.9
25.9, 2.4, -29.8
26.8, 2.7, -31.7
21.9, 2.0, -25.5
19.1, 1.7, -20.9
17.1, 1.0, -14.3
15.8, 0.2, -0.3
17.9, 1.2, 5.5
19.0, 1.0, 8.8
20.9, 0.9, 14.0
22.2, 0.1, 15.5
21.7, -0.4, 16.0
20.2, 1.0, 13.8
20.6, 0.8, 12.7
19.7, -0.7, 9.2
19.4, -0.9, 7.8
18.6, -1.1, 6.8
18.7, -1.0, 5.8
18.6, -1.6, 4.6
18.0, -1.2, 5.3
17.4, -1.6, 3.5
17.0, -1.8, 1.3
17.7, -2.3, 1.2
17.0, -2.2, 0.3
17.7, -3.4, -1.4
17.0, -3.2, -3.8
17.1, -3.0, -6.8
17.2, -3.2, -9.0
17.4, -3.3, -10.8
18.2, -2.9, -13.5
18.4, -2.3, -17.4
22.4, 0.0, -26.6
25.4, 0.3, -29.9
27.6, 1.1, -31.9
27.0, 1.9, -32.1
24.6, 2.3, -28.7
21.4, 1.8, -22.8
17.7, 2.1, -11.9
16.9, 1.8, -2.6
17.8, 2.9, 5.9
19.1, 2.8, 11.1
20.7, 2.4, 14.1
20.6, 3.9, 16.0
19.4, 4.1, 14.0
19.5, 3.3, 11.4
18.5, 2.1, 8.8
18.6, 1.9, 8.3
17.4, 1.6, 7.3
17.8, 0.6, 6.4
18.5, 0.5, 6.0
18.2, -0.5, 4.1
18.2, -0.5, 4.3
17.9, -1.3, 3.0
17.4, -1.6, 2.0
18.2, -2.0, 1.1
17.4, -2.1, -1.9
17.6, -1.8, -4.6
17.5, -1.8, -6.9
17.1, -1.3, -7.6
17.7, -0.9, -10.2
17.7, -1.3, -12.6
19.4, 0.9, -19.0
20.9, 1.8, -25.0
24.3, 2.2, -29.6
25.1, 3.1, -31.1
25.1, 3.6, -30.7
20.5, 3.2, -24.5
16.3, 1.5, -10.6
15.6, 1.1, -3.6
16.7, 1.6, 3.3
18.1, 2.3, 8.6
19.8, 1.7, 12.8
20.2, 3.1, 13.4
19.4, 2.4, 12.1
18.6, 2.1, 11.2
17.7, 0.7, 7.8
17.1, 0.7, 6.0
17.3, 0.8, 5.8
16.8, 0.5, 4.6
17.1, 0.8, 4.3
16.6, 0.1, 3.2
17.0, -0.5, 2.1
16.9, -0.9, 1.2
16.7, -0.9, 0.0
16.6, -1.7, -2.7
16.5, -1.7, -2.9
16.7, -1.5, -5.4
16.5, -1.5, -5.8
16.6, -0.3, -10.0
16.3, 0.0, -12.3
17.2, -0.1, -14.9
18.3, 0.7, -17.9
20.2, 3.3, -23.7
24.3, 3.5, -30.2
25.2, 4.5, -30.3
23.2, 4.6, -29.0
20.6, 4.6, -24.8
15.7, 3.9, -11.0
15.3, 3.9, -2.7
15.9, 4.0, 3.7
17.5, 4.3, 9.4
19.2, 4.6, 13.6
19.2, 5.4, 14.6
18.3, 5.0, 12.4
18.0, 3.6, 9.9
17.3, 3.5, 8.9
16.6, 2.5, 7.3
16.4, 2.8, 7.1
15.9, 2.4, 5.5
16.6, 1.6, 4.3
16.8, 1.3, 4.1
16.2, 1.4, 3.8
15.7, 0.9, 3.8
16.0, 1.4, 4.7
15.8, 1.1, 2.1
16.0, 1.2, 1.3
15.7, 1.5, -1.3
15.3, 1.4, -2.6
14.9, 2.1, -6.7
14.5, 2.3, -10.2
15.0, 3.6, -14.0
17.2, 4.8, -19.3
19.1, 5.0, -24.8
20.4, 4.8, -25.7
18.6, 5.6, -23.4
16.9, 5.0, -20.6
14.8, 4.7, -13.8
13.5, 4.5, -6.6
14.2, 3.8, -1.6
15.8, 4.2, 8.6
16.3, 3.5, 12.1
17.3, 3.4, 13.2
17.1, 3.1, 13.1
16.9, 3.6, 15.0
16.6, 4.6, 13.3
15.9, 3.2, 11.8
14.7, 4.1, 8.7
15.0, 3.7, 7.9
15.0, 3.7, 6.8
14.5, 2.7, 7.2
14.3, 2.2, 5.3
14.2, 2.3, 5.6
14.4, 1.9, 5.5
14.1, 2.0, 4.3
14.3, 1.6, 4.8
14.1, 2.4, 4.4
14.3, 2.0, 4.0
13.9, 2.2, 3.4
13.8, 2.0, 3.9
13.3, 2.8, 4.4
