x, y, z
22.3, 47.2, -4.6
22.2, 47.2, -3.6
22.0, 47.2, -4.5
21.5, 47.1, -4.1
21.5, 47.2, -3.1
21.6, 47.2, -3.7
21.5, 46.6, -3.7
21.9, 46.9, -3.2
21.9, 46.9, -3.2
22.1, 46.6, -3.1
21.4, 47.1, -3.1
21.3, 46.9, -3.4
21.6, 46.9, -3.6
21.6, 47.3, -3.1
21.4, 46.8, -2.3
21.5, 48.0, -3.0
21.8, 47.2, -2.7
21.9, 47.0, -3.0
22.4, 47.7, -2.2
22.2, 47.5, -2.7
22.0, 46.9, -2.0
22.1, 47.1, -2.5
22.4, 47.0, -3.1
21.8, 47.0, -2.4
20.0, 45.0, -8.7
18.9, 42.7, -11.7
17.2, 38.4, -16.9
15.9, 34.3, -20.4
15.6, 29.5, -23.0
13.8, 19.2, -26.6
13.7, 14.6, -28.5
13.8, 10.2, -29.6
14.0, 3.0, -28.7
14.2, 0.2, -27.3
14.0, -2.0, -27.4
14.2, -5.5, -27.4
14.0, -8.0, -24.4
14.3, -11.6, -24.2
13.9, -13.3, -22.0
14.0, -14.7, -20.9
13.9, -16.1, -21.4
13.8, -16.7, -18.3
14.4, -17.0, -18.3
14.5, -17.9, -18.2
14.9, -17.5, -18.5
14.1, -16.9, -19.3
14.2, -15.4, -20.2
14.4, -13.7, -23.1
15.4, -10.9, -24.2
14.9, -8.1, -26.2
14.7, -5.9, -27.5
15.3, -4.1, -28.3
14.7, -1.0, -28.3
14.8, 4.4, -28.2
14.8, 7.2, -29.1
14.8, 10.2, -30.9
15.0, 16.2, -29.2
14.6, 18.3, -29.0
15.2, 20.7, -28.4
15.1, 22.7, -27.5
15.1, 24.1, -26.8
15.5, 27.7, -24.7
15.8, 29.2, -24.0
15.5, 30.7, -23.3
16.2, 32.5, -22.8
16.2, 34.1, -20.6
15.8, 35.2, -20.8
16.6, 37.8, -17.8
17.3, 38.9, -17.3
17.5, 39.8, -17.1
18.0, 41.0, -15.4
19.0, 43.1, -10.8
19.1, 43.7, -9.9
20.1, 45.0, -8.7
20.4, 45.8, -9.2
21.0, 46.4, -4.1
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
21.6, 46.9, -2.5
100,100,100
