x, y, z
14.9, -1.2, 2.1
16.1, -1.2, 2.5
15.6, -1.3, 2.5
15.7, -1.0, 2.6
15.4, -1.8, 2.5
15.6, -1.6, 1.2
15.7, -2.1, 0.3
15.9, -2.5, 1.0
16.0, -2.0, 0.1
15.9, -1.7, 0.8
16.0, -1.6, 0.8
15.9, -2.4, 0.9
16.0, -1.9, 1.4
15.7, -2.2, 0.9
15.8, -1.7, 1.0
15.9, -1.6, 0.7
15.4, -1.8, 1.3
15.9, -1.3, -0.0
15.3, -1.3, 0.7
15.9, -1.5, 0.8
15.7, -2.1, -0.6
15.6, -2.1, -1.0
15.1, -2.0, -1.4
15.0, -1.5, -2.2
14.9, -0.8, -2.5
14.5, -0.5, -4.1
13.9, 0.8, -3.2
14.4, 0.9, -3.3
14.1, 1.1, -4.1
14.8, 1.4, -4.7
14.6, 1.3, -4.8
14.4, 0.9, -4.3
14.5, 0.8, -4.9
14.6, 0.9, -5.9
14.8, 0.1, -6.9
14.9, -0.4, -6.0
15.9, -2.6, -7.6
16.5, -3.4, -9.8
17.6, -4.9, -11.9
19.0, -6.2, -12.2
20.3, -8.5, -14.5
25.0, -11.2, -19.0
25.0, -12.4, -17.9
21.0, -10.0, -13.7
18.5, -8.8, -9.3
15.1, -2.9, 0.8
14.9, 0.0, 6.0
15.3, 4.0, 10.8
16.6, 8.2, 15.9
18.2, 10.9, 17.7
17.8, 11.1, 17.9
16.9, 9.7, 16.3
15.5, 8.0, 14.2
14.8, 6.5, 11.4
13.4, 4.9, 8.7
13.2, 4.5, 7.0
12.9, 4.4, 3.9
12.5, 4.7, 3.3
12.5, 3.5, 1.9
12.5, 4.2, 1.4
12.3, 4.5, 0.9
12.1, 4.8, 0.5
12.2, 5.2, 1.1
12.2, 5.0, -1.3
12.2, 4.3, -1.3
12.1, 4.5, -2.7
12.1, 3.6, -3.6
11.8, 3.2, -4.7
12.8, 1.5, -5.3
13.7, 0.7, -6.3
13.6, -0.5, -7.4
14.6, -1.7, -6.7
14.6, -2.4, -6.8
14.8, -2.4, -6.8
14.8, -2.5, -7.4
14.3, -2.7, -6.1
14.5, -2.5, -6.5
14.7, -2.4, -6.5
100, 100, 100
