x, y, z
19.9, 15.2, -32.3
20.1, 14.6, -31.7
19.0, 14.6, -31.7
19.8, 13.9, -31.8
18.7, 13.7, -32.2
18.8, 13.4, -31.7
19.3, 14.4, -30.3
19.0, 13.4, -30.7
19.4, 13.8, -31.0
19.6, 14.2, -31.3
19.0, 13.0, -31.1
19.2, 13.6, -31.0
19.6, 13.7, -31.8
19.6, 14.2, -32.0
20.1, 14.3, -31.1
19.5, 13.8, -30.8
19.9, 14.0, -31.3
19.2, 14.4, -31.5
18.7, 14.0, -31.1
19.0, 13.6, -30.9
19.2, 14.1, -30.4
19.7, 13.5, -30.4
19.4, 13.7, -30.6
19.1, 13.5, -31.5
19.0, 13.3, -30.6
17.9, 13.3, -29.7
17.1, 13.4, -27.1
15.2, 13.7, -26.5
10.5, 15.4, -19.5
9.1, 16.8, -16.2
8.3, 17.8, -12.4
8.9, 18.7, -7.4
12.5, 19.3, 3.2
13.9, 20.6, 7.9
16.0, 21.8, 10.1
17.5, 22.4, 14.3
20.4, 23.1, 16.6
22.2, 24.1, 18.8
25.6, 23.9, 22.6
27.1, 24.3, 23.4
28.0, 24.6, 24.1
29.0, 24.7, 24.6
30.2, 24.4, 25.3
32.9, 25.6, 27.1
34.2, 26.1, 27.4
35.3, 25.9, 28.4
36.2, 26.5, 29.4
37.6, 26.7, 28.3
38.2, 26.6, 29.2
38.7, 27.5, 29.1
38.6, 27.1, 28.4
37.7, 26.8, 28.8
37.9, 26.7, 29.6
37.5, 26.9, 29.1
37.5, 26.2, 29.1
36.7, 26.6, 28.6
37.2, 26.2, 29.2
36.5, 26.5, 28.9
36.9, 26.2, 29.3
37.0, 26.5, 29.5
36.5, 26.3, 29.0
35.3, 26.1, 29.0
35.6, 25.8, 28.4
32.3, 24.2, 26.7
30.8, 24.2, 25.7
30.2, 24.1, 25.3
28.3, 23.7, 22.8
27.4, 23.5, 24.6
26.8, 23.4, 22.5
24.7, 23.6, 21.1
23.1, 23.3, 20.2
22.5, 23.6, 19.1
19.6, 22.6, 17.2
18.8, 22.7, 14.7
17.2, 22.6, 13.7
14.7, 21.9, 9.0
12.4, 21.0, 3.9
11.4, 20.4, 0.5
10.6, 20.4, -1.7
10.1, 20.0, -2.9
8.8, 18.7, -7.8
8.5, 17.8, -10.4
9.3, 17.5, -12.9
9.5, 17.7, -15.3
10.4, 16.4, -17.1
11.8, 15.9, -20.7
12.3, 15.9, -22.6
15.2, 14.8, -25.0
16.4, 14.8, -27.4
16.7, 13.8, -27.5
17.9, 13.3, -29.0
18.1, 13.1, -29.3
20.0, 12.2, -30.8
20.3, 12.4, -31.4
21.0, 12.3, -31.8
21.5, 12.8, -31.8
22.1, 12.2, -31.8
22.2, 11.9, -31.9
22.5, 12.3, -32.7
22.6, 11.6, -33.8
22.2, 11.7, -33.1
22.9, 11.3, -33.7
22.7, 11.4, -33.5
22.5, 11.3, -33.1
23.0, 11.4, -32.6
22.7, 11.4, -33.1
22.6, 11.1, -32.9
