x, y, z
17.4, 32.3, -7.4
17.2, 32.7, -7.3
16.9, 32.5, -7.7
17.5, 32.6, -7.4
17.6, 32.2, -7.1
16.9, 32.0, -7.5
17.5, 32.0, -7.6
17.0, 32.5, -6.7
17.3, 32.3, -6.7
17.4, 31.8, -7.4
17.0, 31.7, -8.0
17.4, 31.0, -8.9
17.1, 30.7, -7.6
16.6, 30.2, -9.1
16.5, 29.6, -9.1
16.5, 29.3, -10.9
16.5, 28.5, -10.6
16.6, 28.1, -11.6
16.7, 28.1, -11.4
16.3, 28.2, -11.9
16.7, 28.4, -11.7
16.6, 28.9, -12.5
17.5, 28.7, -12.5
17.7, 29.4, -14.7
18.2, 29.6, -15.1
18.7, 30.2, -17.0
20.3, 31.3, -19.0
21.8, 32.5, -22.6
27.1, 36.5, -25.0
31.9, 37.0, -29.7
31.6, 37.0, -29.7
29.7, 36.9, -28.1
26.4, 36.7, -25.3
23.1, 36.5, -19.0
19.3, 34.7, -7.4
18.3, 34.2, 0.1
18.8, 33.1, 3.3
19.2, 32.9, 5.1
19.2, 33.0, 2.6
17.8, 32.0, -2.0
17.2, 31.8, -3.7
16.9, 31.2, -6.3
16.8, 30.9, -6.1
16.7, 30.4, -9.1
16.5, 29.5, -12.0
16.9, 29.3, -13.6
16.8, 29.2, -13.7
17.3, 29.2, -13.5
17.4, 28.8, -15.6
17.7, 28.4, -15.6
18.1, 28.7, -18.7
20.3, 30.4, -20.7
22.2, 31.3, -22.5
24.3, 33.2, -25.5
27.3, 35.0, -27.0
32.1, 35.7, -31.6
32.3, 36.0, -30.9
30.1, 36.2, -30.3
25.0, 36.3, -25.3
17.3, 34.3, -11.8
17.8, 34.5, -5.5
19.1, 34.7, -0.2
19.8, 34.5, 3.4
20.3, 34.5, 6.1
19.4, 33.9, 5.7
18.0, 34.5, 3.3
17.8, 33.6, 0.8
17.2, 33.4, -1.7
17.0, 33.3, -4.4
16.6, 32.9, -6.8
16.9, 32.8, -8.1
17.0, 32.9, -7.9
17.2, 32.9, -8.8
16.5, 32.6, -8.9
16.5, 32.9, -10.0
17.4, 33.3, -11.4
17.6, 34.0, -10.4
17.8, 34.1, -10.4
17.8, 34.5, -9.6
18.4, 34.8, -9.6
18.4, 34.7, -8.8
18.2, 34.8, -10.1
18.8, 34.7, -10.0
18.2, 34.8, -11.0
18.7, 34.4, -10.9
18.1, 34.6, -9.5
18.3, 34.6, -10.6
18.1, 34.2, -10.5
18.1, 34.4, -11.1
18.2, 34.4, -11.5
18.1, 34.0, -10.1
17.8, 33.7, -12.3
17.4, 33.1, -11.5
