x, y, z
12.6, 48.0, 9.1
17.7, 49.9, 14.5
21.3, 50.7, 17.7
23.5, 50.5, 18.9
25.7, 50.9, 20.4
28.2, 51.2, 19.7
27.8, 51.5, 20.9
26.6, 51.6, 18.4
24.4, 51.3, 16.1
23.6, 51.3, 15.6
22.5, 50.2, 14.3
21.5, 50.0, 14.3
19.7, 49.5, 14.3
18.1, 48.6, 14.6
16.9, 47.1, 15.1
15.6, 46.8, 15.2
11.5, 43.5, 15.6
9.6, 42.7, 15.1
10.4, 42.6, 15.4
13.7, 45.1, 15.6
16.0, 46.0, 14.7
19.2, 47.4, 15.1
21.9, 48.4, 15.5
24.8, 48.8, 15.8
25.5, 47.8, 17.0
25.7, 47.2, 16.3
25.8, 47.2, 17.5
26.5, 46.9, 19.2
28.2, 47.6, 20.0
30.0, 47.9, 19.5
33.2, 49.3, 20.8
30.4, 49.0, 21.2
27.4, 48.4, 22.0
25.0, 47.6, 21.6
23.4, 47.8, 21.1
19.7, 45.3, 19.5
17.3, 46.0, 18.7
15.1, 45.4, 18.0
12.3, 44.2, 15.5
10.3, 42.7, 15.1
8.2, 41.6, 11.2
5.1, 37.7, 7.4
3.6, 35.7, 5.5
1.4, 32.1, 7.0
-0.0, 23.2, 11.4
-0.8, 19.2, 13.8
0.8, 14.2, 19.6
1.7, 12.0, 19.8
1.9, 4.8, 22.0
3.3, 1.5, 21.9
5.0, -1.8, 24.0
10.4, -4.8, 30.5
13.5, -6.7, 32.2
15.4, -7.7, 33.4
19.3, -9.1, 35.1
22.0, -10.3, 37.1
26.4, -11.5, 37.2
38.8, -14.5, 38.9
43.1, -17.4, 38.2
48.4, -19.9, 34.8
50.2, -20.4, 34.7
51.7, -20.8, 33.7
54.3, -21.3, 32.0
55.4, -20.5, 32.9
58.0, -20.3, 31.4
63.4, -20.2, 27.8
64.4, -19.8, 27.9
67.2, -18.8, 27.1
70.7, -17.9, 23.5
71.9, -17.1, 23.0
72.5, -16.4, 20.6
73.3, -15.7, 20.6
73.6, -15.5, 19.8
74.8, -15.5, 17.3
75.5, -14.9, 16.8
76.1, -15.3, 15.8
76.0, -15.3, 13.2
76.9, -15.2, 11.8
76.5, -15.6, 7.7
77.4, -15.3, 4.6
77.3, -14.8, 3.6
78.0, -14.2, 2.4
77.9, -13.9, 2.5
77.9, -13.6, 2.6
78.2, -13.7, 1.0
78.3, -12.9, 1.5
78.8, -13.5, 1.0
78.1, -13.4, -0.7
78.7, -14.0, 0.8
78.4, -13.4, 0.7
77.7, -13.5, 1.0
78.3, -13.0, 1.8
78.2, -13.6, 1.8
78.6, -13.4, 1.9
78.6, -13.7, 2.3
78.7, -13.0, 2.6
78.9, -13.2, 3.1
78.6, -13.7, 1.9
78.9, -13.7, 2.4
79.1, -13.6, 1.8
79.0, -13.6, 2.4
78.5, -13.8, 2.3
78.6, -13.6, 3.0
78.6, -12.8, 1.8
78.9, -12.3, 2.2
78.9, -12.5, 3.8
78.1, -12.8, 2.7
77.8, -13.4, 1.6
76.1, -14.8, 3.2
74.9, -16.2, 4.3
70.9, -20.5, 6.6
68.0, -22.5, 8.0
64.2, -25.3, 10.5
62.7, -26.2, 11.7
60.5, -26.6, 13.5
60.4, -26.4, 15.9
59.7, -26.6, 15.1
59.5, -26.3, 16.8
60.1, -26.8, 17.0
60.9, -25.9, 17.6
61.1, -25.3, 15.5
61.5, -25.3, 16.8
61.1, -24.7, 17.4
61.4, -25.3, 16.1
61.6, -25.2, 16.4
62.1, -24.4, 15.5
67.1, -22.5, 11.7
67.1, -22.7, 10.2
69.0, -22.5, 8.0
69.4, -20.9, 8.0
73.0, -18.9, 6.6
73.4, -18.6, 7.9
74.4, -17.5, 5.9
74.8, -17.3, 7.4
74.4, -18.1, 8.0
73.7, -18.4, 7.4
74.7, -17.1, 9.2
75.3, -17.6, 7.1
75.8, -16.5, 7.4
75.4, -17.4, 8.2
75.8, -16.8, 6.7
76.2, -17.2, 8.0
76.5, -16.0, 8.2
76.1, -16.2, 8.5
75.9, -15.8, 8.7
77.3, -15.9, 9.9
76.4, -16.0, 10.3
76.7, -15.9, 10.0
77.0, -16.4, 10.7
76.7, -16.3, 9.0
76.9, -16.0, 8.5
77.0, -15.1, 9.8
76.8, -15.2, 9.4
76.8, -15.1, 10.2
76.7, -15.2, 10.7
77.0, -15.0, 11.3
76.7, -15.3, 13.1
76.6, -15.4, 12.3
75.6, -15.3, 13.5
75.2, -16.6, 15.6
74.3, -17.5, 17.1
71.4, -18.7, 19.5
69.8, -19.8, 20.6
68.2, -20.0, 22.0
61.3, -21.6, 27.5
56.2, -21.9, 30.0
50.5, -21.2, 34.2
43.9, -20.4, 33.5
35.7, -17.8, 36.0
29.3, -14.0, 36.2
8.6, -7.5, 26.3
2.7, -4.8, 16.7
-0.5, -3.3, 8.5
0.3, -1.8, 3.6
0.6, -3.1, 0.5
1.6, -3.4, -2.1
2.0, -3.3, -3.7
1.8, -3.2, -4.8
3.2, -1.7, -9.9
10.9, -2.9, -17.7
11.6, 0.5, -21.2
5.7, 11.8, -19.6
3.3, 13.2, -11.4
1.3, 14.6, -4.0
4.4, 17.3, 21.4
10.3, 22.7, 29.4
12.6, 31.0, 29.9
12.3, 35.8, 25.4
16.4, 36.8, 25.7
21.4, 40.4, 24.8
22.9, 40.9, 23.7
24.6, 42.0, 22.2
25.2, 42.7, 22.5
25.8, 43.2, 21.9
26.0, 43.6, 21.1
26.7, 44.0, 21.9
24.5, 42.7, 22.5
25.2, 37.7, 28.0
20.6, 29.9, 32.5
24.9, 28.9, 33.1
33.9, 33.1, 28.0
36.7, 34.3, 23.3
37.2, 34.6, 21.1
37.0, 33.8, 19.0
37.0, 33.6, 19.6
37.3, 32.5, 20.1
37.2, 34.3, 17.6
37.3, 36.2, 17.2
34.8, 41.1, 19.1
34.9, 43.0, 19.6
33.8, 47.0, 19.0
31.8, 48.7, 18.4
28.7, 50.8, 16.4
26.4, 51.1, 16.7
25.0, 52.0, 16.2
21.9, 51.7, 15.4
17.7, 53.5, 15.6
16.0, 54.8, 13.9
15.1, 55.1, 11.9
15.3, 54.5, 9.9
14.7, 53.6, 8.7
15.5, 53.0, 6.7
17.6, 52.0, 4.5
19.0, 51.4, 2.6
21.0, 51.8, 1.8
24.3, 52.0, -0.0
27.4, 52.9, -0.5
27.8, 52.6, -1.0
28.3, 53.2, 0.1
28.5, 53.2, 0.3
28.7, 53.4, 0.1
28.4, 53.6, -0.4
29.1, 53.5, 0.4
29.8, 53.3, -0.8
29.6, 53.2, -0.7
29.6, 53.5, -0.7
29.7, 53.5, 0.5
29.2, 53.2, 0.2
29.6, 53.8, -1.2
29.0, 53.8, -0.6
30.3, 53.9, -0.8
29.8, 53.5, 0.8
30.8, 53.8, -0.5
30.9, 53.8, -1.2
31.0, 53.9, -1.4
31.8, 53.9, -1.2
32.7, 53.9, -1.2
33.7, 53.6, -1.3
34.3, 53.4, -3.8
35.2, 53.5, -2.9
35.4, 53.6, -3.4
35.8, 53.2, -3.7
36.3, 52.6, -4.8
36.3, 52.8, -4.4
35.8, 53.2, -4.9
35.5, 52.8, -4.7
35.2, 53.3, -4.3
35.5, 53.2, -5.9
35.9, 52.7, -6.9
35.2, 51.9, -7.5
35.9, 50.4, -8.9
36.0, 49.1, -9.9
35.2, 45.3, -14.6
35.1, 42.9, -16.3
34.1, 36.5, -21.9
34.1, 31.7, -24.2
32.9, 27.4, -25.7
33.2, 22.7, -27.8
33.1, 17.7, -27.2
33.9, 7.5, -29.0
34.3, 1.5, -27.9
34.8, -4.3, -27.3
35.3, -9.1, -27.4
36.4, -12.7, -24.9
38.0, -19.8, -22.2
38.9, -23.5, -20.6
40.3, -26.4, -17.3
41.3, -28.3, -14.7
43.3, -31.5, -10.5
43.5, -32.0, -10.1
43.7, -33.0, -8.7
43.9, -32.3, -8.8
44.3, -32.3, -9.1
43.8, -31.4, -9.3
41.7, -31.3, -11.0
41.2, -30.8, -10.8
39.4, -29.2, -13.0
38.2, -28.6, -14.3
36.7, -27.2, -15.5
36.4, -24.9, -18.2
36.0, -22.3, -19.9
34.5, -16.8, -23.1
33.8, -13.1, -23.7
33.6, -8.8, -26.0
33.5, -4.7, -27.2
33.1, 0.7, -28.1
32.3, 4.4, -29.1
32.4, 14.2, -28.1
32.2, 18.6, -25.7
31.9, 23.9, -25.3
32.8, 27.9, -23.9
32.4, 32.6, -22.2
34.2, 40.2, -17.8
34.9, 42.0, -15.0
35.5, 46.6, -11.9
35.3, 48.7, -10.0
36.2, 49.5, -8.6
36.0, 50.6, -7.9
36.3, 50.9, -6.3
36.8, 51.5, -6.7
36.7, 51.5, -6.2
37.1, 51.6, -5.5
37.0, 51.4, -6.2
36.0, 51.6, -5.6
36.1, 51.2, -7.0
36.3, 51.6, -7.2
35.8, 51.7, -5.6
35.4, 51.2, -6.4
36.1, 51.5, -8.0
36.3, 50.9, -6.9
100, 100, 100
100, 100, 100
100, 100, 100
100, 100, 100
100, 100, 100
100, 100, 100
