x, y, z
8.0, 26.8, -18.1
8.7, 26.5, -19.8
9.7, 25.8, -19.3
10.2, 26.0, -21.0
11.3, 26.4, -21.0
11.5, 26.6, -21.6
12.0, 26.2, -22.0
12.4, 26.2, -22.4
12.6, 26.7, -22.6
12.7, 26.5, -22.2
12.8, 26.8, -22.6
12.7, 26.9, -21.5
11.9, 27.5, -21.0
11.4, 28.4, -20.4
9.3, 28.3, -17.9
3.0, 33.0, 0.9
8.2, 36.6, 19.4
55.8, 40.5, 21.2
59.1, 42.3, 7.3
54.0, 45.4, 9.0
52.7, 44.3, 18.6
36.0, 31.3, 39.3
22.9, 21.3, 40.3
-1.6, -1.5, -6.8
22.4, -11.1, -27.4
15.3, -7.9, -25.9
-0.5, -1.0, -9.2
33.0, 11.9, 46.5
52.5, 16.3, 40.8
-3.7, 16.3, 5.0
16.5, 8.3, -30.7
2.9, 16.6, -17.8
8.6, 28.1, 25.5
47.1, 36.2, 32.6
60.1, 38.3, 19.3
63.9, 36.2, 16.6
53.1, 34.8, 30.8
2.4, 28.0, -9.0
9.8, 20.0, -24.3
12.8, 5.8, -27.5
15.3, -5.3, -27.0
15.2, -15.7, -20.0
17.3, -24.0, -13.2
19.4, -28.0, -6.8
15.3, -27.6, 0.2
9.6, -22.4, 8.6
21.4, -19.7, 34.4
52.7, -13.6, 39.3
53.2, -4.3, 41.3
42.6, 0.3, 45.0
10.8, 6.0, 36.4
6.2, 15.1, -21.8
0.4, 26.1, -5.6
21.4, 34.1, 32.1
54.0, 39.6, 23.8
60.4, 40.2, 14.2
38.1, 41.5, 28.9
11.1, 37.7, 21.2
2.3, 33.6, 4.8
3.2, 28.6, -10.0
9.5, 27.1, -19.7
9.6, 27.4, -20.1
9.8, 29.2, -18.4
9.3, 29.4, -19.1
9.9, 30.7, -18.2
9.8, 31.3, -17.4
9.6, 32.2, -15.5
10.0, 32.5, -16.9
9.7, 32.5, -15.7
10.1, 33.9, -16.9
9.8, 33.3, -16.5
10.0, 33.3, -16.2
10.3, 33.2, -16.4
9.9, 33.3, -17.0
10.5, 33.9, -16.9
10.5, 33.8, -16.6
10.1, 33.2, -15.9
9.2, 31.4, -16.4
8.3, 29.3, -17.9
9.3, 26.9, -20.6
9.3, 22.9, -22.0
9.7, 18.2, -24.7
10.9, 11.6, -26.0
13.2, -2.1, -25.1
14.3, -9.7, -24.7
15.5, -16.1, -20.2
17.9, -22.1, -14.1
19.0, -27.3, -7.8
21.0, -30.4, -1.9
23.2, -32.2, 11.0
24.2, -31.0, 14.5
25.4, -30.4, 19.1
26.7, -29.4, 23.1
26.8, -29.2, 22.4
26.5, -29.3, 23.6
26.1, -28.9, 23.7
26.2, -29.3, 22.3
26.0, -29.7, 21.0
25.3, -29.8, 19.4
23.3, -30.6, 18.3
22.7, -30.9, 13.9
21.2, -31.3, 8.5
19.7, -30.5, 3.9
16.9, -25.0, -7.4
15.3, -21.2, -14.3
13.7, -15.4, -18.9
11.9, -1.1, -25.4
11.3, 6.2, -25.9
9.5, 20.6, -22.8
9.4, 26.5, -19.6
10.0, 32.3, -15.1
10.7, 34.2, -13.8
10.2, 34.7, -13.1
10.4, 34.8, -12.7
10.2, 34.0, -14.0
10.2, 34.5, -11.9
10.3, 33.9, -13.5
9.8, 33.9, -13.5
10.3, 34.4, -13.0
9.8, 34.3, -13.9
10.2, 26.6, -20.9
10.4, 20.1, -22.5
11.1, 12.4, -25.4
10.9, 4.2, -26.0
12.4, -4.8, -25.0
16.2, -20.5, -14.4
17.6, -26.3, -8.1
19.3, -29.2, -1.0
20.8, -30.3, 6.3
21.8, -30.3, 10.8
23.1, -30.5, 15.9
24.5, -29.1, 22.6
24.6, -29.0, 23.6
24.4, -29.2, 22.6
24.7, -29.3, 21.1
23.9, -28.9, 21.6
24.1, -28.9, 21.5
23.6, -28.6, 21.9
24.1, -28.6, 22.2
23.8, -29.1, 20.6
23.9, -29.7, 18.8
21.9, -29.6, 14.8
20.4, -30.2, 11.0
18.7, -29.5, 4.9
14.2, -23.9, -11.2
12.4, -17.9, -15.5
10.0, -9.7, -19.8
9.1, 7.6, -24.5
10.0, 15.9, -23.8
9.6, 23.3, -22.3
10.3, 28.1, -20.4
10.9, 30.7, -17.8
10.5, 32.7, -17.4
10.4, 32.6, -16.1
10.5, 31.8, -17.3
10.4, 31.5, -17.6
4.5, 33.0, -8.3
3.9, 35.7, 6.3
16.3, 40.8, 23.5
56.3, 43.8, 12.7
58.1, 43.6, 9.6
26.1, 37.6, 33.2
1.4, 30.6, -2.6
6.2, 27.9, -12.7
51.7, 41.2, 25.3
58.5, 41.0, 17.1
46.9, 31.3, 38.1
11.6, 15.9, 36.5
1.7, -6.9, -8.6
39.1, -33.3, -3.1
43.6, -34.7, 10.7
54.9, -30.4, 14.4
60.1, -25.5, 24.2
46.8, -1.8, 43.6
45.9, 18.4, 44.5
56.9, 36.6, 26.0
58.7, 42.2, 5.6
58.6, 40.4, 15.6
8.8, 40.4, 7.3
9.7, 41.2, 1.3
33.6, 42.4, 27.8
7.1, 36.9, 14.2
3.5, 30.5, -10.4
12.5, 21.4, -25.7
25.0, -4.7, -31.7
24.7, -16.0, -26.5
24.7, -24.2, -17.2
24.9, -30.4, -7.2
25.3, -32.5, 5.2
25.4, -30.9, 14.5
27.3, -25.9, 28.3
28.5, -24.1, 30.7
28.5, -28.6, 22.1
27.1, -31.8, 14.3
24.9, -32.3, 3.1
24.1, -27.9, -10.8
21.8, -19.8, -21.9
18.0, 8.2, -30.9
5.1, 33.7, -7.0
15.6, 41.5, 19.7
33.8, 42.1, 26.6
30.7, 43.7, 26.1
19.1, 42.7, 20.8
5.3, 38.2, 3.2
4.6, 35.3, -3.7
5.7, 33.0, -10.8
5.5, 32.4, -10.7
6.0, 33.0, -11.8
6.2, 32.9, -12.6
7.5, 33.1, -12.3
7.8, 33.9, -13.8
8.4, 34.2, -11.7
9.1, 34.6, -13.3
9.3, 34.8, -14.2
9.2, 34.6, -14.2
9.6, 34.9, -15.2
9.9, 34.7, -15.0
9.5, 34.0, -15.2
10.4, 33.6, -16.8
10.0, 33.6, -15.8
10.2, 32.7, -15.4
10.4, 31.7, -16.6
10.5, 31.8, -16.3
10.7, 31.8, -17.2
10.6, 32.1, -17.0
11.1, 29.3, -20.1
10.7, 27.2, -22.0
11.1, 23.9, -23.6
11.4, 13.9, -26.4
12.0, 8.5, -26.9
