x, y, z
0.94, -0.34, -0.09
0.92, -0.32, -0.07
0.94, -0.33, -0.08
0.93, -0.33, -0.05
0.94, -0.33, -0.07
0.92, -0.32, -0.07
0.93, -0.33, -0.07
0.93, -0.34, -0.06
0.94, -0.33, -0.05
0.93, -0.32, -0.07
0.93, -0.33, -0.07
0.92, -0.32, -0.06
0.93, -0.31, -0.06
0.93, -0.34, -0.06
1.01, -0.31, -0.08
0.94, -0.31, -0.01
0.94, -0.32, -0.0
0.94, -0.35, -0.02
0.96, -0.33, -0.01
1.13, -0.0, -0.06
0.97, -0.33, 0.05
0.96, -0.2, -0.01
1.0, -0.3, -0.0
0.96, -0.26, -0.03
0.97, -0.23, -0.02
0.94, -0.22, 0.05
0.94, -0.16, 0.07
0.97, -0.38, 0.06
0.91, -0.37, 0.02
0.93, -0.32, 0.05
0.97, -0.28, 0.09
0.94, -0.27, 0.07
0.89, -0.13, 0.06
0.97, -0.07, 0.04
0.92, 0.0, 0.04
0.92, 0.03, 0.04
0.94, 0.12, 0.03
0.94, 0.22, 0.03
0.93, 0.27, 0.06
0.94, 0.27, 0.03
1.0, 0.23, 0.04
0.94, 0.25, 0.04
0.94, 0.34, 0.06
0.99, 0.36, 0.05
0.93, 0.32, 0.11
0.94, 0.32, 0.12
0.93, 0.36, 0.11
0.98, 0.34, 0.07
0.97, 0.36, 0.08
0.94, 0.34, 0.14
0.96, 0.35, 0.15
0.96, 0.35, 0.2
0.99, 0.33, 0.16
0.96, 0.31, 0.17
0.96, 0.29, 0.19
0.94, 0.3, 0.21
0.96, 0.33, 0.21
0.9, 0.33, 0.2
0.92, 0.32, 0.18
0.93, 0.32, 0.18
0.92, 0.33, 0.23
0.93, 0.33, 0.2
0.97, 0.31, 0.23
0.95, 0.3, 0.21
0.96, 0.32, 0.17
0.93, 0.31, 0.18
0.94, 0.27, 0.21
0.95, 0.26, 0.16
0.97, 0.18, 0.16
0.98, 0.18, 0.14
0.9, 0.21, 0.13
0.9, 0.16, 0.2
0.97, 0.08, 0.2
0.99, 0.07, 0.2
0.99, 0.07, 0.15
0.9, 0.09, 0.16
0.91, 0.14, 0.17
0.98, 0.01, 0.15
0.95, -0.05, 0.17
0.99, -0.2, 0.19
0.94, -0.15, 0.14
0.93, -0.05, 0.11
0.93, -0.11, 0.14
0.96, -0.14, 0.11
0.93, -0.14, 0.17
0.91, -0.27, 0.07
0.88, -0.27, 0.15
0.87, -0.24, 0.17
0.74, -0.55, 0.13
0.92, -0.24, 0.13
1.04, -0.53, 0.12
0.93, -0.33, 0.11
0.92, -0.39, 0.08
0.9, -0.36, 0.09
0.93, -0.39, 0.12
0.92, -0.33, 0.14
0.92, -0.36, 0.14
0.94, -0.37, 0.13
0.9, -0.35, 0.13
0.91, -0.35, 0.13
0.93, -0.36, 0.12
0.94, -0.37, 0.14
0.93, -0.4, 0.13
0.92, -0.35, 0.13
0.92, -0.36, 0.12
0.91, -0.35, 0.16
0.91, -0.36, 0.16
0.93, -0.38, 0.19
0.93, -0.4, 0.16
0.9, -0.39, 0.14
0.92, -0.37, 0.13
0.91, -0.43, 0.13
0.87, -0.38, 0.13
0.91, -0.37, 0.13
0.94, -0.41, 0.1
0.88, -0.38, 0.16
0.9, -0.49, 0.15
0.94, -0.42, 0.13
0.87, -0.4, 0.14
0.92, -0.36, 0.13
0.96, -0.38, 0.13
0.92, -0.4, 0.14
0.91, -0.43, 0.16
0.94, -0.36, 0.15
0.9, -0.4, 0.12
