x, y, z
0.92, -0.35, -0.05
0.93, -0.35, -0.07
0.93, -0.34, -0.05
0.93, -0.35, -0.04
0.93, -0.35, -0.06
0.92, -0.34, -0.06
0.92, -0.34, -0.06
0.92, -0.35, -0.07
0.93, -0.35, -0.05
0.92, -0.35, -0.07
0.94, -0.34, -0.05
0.93, -0.35, -0.07
0.93, -0.36, -0.06
0.97, -0.35, -0.03
1.01, -0.36, -0.01
0.98, -0.36, -0.03
0.86, -0.54, 0.05
1.14, 0.56, 0.03
1.11, -0.45, 0.19
0.95, -0.24, -0.01
0.97, -0.61, 0.04
0.84, -0.64, -0.03
0.88, -0.52, -0.0
0.89, -0.46, -0.09
0.86, -0.43, 0.02
0.96, -0.39, 0.05
0.89, -0.34, 0.03
0.93, -0.29, -0.02
0.95, -0.19, 0.02
1.0, -0.06, -0.03
1.03, 0.06, -0.09
1.04, 0.16, -0.07
1.03, 0.11, -0.13
0.98, 0.15, -0.13
1.01, 0.19, -0.06
0.95, 0.31, -0.04
1.03, 0.35, -0.05
1.0, 0.32, 0.05
1.02, 0.33, 0.03
1.03, 0.31, 0.01
0.99, 0.33, -0.0
0.93, 0.31, 0.0
0.99, 0.26, -0.03
0.96, 0.25, 0.02
1.0, 0.26, 0.04
1.01, 0.28, 0.02
1.01, 0.32, -0.01
0.97, 0.29, 0.02
1.01, 0.31, 0.01
0.96, 0.32, 0.04
1.0, 0.29, 0.06
0.98, 0.28, 0.02
1.02, 0.28, 0.03
1.01, 0.27, 0.03
0.95, 0.22, 0.05
0.94, 0.1, 0.06
0.96, 0.12, 0.05
0.97, 0.1, 0.03
0.98, 0.06, 0.06
0.96, 0.02, 0.05
0.96, 0.02, 0.07
0.97, -0.03, 0.07
0.91, -0.04, 0.09
1.01, -0.1, 0.12
1.02, -0.14, 0.15
1.06, -0.12, 0.09
0.97, -0.07, 0.01
0.98, -0.07, 0.07
1.02, -0.07, 0.07
0.99, -0.02, 0.04
0.98, -0.01, 0.06
1.01, -0.02, 0.08
1.01, -0.07, 0.05
0.99, -0.06, 0.03
0.97, -0.06, 0.06
1.0, -0.04, 0.06
0.97, -0.03, 0.02
0.97, -0.03, 0.05
0.98, -0.08, 0.08
1.02, -0.15, 0.07
0.95, -0.2, 0.05
0.94, -0.19, 0.11
0.96, -0.11, 0.13
0.97, -0.06, 0.08
0.9, 0.01, 0.04
0.99, 0.06, 0.06
0.94, 0.07, 0.07
0.93, 0.13, 0.05
0.96, 0.19, 0.06
0.98, 0.23, 0.03
0.97, 0.21, 0.03
0.98, 0.22, 0.04
0.96, 0.25, 0.05
0.94, 0.22, 0.06
0.95, 0.28, 0.05
0.93, 0.32, 0.08
0.98, 0.33, 0.09
0.95, 0.34, 0.07
1.0, 0.31, 0.07
1.01, 0.34, 0.08
0.98, 0.31, 0.07
0.95, 0.3, 0.08
0.94, 0.29, 0.1
0.98, 0.25, 0.1
0.94, 0.26, 0.08
0.95, 0.28, 0.05
0.98, 0.3, 0.08
0.99, 0.34, 0.07
0.98, 0.3, 0.08
0.97, 0.31, 0.07
0.95, 0.33, 0.06
0.98, 0.31, 0.08
0.96, 0.27, 0.06
1.01, 0.2, 0.08
0.97, 0.19, 0.04
0.87, 0.19, 0.03
0.91, 0.13, -0.02
0.97, 0.07, 0.05
0.95, 0.06, 0.06
0.95, 0.01, 0.06
0.9, -0.01, 0.04
0.93, -0.09, 0.12
1.03, -0.16, 0.13
1.04, -0.16, 0.04
0.89, -0.15, -0.01
1.0, -0.19, 0.1
1.01, -0.2, 0.13
0.91, -0.16, 0.04
1.01, -0.11, 0.08
1.01, -0.1, 0.04
0.97, -0.08, 0.03
1.0, -0.08, 0.06
0.97, -0.07, 0.06
0.96, -0.09, 0.09
0.98, -0.1, 0.07
0.99, -0.11, 0.06
0.98, -0.11, 0.06
0.97, -0.12, 0.05
1.0, -0.12, 0.05
1.0, -0.13, 0.05
0.95, -0.2, 0.06
1.02, -0.28, 0.06
0.96, -0.26, 0.05
0.98, -0.24, 0.1
0.96, -0.18, 0.06
0.95, -0.11, 0.1
0.95, -0.05, 0.08
0.96, -0.03, 0.09
0.94, 0.08, 0.07
0.92, 0.2, 0.07
0.89, 0.22, 0.1
0.85, 0.26, 0.11
0.92, 0.25, 0.08
0.91, 0.3, 0.09
0.95, 0.31, 0.07
0.95, 0.34, 0.11
0.95, 0.37, 0.09
1.0, 0.38, 0.09
0.98, 0.43, 0.1
1.01, 0.4, 0.08
1.01, 0.36, 0.1
0.97, 0.35, 0.11
0.98, 0.32, 0.09
0.97, 0.31, 0.12
0.96, 0.27, 0.08
0.93, 0.28, 0.09
0.97, 0.33, 0.12
0.96, 0.35, 0.1
0.96, 0.34, 0.13
0.97, 0.38, 0.12
0.94, 0.34, 0.13
0.94, 0.32, 0.15
0.94, 0.31, 0.14
0.97, 0.2, 0.11
0.91, 0.24, 0.11
0.92, 0.16, 0.12
0.91, 0.14, 0.17
0.91, 0.13, 0.16
0.97, 0.08, 0.17
0.95, 0.1, 0.09
1.01, 0.0, 0.14
0.92, -0.04, 0.08
0.93, -0.11, 0.2
0.99, -0.14, 0.22
1.01, -0.15, 0.16
1.03, -0.15, 0.24
0.93, -0.18, 0.1
1.0, -0.15, 0.07
1.02, -0.08, 0.09
0.96, -0.06, 0.11
0.97, -0.09, 0.09
1.02, -0.08, 0.13
1.01, -0.06, 0.12
0.99, -0.07, 0.1
0.99, -0.07, 0.08
0.99, -0.08, 0.09
1.01, -0.07, 0.12
0.98, -0.09, 0.13
0.95, -0.13, 0.17
1.0, -0.12, 0.15
0.96, -0.15, 0.17
0.93, -0.2, 0.14
0.95, -0.1, 0.16
0.93, -0.08, 0.15
0.95, -0.03, 0.15
0.96, 0.01, 0.18
0.96, 0.07, 0.15
0.9, 0.08, 0.14
0.92, 0.18, 0.17
0.93, 0.27, 0.15
0.95, 0.3, 0.13
0.95, 0.3, 0.11
0.97, 0.31, 0.12
1.02, 0.38, 0.11
1.0, 0.39, 0.11
0.9, 0.48, 0.13
0.97, 0.43, 0.2
1.03, 0.4, 0.2
0.99, 0.38, 0.17
0.96, 0.38, 0.21
0.92, 0.36, 0.24
0.96, 0.34, 0.24
0.91, 0.33, 0.26
0.93, 0.36, 0.24
0.96, 0.38, 0.26
1.0, 0.35, 0.21
0.94, 0.37, 0.18
0.96, 0.35, 0.19
0.97, 0.32, 0.22
0.91, 0.32, 0.23
0.96, 0.25, 0.2
1.07, 0.19, 0.11
0.99, 0.13, 0.14
0.87, 0.16, 0.14
0.93, 0.13, 0.19
1.03, 0.06, 0.19
1.05, -0.03, 0.17
0.91, 0.01, 0.09
0.9, -0.04, 0.2
1.0, -0.11, 0.21
0.96, -0.11, 0.17
0.96, -0.25, 0.17
0.98, -0.2, 0.15
0.97, -0.13, 0.14
0.94, -0.1, 0.11
1.01, -0.12, 0.13
1.0, -0.11, 0.12
0.97, -0.08, 0.08
0.97, -0.05, 0.13
1.03, -0.08, 0.14
0.99, -0.08, 0.11
1.0, -0.08, 0.16
1.0, -0.11, 0.12
0.99, -0.08, 0.15
1.0, -0.12, 0.18
0.97, -0.14, 0.17
0.96, -0.18, 0.14
0.92, -0.22, 0.14
0.98, -0.23, 0.13
0.96, -0.18, 0.15
0.89, -0.09, 0.17
0.93, -0.25, 0.14
0.92, -0.03, 0.12
0.93, 0.01, 0.14
0.91, 0.09, 0.14
1.0, 0.11, 0.09
1.0, 0.15, 0.11
1.0, 0.19, 0.13
0.88, 0.28, 0.13
0.92, 0.32, 0.13
1.02, 0.28, 0.11
