x, y, z
-0.98, -0.25, 0.15
-0.98, -0.24, 0.13
-0.96, -0.21, 0.14
-0.98, -0.23, 0.12
-0.99, -0.23, 0.25
-0.98, -0.23, 0.12
-0.98, -0.22, 0.13
-0.98, -0.21, 0.14
-0.98, -0.22, 0.13
-0.99, -0.23, 0.14
-0.98, -0.22, 0.14
-0.98, -0.23, 0.14
-0.98, -0.22, 0.15
-0.99, -0.23, 0.15
-0.99, -0.22, 0.12
-0.99, -0.23, 0.14
-1.0, -0.19, 0.16
-1.03, -0.16, 0.16
-1.02, -0.14, 0.1
-1.01, -0.17, 0.16
-0.97, -0.21, 0.11
-0.93, -0.28, 0.17
-1.02, -0.36, 0.17
-0.84, -0.72, 0.22
-0.84, -0.3, 0.24
-1.02, -0.26, 0.27
-0.92, -0.34, 0.22
-0.89, -0.38, 0.23
-0.97, -0.38, 0.18
-0.97, -0.32, 0.22
-0.96, -0.27, 0.24
-0.93, -0.36, 0.21
-0.9, -0.32, 0.19
-0.94, -0.36, 0.24
-0.85, -0.5, 0.26
-0.69, -0.54, 0.24
-0.71, -0.54, 0.26
-0.64, -0.61, 0.29
-0.54, -0.72, 0.28
-0.41, -0.75, 0.31
-0.31, -0.85, 0.3
-0.24, -0.86, 0.29
-0.18, -0.9, 0.34
-0.05, -0.91, 0.36
0.15, -0.9, 0.32
0.27, -0.98, 0.27
0.34, -1.0, 0.23
0.41, -1.0, 0.23
0.52, -1.02, 0.3
0.57, -1.0, 0.31
0.59, -0.96, 0.24
0.59, -0.93, 0.24
0.6, -0.93, 0.27
0.56, -0.9, 0.23
0.52, -0.86, 0.19
0.49, -0.84, 0.21
0.49, -0.86, 0.21
0.45, -0.85, 0.2
0.48, -0.87, 0.23
0.49, -0.89, 0.24
0.5, -0.93, 0.25
0.47, -0.93, 0.23
0.47, -0.89, 0.24
0.45, -0.92, 0.3
0.42, -0.96, 0.27
0.38, -0.95, 0.28
0.32, -0.97, 0.3
0.3, -0.98, 0.3
0.24, -0.97, 0.31
0.2, -1.02, 0.3
0.14, -0.99, 0.33
0.08, -0.99, 0.33
0.02, -0.99, 0.3
-0.07, -0.96, 0.34
-0.19, -0.91, 0.38
-0.31, -0.86, 0.31
-0.4, -0.82, 0.3
-0.51, -0.71, 0.33
-0.58, -0.68, 0.3
-0.62, -0.63, 0.28
-0.7, -0.6, 0.3
-0.76, -0.6, 0.27
-0.78, -0.55, 0.25
-0.81, -0.51, 0.27
-0.8, -0.47, 0.25
-0.88, -0.45, 0.23
-0.89, -0.42, 0.21
-0.88, -0.42, 0.28
-1.0, -0.34, 0.18
-0.99, 0.05, 0.28
-1.07, -0.4, 0.26
-0.83, -0.54, 0.26
-0.89, -0.38, 0.29
-0.99, -0.26, 0.19
-0.91, -0.36, 0.23
-0.9, -0.39, 0.22
-0.88, -0.35, 0.25
-0.93, -0.34, 0.21
-0.95, -0.39, 0.18
-0.94, -0.37, 0.19
-0.93, -0.36, 0.19
-0.91, -0.38, 0.2
-0.92, -0.37, 0.2
-0.95, -0.4, 0.16
-0.97, -0.39, 0.18
-0.95, -0.37, 0.2
-0.92, -0.38, 0.18
-0.94, -0.35, 0.18
-0.97, -0.35, 0.2
-0.95, -0.26, 0.21
-0.92, -0.33, 0.17
-0.92, -0.31, 0.15
-0.97, -0.35, 0.13
-0.95, -0.36, 0.17
-0.94, -0.47, 0.2
-0.94, -0.37, 0.16
-0.94, -0.37, 0.15
-0.91, -0.39, 0.18
-0.92, -0.35, 0.16
-0.96, -0.38, 0.19
-0.95, -0.35, 0.2
-0.94, -0.37, 0.19
-0.93, -0.38, 0.18
-0.92, -0.37, 0.18
-0.92, -0.37, 0.19
-0.94, -0.37, 0.19
-0.93, -0.35, 0.2
