x, y, z
-0.99, -0.2, 0.11
-0.98, -0.21, 0.12
-0.98, -0.2, 0.13
-0.98, -0.21, 0.13
-0.98, -0.22, 0.11
-0.98, -0.21, 0.12
-0.98, -0.21, 0.12
-0.98, -0.22, 0.11
-0.99, -0.21, 0.12
-0.99, -0.22, 0.11
-0.99, -0.22, 0.11
-0.98, -0.22, 0.1
-0.99, -0.2, 0.13
-1.0, -0.21, 0.11
-0.99, -0.22, 0.13
-0.98, -0.21, 0.12
-0.98, -0.21, 0.12
-1.0, -0.19, 0.1
-0.99, -0.16, 0.13
-1.01, -0.16, 0.07
-1.02, -0.17, 0.07
-0.99, -0.17, 0.11
-0.97, -0.23, 0.14
-0.89, -0.41, 0.18
-0.86, -0.31, 0.22
-0.9, -0.38, 0.16
-1.0, -0.31, 0.14
-0.94, -0.29, 0.14
-0.93, -0.33, 0.16
-0.94, -0.35, 0.2
-0.95, -0.28, 0.15
-0.99, -0.35, 0.14
-1.03, -0.23, 0.18
-0.96, -0.21, 0.15
-0.87, -0.27, 0.15
-0.8, -0.38, 0.19
-0.65, -0.45, 0.21
-0.57, -0.56, 0.27
-0.34, -0.7, 0.24
-0.18, -0.82, 0.34
0.0, -0.95, 0.36
0.21, -0.96, 0.41
0.32, -1.01, 0.41
0.36, -1.0, 0.33
0.45, -1.08, 0.43
0.5, -1.08, 0.42
0.52, -0.97, 0.35
0.54, -0.95, 0.41
0.55, -0.93, 0.37
0.42, -0.89, 0.35
0.38, -0.86, 0.36
0.32, -1.0, 0.37
0.35, -0.91, 0.37
0.35, -0.92, 0.37
0.32, -0.97, 0.39
0.28, -0.99, 0.38
0.26, -0.99, 0.39
0.18, -0.99, 0.43
0.12, -1.0, 0.34
0.02, -0.98, 0.4
-0.06, -0.96, 0.41
-0.13, -0.91, 0.37
-0.26, -0.85, 0.35
-0.39, -0.77, 0.31
-0.55, -0.67, 0.3
-0.67, -0.62, 0.29
-0.74, -0.53, 0.26
-0.74, -0.55, 0.31
-0.75, -0.61, 0.28
-0.82, -0.5, 0.24
-0.87, -0.49, 0.3
-0.87, -0.48, 0.24
-0.84, -0.42, 0.24
-0.92, -0.4, 0.28
-0.93, -0.4, 0.21
-0.92, -0.33, 0.21
-0.95, -0.29, 0.18
-1.15, -0.24, 0.1
-1.03, -0.36, 0.17
-0.92, -0.3, 0.19
-0.92, -0.42, 0.22
-0.96, -0.35, 0.2
-0.93, -0.29, 0.19
-0.92, -0.38, 0.19
-0.94, -0.36, 0.18
-0.96, -0.33, 0.2
-0.95, -0.35, 0.2
-0.94, -0.32, 0.16
-0.93, -0.39, 0.19
-0.94, -0.35, 0.19
-0.96, -0.3, 0.19
-0.93, -0.42, 0.21
-0.92, -0.4, 0.21
-0.92, -0.29, 0.16
-1.06, -0.19, 0.14
-0.97, -0.19, 0.14
-0.93, -0.41, 0.24
-0.86, -0.31, 0.2
-0.77, -0.35, 0.16
-0.75, -0.52, 0.23
-0.63, -0.65, 0.34
-0.45, -0.7, 0.26
-0.34, -0.69, 0.32
-0.2, -0.9, 0.36
-0.01, -0.93, 0.34
0.09, -0.91, 0.33
0.2, -0.95, 0.41
0.3, -1.01, 0.38
0.43, -1.03, 0.37
0.54, -1.02, 0.36
0.58, -1.05, 0.37
0.55, -1.07, 0.38
0.56, -0.98, 0.38
0.48, -0.9, 0.31
0.43, -0.87, 0.33
0.39, -0.85, 0.32
0.37, -0.85, 0.34
0.36, -0.89, 0.32
0.42, -0.95, 0.36
0.43, -0.99, 0.37
0.42, -0.98, 0.38
0.34, -0.97, 0.35
0.28, -0.99, 0.36
0.22, -1.0, 0.4
0.2, -0.96, 0.41
0.04, -0.99, 0.37
-0.12, -0.93, 0.37
-0.2, -0.79, 0.46
-0.4, -0.81, 0.38
-0.55, -0.68, 0.37
-0.64, -0.63, 0.29
-0.72, -0.57, 0.21
-0.78, -0.49, 0.27
-0.85, -0.55, 0.24
-0.89, -0.38, 0.19
-0.92, -0.35, 0.27
-0.93, -0.44, 0.21
-0.85, -0.39, 0.25
-0.89, -0.43, 0.24
-0.92, -0.44, 0.18
-0.91, -0.33, 0.2
-0.95, -0.38, 0.2
-0.9, -0.36, 0.24
-1.08, -0.34, 0.1
-1.01, -0.28, 0.11
-0.89, -0.39, 0.2
-0.94, -0.36, 0.2
-0.96, -0.32, 0.18
-0.92, -0.38, 0.2
-0.95, -0.4, 0.22
-0.93, -0.35, 0.22
-0.9, -0.35, 0.23
-0.89, -0.34, 0.23
-0.96, -0.35, 0.22
-0.93, -0.36, 0.24
-0.92, -0.21, 0.15
-0.96, -0.23, 0.22
-0.96, -0.38, 0.23
-0.86, -0.31, 0.17
-0.82, -0.32, 0.18
-0.85, -0.46, 0.33
-0.67, -0.58, 0.31
-0.56, -0.56, 0.25
-0.4, -0.62, 0.25
-0.16, -0.79, 0.36
0.03, -0.83, 0.31
0.09, -0.91, 0.28
0.19, -0.94, 0.34
0.31, -1.0, 0.46
0.51, -1.02, 0.46
0.62, -1.02, 0.42
0.64, -1.1, 0.39
0.65, -1.05, 0.36
0.57, -0.9, 0.31
0.47, -0.88, 0.35
0.42, -0.86, 0.31
0.33, -0.87, 0.35
0.37, -0.88, 0.35
0.43, -0.92, 0.35
0.44, -0.98, 0.35
0.4, -0.93, 0.34
0.37, -0.97, 0.36
0.34, -0.98, 0.39
0.28, -0.97, 0.37
0.18, -0.99, 0.35
0.1, -1.0, 0.39
-0.03, -0.98, 0.36
-0.12, -0.9, 0.38
-0.19, -0.91, 0.33
-0.35, -0.83, 0.28
-0.47, -0.72, 0.29
-0.57, -0.64, 0.34
-0.66, -0.63, 0.32
-0.77, -0.55, 0.26
-0.79, -0.44, 0.25
-0.82, -0.46, 0.27
-0.8, -0.46, 0.24
-0.87, -0.44, 0.35
-1.0, -0.47, 0.24
-0.87, -0.41, 0.26
-0.92, -0.27, 0.28
-1.02, -0.3, 0.24
-0.97, -0.37, 0.21
-0.91, -0.37, 0.26
-0.9, -0.38, 0.25
-0.93, -0.38, 0.24
-0.88, -0.31, 0.28
-0.91, -0.33, 0.27
-0.93, -0.4, 0.24
-0.91, -0.35, 0.26
-0.9, -0.31, 0.3
-0.97, -0.36, 0.22
-0.97, -0.32, 0.2
-0.85, -0.34, 0.23
-0.93, 0.0, 0.32
-1.09, -0.22, 0.31
-0.96, -0.38, 0.21
-0.77, -0.3, 0.25
-0.74, -0.44, 0.28
-0.69, -0.59, 0.34
-0.61, -0.55, 0.24
-0.45, -0.65, 0.3
-0.34, -0.78, 0.37
-0.22, -0.82, 0.34
-0.09, -0.82, 0.34
0.14, -0.99, 0.37
0.25, -1.01, 0.28
0.45, -0.96, 0.3
0.55, -1.03, 0.26
0.6, -1.08, 0.31
0.62, -1.03, 0.38
0.6, -0.98, 0.3
0.5, -0.93, 0.28
0.45, -0.91, 0.26
0.41, -0.87, 0.3
0.37, -0.91, 0.3
0.41, -0.93, 0.31
0.41, -0.95, 0.35
0.41, -0.99, 0.3
0.39, -0.97, 0.36
0.31, -1.0, 0.36
0.24, -1.02, 0.3
0.17, -1.0, 0.35
0.09, -1.0, 0.36
0.0, -0.96, 0.33
-0.09, -0.96, 0.36
-0.14, -0.94, 0.38
-0.28, -0.83, 0.41
-0.41, -0.74, 0.32
-0.55, -0.68, 0.33
-0.68, -0.52, 0.3
-0.73, -0.39, 0.33
-0.81, -0.49, 0.28
-0.87, -0.4, 0.32
-0.88, -0.41, 0.27
-0.92, -0.38, 0.26
-0.88, -0.46, 0.31
-0.85, -0.45, 0.29
-0.99, -0.27, 0.17
-1.18, -0.13, 0.23
-1.02, -0.35, 0.15
-0.78, -0.6, 0.34
-0.87, -0.42, 0.27
-1.0, -0.21, 0.22
-0.95, -0.24, 0.25
-0.93, -0.39, 0.26
-0.92, -0.39, 0.23
-0.93, -0.31, 0.23
-0.98, -0.28, 0.24
-0.96, -0.33, 0.24
-0.87, -0.44, 0.27
-0.93, -0.16, 0.17
-1.03, -0.23, 0.25
-0.93, -0.26, 0.28
-0.89, -0.38, 0.24
-0.82, -0.34, 0.14
-0.74, -0.45, 0.33
-0.65, -0.58, 0.34
-0.44, -0.61, 0.25
-0.36, -0.75, 0.31
-0.21, -0.84, 0.38
-0.02, -0.86, 0.24
0.07, -0.93, 0.34
0.26, -1.03, 0.4
