x, y, z
0.05, -0.97, 0.3
-0.39, -0.89, 0.34
-0.3, -0.97, 0.27
0.02, -1.06, 0.18
-0.39, -0.92, 0.01
-0.17, -0.97, 0.16
-0.01, -0.94, 0.37
-0.22, -0.86, 0.11
-0.18, -1.03, 0.27
-0.15, -1.05, 0.3
-0.23, -0.95, 0.24
-0.19, -0.96, 0.24
-0.15, -0.99, 0.29
-0.13, -0.95, 0.24
-0.17, -0.93, 0.22
-0.15, -0.97, 0.26
-0.13, -0.97, 0.26
-0.15, -0.94, 0.24
-0.17, -0.94, 0.23
-0.18, -0.98, 0.24
-0.14, -1.01, 0.24
-0.13, -1.04, 0.3
-0.08, -0.99, 0.31
-0.09, -0.96, 0.27
-0.13, -1.08, 0.29
-0.14, -1.09, 0.28
-0.13, -0.83, -0.08
-0.03, -1.06, 0.41
-0.04, -1.2, 0.99
-0.2, -0.96, 0.1
-0.24, -0.97, 0.59
-0.32, -1.0, -0.02
-0.3, -1.06, 0.14
-0.29, -1.0, 0.17
-0.42, -0.91, -0.1
-0.42, -0.83, -0.17
-0.36, -1.07, 0.02
-0.3, -1.04, 0.11
-0.37, -0.99, 0.07
-0.37, -0.93, 0.02
-0.45, -0.9, -0.06
-0.39, -0.92, -0.04
-0.4, -0.91, 0.0
-0.39, -0.91, -0.03
-0.38, -0.92, -0.06
-0.34, -1.0, 0.04
-0.24, -1.01, 0.0
-0.2, -0.99, -0.01
-0.19, -0.96, -0.02
-0.16, -0.93, -0.01
-0.09, -0.9, -0.05
-0.18, -1.0, -0.02
-0.1, -0.89, -0.01
-0.01, -0.88, 0.09
0.08, -0.93, 0.04
0.22, -0.98, 0.07
-0.0, -1.01, 0.04
-0.02, -1.02, 0.06
0.08, -1.0, 0.06
-0.03, -1.0, 0.05
-0.08, -1.01, -0.0
-0.01, -1.01, 0.05
0.03, -1.0, 0.07
0.01, -1.01, 0.08
0.02, -1.01, 0.1
-0.02, -1.0, 0.09
-0.02, -0.98, 0.05
-0.07, -0.95, -0.01
-0.01, -0.95, 0.08
-0.04, -0.99, 0.06
0.02, -1.03, 0.09
0.07, -0.95, 0.0
-0.12, -0.92, 0.01
-0.18, -0.92, 0.08
-0.14, -0.89, -0.02
-0.33, -0.9, -0.1
-0.34, -0.93, -0.05
-0.16, -0.92, -0.05
-0.24, -0.93, -0.03
-0.3, -0.9, -0.1
-0.32, -0.96, -0.01
-0.37, -0.95, -0.05
-0.36, -0.98, -0.07
-0.37, -0.92, -0.15
-0.48, -1.02, -0.07
-0.38, -1.04, -0.02
-0.47, -0.92, -0.06
-0.44, -0.9, -0.07
-0.47, -0.89, -0.16
-0.32, -1.04, -0.09
-0.37, -1.02, -0.02
-0.39, -0.91, -0.16
-0.24, -0.98, -0.09
-0.22, -1.0, -0.01
-0.29, -0.98, -0.11
-0.27, -0.99, -0.08
-0.23, -1.03, -0.07
-0.11, -1.01, -0.01
-0.09, -1.07, -0.05
-0.07, -1.08, -0.03
-0.06, -1.07, -0.02
-0.03, -1.07, 0.05
-0.04, -1.04, 0.0
-0.02, -1.03, -0.0
-0.01, -1.02, 0.01
-0.01, -1.01, 0.03
-0.0, -1.01, 0.03
-0.02, -1.0, 0.0
-0.01, -1.01, 0.03
