x, y, z
-0.37, -0.96, -0.08
-0.27, -0.99, 0.09
-0.29, -0.95, -0.0
-0.42, -0.89, -0.09
-0.4, -0.91, -0.16
-0.38, -1.03, -0.05
-0.44, -1.12, 0.03
-0.38, -1.1, -0.07
-0.36, -1.1, -0.13
-0.36, -1.07, -0.12
-0.28, -1.02, -0.06
-0.32, -1.0, -0.01
-0.31, -0.97, -0.02
-0.29, -0.98, -0.05
-0.33, -0.98, -0.06
-0.3, -1.0, -0.0
-0.25, -0.96, -0.05
-0.24, -0.98, -0.03
-0.24, -0.97, -0.04
-0.28, -0.98, 0.01
-0.26, -0.95, -0.01
-0.31, -0.94, -0.03
-0.28, -0.94, -0.02
-0.24, -0.95, 0.01
-0.17, -0.97, 0.04
-0.25, -0.99, -0.0
-0.22, -0.98, 0.01
-0.17, -0.97, 0.05
-0.22, -1.02, 0.0
-0.33, -1.13, -0.01
-0.23, -1.16, 0.14
-0.31, -1.16, 0.11
-0.3, -1.1, -0.06
-0.38, -1.06, -0.11
-0.3, -1.07, 0.01
-0.28, -1.06, 0.09
-0.33, -1.02, 0.06
-0.39, -0.98, -0.01
-0.37, -0.96, -0.1
-0.32, -0.97, 0.02
-0.27, -0.95, -0.01
-0.26, -0.92, -0.03
-0.33, -0.92, -0.12
-0.2, -0.94, -0.08
-0.18, -0.96, 0.02
-0.18, -0.93, 0.1
-0.19, -0.94, 0.03
-0.13, -0.9, -0.01
-0.19, -0.92, -0.01
-0.09, -0.87, 0.06
-0.02, -0.87, 0.09
-0.01, -0.86, 0.07
-0.06, -0.95, 0.01
0.12, -1.0, 0.04
0.05, -1.03, 0.03
0.01, -0.97, 0.05
0.05, -0.98, 0.08
-0.04, -0.97, 0.04
-0.08, -0.97, 0.02
-0.02, -0.91, 0.04
-0.04, -0.95, 0.09
-0.08, -0.92, 0.01
-0.09, -1.0, 0.04
-0.19, -0.99, 0.02
-0.19, -1.04, -0.02
-0.31, -0.94, -0.1
-0.34, -0.94, -0.05
-0.32, -0.96, -0.02
