x, y, z
-0.16, -1.01, -0.08
-0.2, -0.99, -0.1
-0.19, -0.99, -0.09
-0.15, -0.98, -0.08
-0.16, -1.0, -0.08
-0.15, -1.01, -0.06
-0.14, -1.0, -0.07
-0.16, -1.0, -0.09
-0.13, -0.99, -0.04
-0.15, -1.04, 0.03
-0.13, -0.99, -0.05
-0.13, -0.94, -0.09
-0.3, -1.15, -0.08
-0.42, -0.86, -0.24
-0.06, -1.03, 0.04
-0.16, -0.96, -0.07
-0.28, -0.88, -0.2
-0.15, -1.11, -0.06
-0.24, -0.92, -0.27
-0.13, -1.27, 0.02
-0.22, -0.95, -0.16
-0.2, -1.0, -0.13
-0.11, -1.08, -0.03
-0.08, -1.11, -0.09
-0.07, -1.25, 0.02
-0.07, -0.99, -0.12
-0.21, -0.86, -0.35
-0.32, -0.88, -0.35
0.04, -1.02, 0.23
-0.06, -1.07, 0.2
-0.28, -0.77, -0.37
-0.3, -0.79, -0.43
-0.19, -0.91, -0.19
-0.09, -0.95, -0.1
-0.11, -0.93, -0.12
-0.22, -0.94, -0.25
-0.25, -0.92, -0.21
-0.25, -0.97, -0.26
-0.14, -0.97, -0.17
-0.17, -1.04, -0.09
-0.08, -1.0, -0.05
-0.2, -1.0, -0.16
-0.22, -0.99, -0.22
-0.17, -1.04, -0.17
-0.09, -1.09, -0.17
-0.2, -1.08, -0.17
-0.15, -1.05, -0.12
-0.13, -1.0, -0.18
-0.17, -1.01, -0.19
-0.26, -1.04, -0.18
-0.2, -1.07, -0.16
-0.19, -1.04, -0.1
-0.21, -1.03, -0.08
-0.14, -0.98, -0.06
-0.24, -0.96, -0.13
-0.21, -0.98, -0.16
-0.18, -1.01, -0.1
-0.15, -0.96, -0.02
-0.14, -0.99, 0.02
-0.01, -0.95, 0.01
0.09, -0.95, 0.02
0.09, -0.94, -0.04
0.09, -0.89, -0.03
0.08, -0.9, -0.0
0.22, -0.91, 0.03
0.19, -0.99, -0.02
0.26, -0.99, 0.1
0.27, -1.0, 0.12
0.16, -1.0, 0.1
0.21, -0.98, 0.07
0.15, -0.98, 0.01
0.06, -1.03, -0.07
0.12, -1.03, -0.02
0.17, -1.01, 0.01
0.13, -1.0, 0.01
0.08, -0.97, 0.01
0.1, -0.94, 0.01
0.04, -0.92, -0.02
0.05, -0.94, -0.07
-0.04, -0.96, -0.07
-0.02, -0.94, 0.03
0.07, -0.9, 0.05
0.0, -0.93, -0.03
-0.13, -0.96, -0.17
-0.14, -0.98, -0.06
-0.11, -0.94, 0.06
-0.15, -0.97, -0.03
-0.19, -0.97, -0.1
-0.18, -0.99, -0.05
-0.18, -1.0, -0.12
-0.2, -0.95, -0.14
-0.06, -1.02, -0.01
-0.11, -0.98, 0.01
-0.03, -0.94, -0.08
-0.22, -1.05, -0.19
-0.27, -1.05, -0.22
-0.15, -1.06, -0.17
-0.1, -1.09, 0.01
-0.08, -1.03, -0.03
-0.13, -1.0, -0.16
-0.21, -1.04, -0.14
-0.14, -1.01, -0.11
-0.09, -1.02, -0.08
-0.14, -1.04, -0.15
-0.14, -1.04, -0.14
-0.13, -1.02, -0.2
-0.1, -0.99, -0.14
-0.09, -0.99, -0.08
-0.1, -1.01, -0.08
-0.12, -0.97, -0.16
