x, y, z
-0.14, -1.03, -0.14
-0.15, -1.02, -0.14
-0.12, -1.01, -0.13
-0.16, -1.01, -0.16
-0.19, -1.06, -0.14
-0.17, -1.07, -0.16
-0.18, -1.08, -0.13
-0.19, -1.07, -0.14
-0.24, -1.07, -0.11
-0.31, -1.01, -0.2
-0.29, -1.0, -0.18
-0.3, -0.99, -0.1
-0.26, -0.98, -0.02
-0.33, -0.97, -0.18
-0.34, -0.93, -0.13
-0.32, -0.97, -0.04
-0.33, -0.92, -0.09
-0.31, -0.94, -0.18
-0.37, -0.88, -0.18
-0.33, -0.92, -0.07
-0.32, -0.93, -0.09
-0.24, -0.92, -0.06
-0.21, -0.94, -0.11
-0.11, -0.97, -0.07
-0.01, -0.99, -0.05
0.06, -0.97, -0.02
0.13, -0.94, -0.09
0.03, -0.92, -0.09
0.09, -0.86, -0.04
-0.08, -0.86, -0.08
0.03, -1.01, -0.07
0.13, -1.03, -0.09
0.1, -1.08, -0.02
0.05, -0.99, -0.08
0.03, -0.97, -0.07
0.04, -0.97, -0.08
0.05, -0.98, -0.05
0.08, -1.01, -0.03
0.05, -0.99, -0.07
0.06, -0.98, -0.05
0.02, -0.94, -0.1
0.03, -0.94, -0.02
-0.06, -0.89, -0.12
-0.17, -0.92, -0.12
-0.06, -0.94, -0.11
0.03, -0.9, -0.08
-0.26, -0.94, -0.14
-0.12, -0.9, -0.09
-0.05, -0.9, -0.09
-0.22, -0.91, -0.11
-0.24, -0.89, -0.14
-0.19, -0.88, -0.13
-0.34, -0.97, -0.14
-0.31, -0.96, -0.1
-0.41, -0.97, -0.16
-0.34, -1.01, -0.22
-0.4, -1.01, -0.28
-0.46, -1.04, -0.32
-0.33, -1.12, -0.12
-0.27, -1.07, -0.23
-0.25, -1.04, -0.21
-0.18, -1.02, -0.14
-0.23, -0.99, -0.18
-0.28, -0.97, -0.22
-0.18, -0.94, -0.16
-0.21, -0.98, -0.18
-0.16, -0.98, -0.09
-0.21, -1.04, -0.13
-0.16, -1.05, -0.11
-0.28, -1.05, -0.19
-0.29, -1.06, -0.17
-0.23, -1.07, -0.11
-0.3, -1.05, -0.06
-0.4, -1.01, -0.2
-0.4, -0.95, -0.27
-0.36, -0.96, -0.09
-0.35, -0.98, -0.05
-0.42, -0.93, -0.1
-0.39, -0.93, -0.06
-0.37, -0.92, -0.07
-0.29, -0.89, -0.09
-0.38, -0.88, -0.04
-0.32, -0.89, -0.11
-0.2, -0.93, -0.09
-0.19, -0.91, -0.17
-0.19, -0.9, -0.02
-0.11, -0.92, 0.09
-0.09, -0.87, -0.11
-0.16, -0.88, -0.03
-0.02, -0.92, -0.01
0.04, -0.95, -0.04
0.13, -1.0, 0.07
0.07, -1.03, -0.0
0.15, -1.01, 0.02
0.05, -1.01, -0.02
0.1, -1.0, 0.01
0.13, -1.01, -0.02
0.02, -1.0, -0.04
0.09, -0.99, -0.01
0.09, -0.99, -0.01
0.13, -1.01, -0.02
-0.06, -1.01, -0.04
0.05, -0.98, -0.01
0.09, -0.96, 0.03
-0.04, -0.91, -0.01
0.04, -0.89, -0.01
-0.28, -0.89, -0.17
-0.25, -0.92, -0.04
-0.1, -0.9, -0.02
-0.3, -0.9, -0.19
-0.14, -0.92, -0.08
-0.24, -0.95, -0.02
-0.42, -0.92, -0.08
-0.42, -0.87, -0.09
-0.4, -0.91, -0.1
-0.23, -0.95, -0.05
-0.31, -0.87, -0.17
-0.33, -0.98, -0.12
-0.26, -1.0, 0.01
-0.45, -1.01, -0.15
-0.21, -1.04, -0.02
-0.31, -1.1, -0.18
-0.23, -1.08, -0.05
-0.27, -1.07, -0.21
-0.15, -0.99, -0.14
-0.17, -0.97, -0.14
-0.18, -0.97, -0.1
-0.13, -1.0, -0.13
-0.12, -1.0, -0.06
-0.12, -1.01, -0.12
-0.13, -1.03, -0.05
-0.14, -1.04, -0.08
-0.13, -1.04, -0.21
-0.24, -1.06, -0.12
-0.27, -1.05, -0.11
-0.28, -1.03, -0.11
-0.3, -1.01, -0.06
-0.29, -0.99, -0.05
-0.35, -0.99, -0.17
-0.3, -0.97, 0.0
-0.35, -0.94, -0.04
-0.41, -0.96, -0.23
-0.35, -1.0, -0.03
-0.37, -0.97, -0.04
-0.27, -1.0, -0.22
-0.33, -0.91, 0.05
-0.23, -0.96, 0.12
-0.2, -1.01, -0.03
-0.03, -1.01, -0.14
-0.13, -0.94, -0.09
-0.13, -0.94, -0.14
-0.1, -0.96, -0.11
0.17, -0.89, -0.03
-0.02, -0.9, -0.13
0.07, -0.99, -0.02
0.03, -1.01, 0.11
0.1, -0.99, 0.03
0.21, -0.98, -0.03
0.12, -1.0, 0.02
0.09, -0.99, -0.01
0.04, -0.97, -0.02
0.09, -1.0, 0.01
0.0, -0.97, -0.08
0.01, -0.96, -0.07
-0.13, -0.94, -0.0
-0.08, -0.9, -0.1
-0.14, -0.91, -0.15
-0.03, -0.93, -0.06
-0.3, -1.01, -0.06
-0.38, -0.94, -0.09
-0.27, -0.92, -0.07
-0.26, -0.88, -0.2
-0.32, -1.01, -0.17
-0.35, -0.99, -0.09
-0.17, -0.96, -0.04
-0.33, -1.06, 0.02
-0.44, -1.04, -0.1
-0.2, -1.03, -0.0
-0.21, -1.07, 0.02
-0.1, -1.02, -0.06
-0.18, -1.05, -0.13
-0.29, -1.04, -0.21
-0.19, -1.07, -0.1
-0.09, -0.99, -0.1
-0.09, -0.98, -0.05
-0.22, -1.03, -0.13
-0.19, -1.01, -0.09
-0.14, -1.01, -0.06
-0.16, -1.0, -0.13
-0.13, -1.03, 0.02
-0.16, -1.03, -0.1
-0.22, -1.06, -0.11
-0.23, -1.08, -0.09
-0.24, -1.08, -0.09
-0.2, -1.06, 0.02
-0.3, -1.03, -0.08
-0.31, -0.95, -0.07
-0.34, -0.93, -0.07
-0.31, -0.98, -0.02
-0.36, -0.94, 0.03
-0.35, -0.99, -0.15
-0.32, -0.95, -0.05
-0.35, -0.94, 0.11
-0.27, -0.97, -0.0
-0.11, -1.0, -0.04
-0.27, -1.0, -0.14
0.12, -1.04, -0.07
0.12, -0.98, -0.07
-0.12, -0.86, -0.14
0.0, -0.83, -0.14
-0.06, -0.81, -0.04
-0.05, -0.95, -0.02
-0.02, -0.98, -0.04
0.1, -1.09, 0.02
0.05, -1.05, -0.03
0.08, -1.01, -0.01
0.09, -1.01, 0.0
0.17, -0.97, 0.03
0.09, -1.0, -0.0
0.09, -1.0, 0.03
0.11, -1.03, 0.05
0.06, -0.99, -0.01
0.07, -0.96, -0.01
0.04, -0.97, -0.04
0.02, -0.94, -0.0
-0.0, -0.94, -0.04
-0.05, -0.96, -0.11
-0.12, -0.86, -0.07
-0.08, -0.88, -0.07
-0.06, -0.85, -0.13
-0.12, -0.88, -0.19
-0.13, -0.93, -0.01
-0.05, -0.89, 0.03
-0.1, -0.94, 0.05
-0.37, -1.01, -0.03
-0.53, -0.93, -0.32
-0.38, -1.05, 0.0
-0.1, -1.1, 0.26
-0.58, -1.06, -0.18
-0.4, -1.13, -0.1
-0.17, -1.13, 0.03
-0.16, -1.08, -0.12
-0.18, -1.08, -0.02
-0.19, -1.08, -0.08
-0.11, -1.0, 0.01
-0.16, -1.0, -0.02
-0.2, -1.02, -0.11
-0.1, -1.03, -0.05
-0.19, -1.06, -0.03
-0.11, -1.08, -0.01
-0.23, -1.11, -0.0
-0.21, -1.09, -0.04
-0.31, -1.07, -0.12
-0.37, -1.01, -0.07
-0.34, -1.0, -0.15
-0.32, -0.97, -0.04
-0.35, -0.97, -0.05
-0.4, -0.96, -0.04
-0.36, -0.95, -0.06
-0.28, -0.95, 0.07
-0.28, -0.96, -0.15
-0.33, -0.97, -0.05
-0.23, -0.99, -0.05
-0.13, -0.97, -0.06
-0.15, -0.97, -0.09
-0.17, -0.92, 0.07
-0.26, -0.95, -0.05
-0.14, -0.9, 0.02
0.1, -0.79, 0.06
-0.06, -0.79, -0.02
-0.02, -0.83, -0.04
0.06, -0.94, 0.05
0.12, -1.06, 0.05
0.04, -1.01, -0.01
0.07, -0.99, -0.0
0.11, -0.98, 0.01
0.07, -1.02, -0.02
0.08, -0.99, 0.02
0.05, -1.0, 0.0
0.01, -0.92, -0.02
-0.01, -0.92, 0.01
-0.04, -0.94, -0.01
-0.18, -0.85, -0.14
-0.1, -0.86, -0.03
-0.15, -0.85, -0.04
-0.33, -0.92, -0.3
-0.21, -0.91, -0.12
-0.22, -0.91, -0.07
-0.34, -0.9, -0.1
-0.43, -0.91, -0.13
-0.39, -0.97, -0.1
-0.21, -0.96, -0.0
-0.32, -0.98, -0.14
-0.33, -1.04, -0.13
-0.24, -1.1, -0.08
-0.13, -1.14, 0.1
-0.4, -1.12, -0.22
-0.26, -1.14, -0.18
-0.12, -1.17, -0.09
-0.16, -1.11, -0.18
-0.1, -1.0, -0.09
-0.14, -0.95, -0.09
-0.15, -0.98, -0.07
-0.04, -1.02, 0.01
-0.19, -1.09, -0.11
-0.23, -1.06, -0.14
-0.26, -1.08, -0.09
-0.26, -1.07, -0.07
-0.14, -1.03, -0.03
-0.32, -0.98, -0.05
-0.31, -0.97, -0.07
