x, y, z
-0.37, -0.91, -0.07
-0.35, -0.94, -0.07
-0.37, -0.93, -0.09
-0.36, -0.93, -0.08
-0.34, -0.94, -0.06
-0.33, -0.95, -0.04
-0.36, -0.94, -0.07
-0.38, -0.92, -0.1
-0.33, -0.96, -0.07
-0.32, -0.96, -0.04
-0.33, -0.93, -0.06
-0.38, -0.94, -0.05
-0.33, -0.94, -0.03
-0.36, -0.95, -0.03
-0.36, -0.94, -0.05
-0.35, -0.95, -0.06
-0.37, -0.95, -0.07
-0.33, -0.95, -0.06
-0.3, -0.96, -0.02
-0.33, -0.95, -0.02
-0.36, -0.94, -0.06
-0.34, -0.95, -0.04
-0.31, -0.97, -0.03
-0.32, -0.96, -0.03
-0.28, -0.98, -0.04
-0.29, -0.97, -0.05
-0.3, -0.99, -0.03
-0.31, -0.99, -0.01
-0.3, -0.97, -0.05
-0.36, -0.92, -0.13
-0.31, -0.99, -0.08
-0.33, -0.97, -0.09
-0.35, -0.88, -0.08
-0.23, -1.0, 0.04
-0.21, -1.05, 0.05
-0.23, -1.06, 0.15
-0.07, -1.26, -0.09
-0.23, -1.22, -0.14
0.02, -1.12, 0.24
0.21, -1.17, -0.13
0.02, -1.02, 0.07
-0.08, -1.15, -0.5
-0.06, -1.0, -0.16
-0.0, -0.89, -0.03
0.02, -0.88, -0.06
0.22, -0.9, 0.07
0.08, -1.01, -0.18
0.08, -0.85, 0.06
0.06, -1.03, -0.18
0.26, -0.77, 0.22
0.15, -0.95, -0.3
-0.4, -0.73, -0.12
0.49, -1.1, 0.24
-0.01, -0.86, -0.2
0.19, -1.11, -0.12
0.06, -1.1, -0.01
0.21, -1.03, -0.05
0.16, -1.0, 0.01
0.07, -0.98, 0.11
0.33, -1.03, 0.09
0.1, -0.93, -0.01
0.14, -0.96, -0.04
0.26, -0.99, 0.04
0.14, -0.98, 0.02
0.04, -0.93, -0.25
0.11, -0.97, 0.15
0.22, -1.03, 0.08
0.15, -1.04, 0.01
0.12, -1.04, -0.04
0.06, -0.94, -0.06
0.08, -0.91, -0.0
-0.08, -0.88, -0.14
0.0, -0.87, -0.07
-0.15, -0.93, -0.13
-0.26, -0.92, -0.16
-0.13, -0.88, -0.08
-0.07, -0.91, 0.02
-0.15, -0.91, -0.06
-0.26, -0.92, -0.1
-0.13, -0.94, -0.08
-0.24, -0.9, -0.03
-0.26, -0.92, -0.07
-0.15, -0.91, -0.14
-0.37, -1.01, -0.17
-0.19, -1.05, -0.1
-0.37, -1.05, -0.18
-0.26, -1.07, -0.14
-0.11, -1.09, -0.02
-0.17, -1.05, -0.1
-0.16, -1.01, -0.16
-0.08, -1.02, -0.11
-0.06, -1.07, -0.08
-0.01, -1.0, -0.12
0.0, -1.05, -0.04
-0.01, -0.99, -0.13
-0.03, -1.01, -0.1
-0.02, -1.04, -0.07
-0.01, -1.02, -0.06
-0.01, -1.03, -0.11
-0.03, -1.03, -0.1
-0.04, -1.05, -0.14
0.0, -1.05, -0.03
0.02, -1.06, 0.04
-0.07, -1.09, 0.01
-0.1, -1.09, -0.07
-0.12, -1.09, -0.1
-0.19, -1.1, -0.04
-0.1, -1.01, 0.02
-0.12, -1.0, 0.0
-0.18, -1.06, 0.03
-0.24, -1.05, 0.0
-0.23, -1.04, -0.09
-0.33, -1.05, -0.19
-0.21, -1.05, -0.02
-0.23, -0.98, -0.11
-0.07, -0.97, -0.04
-0.27, -0.97, -0.01
-0.16, -0.87, -0.03
-0.06, -0.9, -0.07
0.02, -0.93, 0.04
-0.04, -0.94, 0.08
0.03, -0.94, -0.06
0.18, -1.0, 0.06
0.09, -0.94, 0.04
0.24, -0.92, 0.02
0.12, -0.86, -0.0
0.17, -0.89, 0.03
0.18, -0.97, 0.03
0.15, -1.01, 0.04
0.18, -0.98, -0.01
0.1, -1.02, -0.01
0.08, -0.99, -0.09
0.15, -0.96, -0.01
0.15, -0.95, -0.0
0.13, -0.96, 0.02
0.12, -0.89, -0.02
0.15, -0.86, -0.04
0.06, -0.91, -0.06
0.04, -0.9, 0.0
0.04, -0.95, 0.06
-0.11, -0.95, -0.05
-0.16, -0.94, -0.2
-0.33, -0.99, -0.21
-0.07, -0.9, -0.06
0.01, -0.9, 0.01
-0.24, -0.94, -0.16
-0.14, -0.95, -0.04
-0.09, -0.93, 0.05
-0.2, -0.93, -0.19
-0.31, -0.9, -0.3
-0.3, -0.98, -0.11
-0.53, -1.02, -0.3
-0.08, -1.03, -0.19
-0.03, -1.06, -0.11
-0.33, -1.22, -0.19
-0.12, -1.12, -0.13
-0.23, -1.1, -0.36
-0.04, -1.01, -0.26
0.01, -1.0, -0.12
0.02, -1.01, -0.14
-0.02, -1.02, -0.17
0.03, -1.0, -0.15
-0.01, -1.03, -0.17
0.01, -1.03, -0.15
-0.01, -1.07, -0.16
-0.01, -1.01, -0.12
-0.05, -1.13, -0.16
-0.07, -1.1, -0.15
0.05, -1.04, -0.02
-0.05, -1.02, -0.11
-0.03, -1.04, -0.06
-0.2, -1.1, -0.11
-0.26, -1.06, -0.18
-0.21, -1.04, -0.14
-0.1, -1.09, 0.05
-0.17, -0.98, -0.01
-0.33, -0.97, -0.12
-0.23, -0.93, -0.16
-0.15, -0.96, -0.02
-0.01, -0.96, -0.0
-0.03, -0.97, -0.14
-0.01, -0.96, -0.12
0.06, -0.97, -0.13
-0.08, -0.95, -0.1
0.02, -0.95, -0.05
-0.02, -0.88, -0.08
0.05, -0.89, -0.16
-0.04, -0.92, -0.08
0.03, -0.85, -0.06
0.13, -0.84, -0.07
0.09, -0.95, -0.08
0.05, -1.05, -0.09
0.21, -0.94, 0.07
0.14, -0.98, 0.01
0.16, -0.98, -0.01
0.09, -0.98, -0.05
0.02, -1.02, -0.05
0.03, -1.0, -0.08
-0.02, -0.96, -0.05
-0.13, -1.1, -0.11
0.03, -1.0, -0.11
0.15, -0.96, -0.02
-0.12, -0.87, -0.12
-0.05, -0.91, -0.07
-0.07, -0.88, 0.04
-0.03, -0.85, -0.09
-0.38, -1.0, -0.22
-0.16, -0.93, -0.11
-0.09, -0.95, 0.04
-0.21, -0.97, -0.21
-0.31, -0.97, -0.13
-0.32, -1.03, -0.15
-0.25, -1.05, -0.2
-0.11, -1.05, -0.06
-0.15, -1.07, -0.16
-0.11, -1.06, -0.2
-0.09, -1.07, -0.15
-0.07, -1.05, -0.1
-0.15, -1.06, -0.12
-0.1, -1.01, -0.21
-0.07, -1.05, -0.08
-0.01, -1.01, -0.05
-0.07, -1.06, -0.15
-0.03, -1.03, -0.12
-0.0, -0.99, -0.08
0.02, -1.0, 0.01
0.01, -1.01, -0.08
0.02, -1.04, -0.13
0.05, -1.03, -0.09
0.13, -1.05, 0.02
-0.08, -1.14, -0.14
-0.1, -1.11, -0.12
-0.1, -1.06, -0.11
0.03, -1.02, 0.05
-0.21, -1.09, -0.19
-0.21, -1.03, -0.26
-0.13, -1.0, -0.02
-0.22, -1.01, -0.11
-0.31, -1.01, -0.26
-0.28, -1.05, -0.3
-0.16, -1.07, -0.01
-0.09, -0.95, 0.02
-0.22, -0.91, -0.23
-0.17, -0.89, -0.16
-0.03, -1.01, -0.07
-0.14, -0.95, -0.06
0.01, -0.9, -0.11
-0.05, -0.81, 0.01
0.14, -0.86, 0.09
0.22, -0.95, 0.1
0.2, -0.98, 0.02
0.19, -0.92, -0.07
0.07, -0.89, -0.01
0.01, -0.98, -0.0
0.36, -1.03, 0.13
0.32, -1.01, 0.05
0.23, -0.97, 0.08
0.28, -0.98, 0.08
0.16, -0.99, 0.06
0.18, -0.95, -0.04
0.12, -0.98, -0.01
0.03, -1.04, -0.02
0.11, -0.95, -0.03
0.02, -0.92, -0.03
0.02, -0.91, -0.08
-0.07, -0.94, 0.12
0.17, -0.78, 0.09
0.05, -0.95, -0.12
-0.1, -0.95, -0.17
-0.36, -0.95, -0.2
-0.15, -0.9, -0.09
-0.17, -0.94, -0.07
-0.26, -0.89, -0.13
-0.16, -0.91, -0.1
-0.16, -0.98, 0.01
-0.04, -0.92, -0.05
-0.26, -0.98, -0.24
-0.26, -0.99, -0.23
-0.3, -1.01, -0.26
-0.25, -1.14, -0.07
-0.1, -1.07, -0.03
-0.04, -1.09, -0.09
-0.08, -1.1, -0.15
-0.2, -1.09, -0.23
0.03, -1.05, -0.04
0.17, -1.01, 0.18
-0.02, -1.02, -0.17
0.08, -1.05, 0.03
0.01, -1.07, -0.11
-0.05, -1.07, -0.09
0.05, -1.06, 0.02
0.11, -1.07, 0.04
0.01, -1.01, 0.05
0.08, -0.95, 0.14
-0.13, -1.05, -0.19
-0.14, -1.13, -0.2
-0.26, -1.13, -0.22
-0.16, -1.07, -0.11
-0.13, -1.07, 0.04
0.0, -1.05, 0.17
-0.18, -1.06, 0.04
-0.33, -1.05, -0.21
-0.24, -1.01, -0.15
-0.17, -0.99, -0.02
-0.1, -1.04, -0.03
-0.02, -1.11, -0.08
0.03, -1.01, -0.13
0.04, -0.96, 0.06
-0.05, -0.91, -0.06
-0.03, -0.88, -0.12
-0.09, -0.94, -0.04
0.02, -0.86, -0.07
0.07, -0.83, 0.07
0.1, -0.91, 0.08
0.26, -0.89, 0.05
0.32, -0.91, 0.14
0.22, -0.97, 0.13
0.24, -0.97, 0.05
0.01, -1.05, -0.06
0.28, -1.0, 0.02
0.13, -1.01, 0.04
0.18, -1.0, 0.04
0.16, -0.99, 0.0
0.17, -0.95, 0.01
0.12, -0.98, 0.01
0.08, -0.97, -0.01
-0.03, -0.97, -0.06
0.04, -0.93, 0.01
-0.11, -0.93, -0.0
-0.01, -0.93, -0.06
-0.02, -0.96, -0.0
-0.09, -0.97, -0.09
-0.14, -1.0, -0.07
-0.17, -0.96, -0.1
-0.16, -0.92, -0.11
-0.23, -1.02, -0.14
-0.09, -0.91, -0.06
-0.23, -0.96, -0.11
-0.35, -0.94, -0.22
-0.34, -1.0, -0.18
-0.42, -1.08, -0.24
-0.24, -0.97, -0.11
-0.24, -0.99, 0.03
-0.11, -1.04, -0.02
-0.19, -1.0, -0.16
-0.25, -1.06, -0.19
