x, y, z
0.06, 0.97, 0.13
0.05, 0.98, 0.12
0.07, 0.98, 0.14
0.05, 0.98, 0.12
0.05, 0.98, 0.14
0.05, 0.96, 0.14
0.05, 0.97, 0.13
0.05, 0.97, 0.14
0.04, 0.98, 0.11
0.02, 0.99, 0.12
0.02, 1.0, 0.13
0.04, 0.96, 0.13
-0.0, 1.02, 0.09
-0.01, 1.1, 0.11
0.01, 1.15, 0.15
0.04, 1.29, 0.16
0.12, 1.22, 0.13
0.25, 1.26, 0.13
0.25, 1.21, 0.05
0.27, 1.14, 0.1
0.29, 1.04, 0.02
0.31, 0.86, 0.03
0.19, 0.73, 0.11
0.11, 0.58, 0.07
0.0, 0.5, 0.17
0.08, 0.58, 0.2
0.17, 0.77, 0.23
0.21, 0.88, 0.22
0.14, 1.0, 0.18
0.29, 1.03, 0.2
0.18, 1.01, 0.17
0.15, 0.87, 0.18
0.13, 0.82, 0.13
0.15, 0.71, 0.16
0.15, 0.66, 0.12
0.22, 0.72, 0.11
0.26, 0.79, 0.08
0.26, 0.86, 0.03
0.2, 0.92, -0.05
0.35, 1.07, 0.08
0.24, 1.13, 0.04
0.23, 1.18, 0.05
0.16, 1.32, 0.07
0.12, 1.3, 0.12
0.1, 1.21, 0.23
0.05, 1.11, 0.17
0.02, 1.09, 0.13
0.05, 1.03, 0.15
0.08, 1.01, 0.11
0.08, 1.0, 0.14
0.07, 0.98, 0.1
0.07, 0.97, 0.1
0.06, 0.96, 0.12
0.08, 0.97, 0.1
0.07, 0.96, 0.12
0.09, 0.96, 0.11
0.1, 0.97, 0.11
0.07, 0.98, 0.1
0.09, 0.97, 0.11
0.09, 0.96, 0.11
0.09, 0.96, 0.1
0.07, 0.97, 0.12
