x, y, z
0.06, 0.98, 0.1
0.04, 0.99, 0.12
0.04, 1.0, 0.1
0.04, 0.99, 0.1
0.04, 0.99, 0.11
0.06, 0.99, 0.12
0.05, 0.99, 0.12
0.06, 0.99, 0.1
0.04, 0.97, 0.1
0.04, 0.99, 0.11
0.02, 1.12, 0.12
0.02, 1.03, 0.12
0.01, 1.09, 0.11
-0.03, 1.13, 0.11
0.05, 1.18, 0.09
0.07, 1.19, 0.11
0.13, 1.17, 0.1
0.21, 1.11, 0.11
0.29, 1.09, 0.07
0.29, 1.05, 0.03
0.3, 1.04, 0.08
0.33, 0.87, 0.1
0.19, 0.8, 0.12
0.13, 0.65, 0.13
0.09, 0.59, 0.24
0.07, 0.62, 0.25
0.09, 0.76, 0.21
0.13, 0.84, 0.21
0.1, 0.94, 0.22
0.15, 0.96, 0.26
0.21, 0.93, 0.18
0.13, 0.84, 0.18
0.11, 0.74, 0.27
0.15, 0.7, 0.24
0.11, 0.76, 0.12
0.19, 0.83, 0.1
0.3, 0.96, 0.17
0.27, 1.08, 0.13
0.2, 0.94, 0.14
0.14, 1.05, 0.07
0.07, 1.05, 0.06
0.14, 1.18, 0.05
-0.02, 1.01, 0.12
-0.02, 1.11, 0.04
0.05, 1.14, 0.18
0.04, 1.08, 0.19
-0.05, 1.05, 0.13
-0.04, 1.02, 0.14
-0.06, 1.03, 0.1
-0.04, 1.02, 0.13
-0.04, 1.01, 0.14
-0.05, 1.0, 0.11
-0.03, 1.0, 0.14
-0.03, 0.98, 0.14
-0.03, 0.99, 0.14
-0.03, 0.96, 0.1
-0.02, 0.96, 0.12
-0.03, 0.98, 0.11
-0.02, 0.99, 0.12
-0.05, 1.06, 0.14
-0.1, 1.14, 0.12
-0.06, 1.22, 0.12
-0.08, 1.26, 0.09
0.09, 1.26, 0.11
0.16, 1.22, 0.1
0.16, 1.19, 0.02
0.31, 1.16, 0.06
0.33, 0.87, 0.15
0.3, 0.81, 0.18
0.16, 0.61, 0.17
0.18, 0.52, 0.14
0.14, 0.53, 0.21
0.08, 0.58, 0.22
0.04, 0.77, 0.13
0.07, 0.92, 0.19
0.03, 0.97, 0.16
0.04, 1.01, 0.23
0.09, 0.92, 0.16
0.1, 0.76, 0.24
0.15, 0.74, 0.17
0.11, 0.73, 0.02
0.15, 0.85, 0.05
0.14, 0.88, 0.12
0.26, 0.94, 0.19
0.19, 0.92, 0.09
0.21, 1.07, 0.05
0.19, 1.03, 0.14
0.2, 1.12, 0.0
0.17, 1.05, 0.08
0.06, 1.14, 0.12
-0.08, 1.13, 0.04
-0.03, 1.14, 0.07
0.01, 1.05, 0.14
