x, y, z
0.07, 0.73, -0.78
0.04, 0.83, -0.61
-0.23, 0.71, -0.87
-0.14, 0.75, -0.78
-0.04, 0.83, -0.55
-0.1, 0.77, -0.61
-0.07, 0.79, -0.61
-0.03, 0.77, -0.53
-0.05, 0.8, -0.52
-0.05, 0.83, -0.5
-0.04, 0.83, -0.51
-0.05, 0.82, -0.53
-0.04, 0.83, -0.55
-0.05, 0.82, -0.55
-0.07, 0.83, -0.5
-0.06, 0.83, -0.5
-0.05, 0.84, -0.5
-0.05, 0.83, -0.5
-0.06, 0.84, -0.5
-0.06, 0.83, -0.51
-0.06, 0.84, -0.48
-0.06, 0.85, -0.46
-0.06, 0.85, -0.44
-0.05, 0.85, -0.49
-0.05, 0.89, -0.6
-0.05, 0.87, -0.61
-0.02, 0.81, -0.63
0.01, 0.75, -0.67
-0.02, 0.69, -0.74
-0.03, 0.61, -0.76
-0.03, 0.62, -0.9
-0.0, 0.5, -0.89
0.06, 0.45, -0.87
0.07, 0.37, -1.04
0.07, 0.19, -0.96
0.12, 0.14, -1.06
0.15, 0.07, -0.94
0.18, -0.1, -0.97
0.21, -0.14, -0.95
0.28, -0.22, -0.99
0.35, -0.26, -0.79
0.25, -0.38, -0.71
0.26, -0.48, -0.77
0.32, -0.51, -0.74
0.27, -0.59, -0.68
0.31, -0.71, -0.61
0.31, -0.8, -0.44
0.39, -0.72, -0.29
0.3, -0.8, -0.38
0.27, -0.81, -0.35
0.25, -0.86, -0.25
0.29, -0.91, -0.04
0.2, -0.92, -0.06
0.2, -0.94, -0.04
0.24, -0.96, -0.01
0.19, -0.94, 0.03
0.2, -0.94, 0.06
0.28, -0.94, 0.11
0.25, -0.92, 0.07
0.22, -0.91, -0.0
0.24, -0.88, -0.05
0.25, -0.88, -0.04
0.34, -0.86, -0.1
0.31, -0.81, -0.28
0.21, -0.79, -0.45
0.25, -0.7, -0.58
0.33, -0.61, -0.6
0.35, -0.57, -0.54
0.37, -0.51, -0.67
0.35, -0.37, -0.62
0.3, -0.3, -0.81
0.25, -0.13, -0.92
0.21, -0.08, -0.82
0.22, 0.03, -1.09
0.24, 0.11, -1.23
0.14, 0.27, -1.05
0.02, 0.31, -1.18
0.12, 0.44, -0.81
0.07, 0.5, -0.91
0.11, 0.56, -0.8
0.03, 0.64, -0.87
0.03, 0.66, -0.68
0.12, 0.72, -0.66
-0.01, 0.74, -0.77
0.01, 0.74, -0.74
0.05, 0.73, -0.65
-0.06, 0.71, -0.68
-0.02, 0.77, -0.65
-0.01, 0.78, -0.65
0.02, 0.8, -0.6
0.03, 0.79, -0.59
-0.0, 0.76, -0.58
-0.01, 0.77, -0.56
0.02, 0.79, -0.54
-0.0, 0.8, -0.58
-0.03, 0.78, -0.67
-0.06, 0.78, -0.66
0.0, 0.76, -0.57
0.01, 0.73, -0.61
0.01, 0.72, -0.63
-0.04, 0.75, -0.58
-0.04, 0.79, -0.72
-0.04, 0.75, -0.69
-0.03, 0.72, -0.66
-0.04, 0.66, -0.69
-0.07, 0.66, -0.72
-0.01, 0.65, -0.76
0.05, 0.6, -0.78
0.11, 0.68, -0.89
0.06, 0.57, -0.55
0.01, 0.58, -0.69
-0.06, 0.61, -0.81
-0.06, 0.52, -0.67
-0.02, 0.61, -0.77
0.03, 0.57, -0.7
0.07, 0.55, -0.77
0.08, 0.53, -0.84
0.04, 0.54, -0.78
0.01, 0.55, -0.79
0.05, 0.55, -0.79
0.03, 0.55, -0.69
