x, y, z
0.08, 0.43, -0.83
0.02, 0.3, -0.97
0.05, 0.24, -0.89
0.12, 0.29, -0.85
0.12, 0.32, -0.96
0.09, 0.33, -0.94
0.06, 0.35, -0.77
0.1, 0.35, -0.75
0.08, 0.44, -0.96
0.08, 0.44, -0.89
0.08, 0.41, -0.82
0.08, 0.4, -0.93
0.07, 0.39, -0.9
0.06, 0.41, -0.9
0.03, 0.43, -0.79
0.01, 0.43, -0.94
-0.06, 0.35, -0.77
-0.08, 0.35, -0.89
-0.1, 0.38, -0.91
-0.06, 0.37, -0.87
-0.04, 0.35, -0.82
-0.04, 0.41, -0.96
0.03, 0.41, -0.84
-0.01, 0.4, -0.81
-0.02, 0.46, -0.8
-0.02, 0.48, -0.9
-0.02, 0.45, -0.9
-0.03, 0.39, -0.82
-0.01, 0.44, -0.82
-0.02, 0.47, -0.87
0.01, 0.5, -0.9
0.01, 0.46, -1.02
0.02, 0.41, -1.0
0.07, 0.37, -1.03
0.02, 0.24, -1.05
0.11, 0.18, -0.97
0.11, 0.06, -1.13
0.18, -0.02, -1.02
0.26, -0.1, -0.9
0.25, -0.29, -0.99
0.27, -0.39, -0.86
0.27, -0.46, -0.73
0.28, -0.5, -0.62
0.33, -0.56, -0.49
0.27, -0.68, -0.54
0.29, -0.77, -0.57
0.35, -0.77, -0.33
0.36, -0.79, -0.24
0.31, -0.83, -0.32
0.32, -0.8, -0.27
0.25, -0.86, -0.33
0.29, -0.89, -0.31
0.35, -0.84, -0.25
0.4, -0.84, -0.18
0.41, -0.84, -0.27
0.37, -0.82, -0.27
0.39, -0.69, -0.38
0.38, -0.66, -0.39
0.43, -0.62, -0.45
0.4, -0.59, -0.62
0.32, -0.57, -0.59
0.27, -0.52, -0.74
0.2, -0.4, -0.92
0.15, -0.32, -0.69
0.09, -0.17, -0.77
0.02, 0.0, -1.4
0.11, 0.11, -1.28
0.18, 0.22, -1.14
0.23, 0.28, -0.89
0.07, 0.25, -0.83
0.19, 0.49, -0.94
0.14, 0.5, -0.85
0.11, 0.51, -0.69
0.1, 0.66, -0.67
0.06, 0.71, -0.7
0.04, 0.7, -0.83
0.09, 0.73, -0.59
-0.0, 0.79, -0.58
-0.01, 0.85, -0.54
0.05, 0.91, -0.37
-0.02, 0.91, -0.53
-0.02, 0.88, -0.44
-0.05, 0.9, -0.47
-0.04, 0.9, -0.44
-0.07, 0.9, -0.44
-0.07, 0.89, -0.33
-0.06, 0.9, -0.35
-0.07, 0.89, -0.34
-0.06, 0.9, -0.35
-0.06, 0.9, -0.39
-0.05, 0.89, -0.4
-0.05, 0.9, -0.47
-0.02, 0.9, -0.57
0.02, 0.87, -0.6
-0.01, 0.78, -0.72
-0.02, 0.74, -0.79
-0.02, 0.72, -0.79
0.04, 0.58, -0.72
0.05, 0.47, -0.9
0.06, 0.29, -1.05
0.01, 0.12, -1.1
0.12, 0.03, -0.91
0.13, -0.04, -1.06
0.2, -0.17, -1.01
0.18, -0.29, -0.86
0.23, -0.41, -0.84
0.27, -0.48, -0.65
0.25, -0.62, -0.68
0.29, -0.64, -0.66
0.3, -0.69, -0.53
0.33, -0.74, -0.37
0.33, -0.77, -0.22
0.26, -0.84, -0.28
0.25, -0.93, -0.05
0.19, -0.93, -0.12
0.31, -0.94, 0.01
0.27, -0.9, -0.05
0.25, -0.93, -0.05
0.28, -0.94, -0.05
0.31, -0.94, -0.08
0.32, -0.9, -0.11
0.31, -0.85, -0.19
0.32, -0.83, -0.2
0.36, -0.8, -0.22
0.35, -0.77, -0.31
0.35, -0.68, -0.42
0.37, -0.62, -0.49
0.37, -0.55, -0.52
0.33, -0.49, -0.63
0.35, -0.32, -0.71
0.32, -0.28, -0.81
0.4, -0.13, -1.08
0.42, 0.12, -0.96
0.33, 0.11, -0.75
0.23, 0.25, -0.8
0.18, 0.39, -0.86
0.2, 0.52, -1.12
0.26, 0.6, -0.74
0.2, 0.61, -0.7
0.11, 0.69, -0.93
0.16, 0.76, -0.74
0.07, 0.69, -0.69
0.07, 0.71, -0.65
-0.03, 0.75, -0.66
-0.08, 0.75, -0.78
0.05, 0.89, -0.53
0.01, 0.89, -0.48
0.08, 0.85, -0.49
-0.01, 0.83, -0.53
-0.05, 0.86, -0.48
0.03, 0.87, -0.5
0.02, 0.87, -0.49
0.02, 0.86, -0.48
-0.01, 0.88, -0.47
0.01, 0.89, -0.47
0.01, 0.88, -0.49
0.04, 0.94, -0.47
0.02, 0.87, -0.62
0.01, 0.85, -0.64
0.04, 0.83, -0.73
0.03, 0.73, -0.77
0.03, 0.64, -0.89
0.06, 0.5, -0.9
0.04, 0.38, -0.87
0.11, 0.25, -0.9
0.18, 0.17, -0.88
0.22, 0.06, -1.01
0.17, -0.12, -1.08
0.31, -0.23, -0.79
0.3, -0.37, -0.74
0.32, -0.44, -0.69
0.4, -0.5, -0.85
0.31, -0.64, -0.55
0.33, -0.69, -0.53
0.35, -0.73, -0.38
0.36, -0.77, -0.28
0.38, -0.82, -0.19
0.24, -0.83, -0.25
0.23, -0.92, -0.15
0.18, -0.9, -0.09
0.22, -0.95, 0.08
0.28, -0.96, 0.02
0.21, -0.94, -0.02
0.27, -0.93, -0.02
0.23, -0.94, 0.0
0.25, -0.94, -0.01
0.3, -0.92, 0.04
0.26, -0.87, -0.07
0.25, -0.85, -0.15
0.27, -0.84, -0.18
0.34, -0.8, -0.23
0.34, -0.69, -0.36
0.37, -0.57, -0.49
0.4, -0.52, -0.67
0.35, -0.48, -0.53
0.44, -0.39, -0.6
0.36, -0.29, -1.02
0.33, -0.09, -0.87
0.34, 0.05, -1.16
0.26, 0.15, -0.97
0.25, 0.28, -0.84
0.27, 0.41, -1.17
0.16, 0.49, -1.06
0.17, 0.41, -0.79
0.19, 0.7, -1.0
0.15, 0.71, -0.78
0.17, 0.72, -0.73
0.01, 0.71, -0.8
0.03, 0.75, -0.62
0.07, 0.81, -0.59
0.0, 0.76, -0.71
0.04, 0.78, -0.62
0.05, 0.8, -0.58
0.02, 0.79, -0.57
0.03, 0.81, -0.5
0.05, 0.83, -0.47
0.03, 0.84, -0.5
0.02, 0.85, -0.51
0.05, 0.83, -0.53
0.04, 0.83, -0.59
0.11, 0.87, -0.62
0.13, 0.83, -0.67
0.07, 0.78, -0.7
0.05, 0.71, -0.81
0.07, 0.69, -0.83
0.05, 0.65, -0.91
0.11, 0.56, -0.88
0.16, 0.47, -1.02
0.12, 0.36, -1.06
0.17, 0.2, -0.94
0.2, 0.03, -1.05
0.2, -0.07, -0.93
0.27, -0.17, -0.98
0.28, -0.29, -0.96
0.3, -0.36, -0.69
0.3, -0.45, -0.65
0.34, -0.61, -0.52
0.39, -0.63, -0.47
0.3, -0.75, -0.42
0.42, -0.83, -0.16
0.28, -0.83, -0.16
0.21, -0.88, -0.17
0.19, -0.95, -0.11
0.27, -0.94, 0.0
0.23, -0.93, 0.02
0.25, -0.93, -0.02
0.28, -0.95, -0.02
0.26, -0.91, -0.02
0.24, -0.95, -0.05
0.23, -0.95, -0.05
0.24, -0.93, -0.06
0.28, -0.87, -0.16
0.29, -0.83, -0.17
0.34, -0.77, -0.18
0.34, -0.76, -0.33
0.36, -0.61, -0.6
0.31, -0.63, -0.56
0.34, -0.49, -0.74
0.35, -0.36, -0.7
0.23, -0.31, -0.95
0.29, -0.16, -0.82
0.25, -0.07, -0.8
0.23, 0.28, -1.02
0.25, 0.31, -0.75
0.17, 0.51, -1.08
0.14, 0.53, -0.8
0.09, 0.69, -0.82
0.14, 0.7, -0.76
0.11, 0.71, -0.66
0.07, 0.73, -0.69
0.01, 0.8, -0.67
0.09, 0.84, -0.59
0.05, 0.79, -0.57
-0.01, 0.77, -0.59
-0.02, 0.81, -0.56
0.05, 0.85, -0.5
0.05, 0.83, -0.52
0.05, 0.85, -0.5
0.03, 0.85, -0.49
0.05, 0.85, -0.48
0.02, 0.83, -0.51
0.04, 0.84, -0.51
0.01, 0.85, -0.48
0.04, 0.87, -0.54
0.04, 0.85, -0.61
0.06, 0.83, -0.63
0.04, 0.78, -0.67
0.11, 0.79, -0.72
0.03, 0.67, -0.83
0.08, 0.62, -0.96
0.08, 0.49, -0.96
0.13, 0.44, -0.95
0.14, 0.32, -1.1
0.17, 0.19, -1.04
0.22, 0.08, -0.9
0.21, -0.13, -0.97
0.23, -0.24, -0.86
0.27, -0.33, -0.83
0.35, -0.49, -0.61
0.35, -0.59, -0.51
0.29, -0.67, -0.53
0.32, -0.73, -0.48
0.33, -0.79, -0.32
0.37, -0.8, -0.16
0.34, -0.81, -0.17
0.26, -0.83, -0.14
0.21, -0.87, -0.07
0.24, -0.9, 0.02
0.2, -0.94, 0.09
0.19, -1.0, 0.06
0.2, -1.0, 0.09
0.19, -0.96, 0.03
0.19, -0.96, 0.01
0.2, -0.95, 0.03
0.22, -0.94, 0.04
0.24, -0.9, -0.02
0.26, -0.88, -0.12
0.27, -0.85, -0.17
0.27, -0.82, -0.24
0.31, -0.7, -0.36
0.38, -0.68, -0.38
0.33, -0.6, -0.69
0.37, -0.47, -0.86
0.28, -0.32, -0.86
0.3, -0.22, -0.93
0.23, -0.12, -1.16
0.13, -0.09, -0.89
0.08, 0.09, -1.07
0.12, 0.29, -0.99
0.17, 0.35, -0.93
0.17, 0.54, -0.76
0.11, 0.59, -0.94
0.04, 0.51, -0.88
0.02, 0.57, -0.86
0.01, 0.61, -0.8
0.02, 0.61, -0.81
0.04, 0.63, -0.78
0.07, 0.61, -0.71
-0.02, 0.68, -0.78
-0.02, 0.71, -0.64
-0.04, 0.65, -0.77
0.03, 0.61, -0.78
0.03, 0.68, -0.78
0.07, 0.64, -0.78
0.05, 0.6, -0.75
0.21, 0.55, -0.77
0.22, 0.54, -0.83
0.24, 0.56, -0.71
0.26, 0.48, -0.65
0.33, 0.49, -0.67
0.3, 0.44, -0.66
0.38, 0.58, -0.73
0.46, 0.72, -0.64
0.47, 0.61, -0.64
0.52, 0.65, -0.55
0.5, 0.64, -0.56
0.61, 0.64, -0.5
0.64, 0.66, -0.36
0.68, 0.65, -0.36
0.65, 0.65, -0.31
0.62, 0.59, -0.33
0.69, 0.71, -0.21
0.69, 0.71, -0.14
0.69, 0.6, -0.18
