x, y, z
-1.0, -0.05, 0.21
-1.0, -0.05, 0.21
-1.0, -0.06, 0.21
-1.0, -0.05, 0.21
-1.0, -0.05, 0.21
-1.0, -0.06, 0.21
-1.01, -0.06, 0.21
-1.0, -0.06, 0.2
-1.0, -0.05, 0.21
-1.01, -0.06, 0.21
-1.01, -0.06, 0.21
-1.01, -0.05, 0.22
-1.02, -0.07, 0.2
-1.03, -0.04, 0.22
-1.03, -0.02, 0.22
-1.05, -0.02, 0.2
-0.99, -0.06, 0.32
-1.0, -0.08, 0.35
-1.06, -0.04, 0.26
-1.05, -0.06, 0.36
-1.05, -0.07, 0.39
-1.04, -0.07, 0.42
-0.99, -0.09, 0.43
-0.92, -0.08, 0.41
-0.89, -0.1, 0.43
-0.85, -0.12, 0.43
-0.83, -0.11, 0.41
-0.77, -0.1, 0.35
-0.74, -0.14, 0.26
-0.75, -0.09, 0.29
-0.76, -0.08, 0.23
-0.92, -0.11, 0.34
-1.04, -0.11, 0.38
-1.05, -0.09, 0.22
-0.86, 0.02, -0.01
-0.73, -0.01, 0.0
-0.77, -0.03, 0.01
-0.92, -0.08, 0.17
-1.0, -0.05, 0.11
-0.97, -0.04, 0.17
-1.05, -0.07, 0.15
-1.1, -0.06, 0.11
-1.17, -0.02, 0.06
-1.19, -0.01, 0.01
-1.2, 0.02, 0.03
-1.26, -0.04, 0.03
-1.17, 0.01, -0.08
-0.96, 0.02, -0.14
-1.0, 0.0, -0.14
-1.01, -0.06, 0.15
-1.04, -0.05, 0.17
-1.0, -0.04, 0.14
-1.0, -0.04, 0.11
-1.03, -0.04, 0.09
-1.01, -0.05, 0.11
-1.02, -0.03, 0.1
-1.02, -0.04, 0.11
-1.02, -0.04, 0.1
-1.01, -0.04, 0.11
-1.02, -0.04, 0.1
-1.03, -0.03, 0.09
-1.01, -0.04, 0.12
