x, y, z
-1.02, -0.05, 0.13
-1.01, -0.05, 0.14
-1.01, -0.04, 0.14
-1.01, -0.05, 0.14
-1.01, -0.04, 0.14
-1.01, -0.04, 0.14
-1.01, -0.04, 0.14
-1.02, -0.05, 0.14
-1.01, -0.04, 0.14
-1.02, -0.04, 0.14
-1.01, -0.04, 0.15
-1.02, -0.06, 0.15
-1.02, -0.04, 0.16
-1.03, -0.05, 0.17
-1.02, -0.04, 0.18
-1.03, -0.04, 0.18
-1.03, -0.05, 0.19
-1.03, -0.04, 0.22
-1.03, -0.05, 0.24
-1.03, -0.06, 0.27
-1.04, -0.06, 0.27
-1.03, -0.08, 0.29
-1.03, -0.08, 0.33
-1.04, -0.07, 0.34
-1.04, -0.08, 0.37
-1.03, -0.08, 0.39
-1.01, -0.09, 0.44
-0.99, -0.09, 0.46
-0.93, -0.1, 0.46
-0.88, -0.09, 0.46
-0.82, -0.09, 0.4
-0.76, -0.11, 0.33
-0.76, -0.06, 0.3
-0.84, -0.11, 0.35
-0.9, -0.12, 0.34
-0.92, -0.05, 0.14
-0.83, -0.02, 0.05
-0.91, -0.08, 0.19
-0.94, -0.02, 0.14
-0.98, -0.05, 0.17
-1.01, 0.0, 0.05
-1.01, -0.04, 0.16
-1.05, -0.04, 0.08
-1.09, -0.03, 0.06
-1.14, -0.03, 0.09
-1.22, 0.01, 0.02
-1.2, -0.01, 0.01
-1.15, 0.0, 0.04
-1.12, 0.0, -0.06
-0.97, -0.06, -0.02
-1.05, -0.04, 0.1
-1.07, -0.08, 0.26
-1.09, -0.08, 0.3
-1.09, -0.09, 0.37
-1.14, -0.08, 0.41
-1.07, -0.03, 0.27
-1.01, -0.08, 0.36
-0.94, -0.1, 0.45
-0.91, -0.11, 0.45
-0.88, -0.09, 0.49
-0.89, -0.11, 0.44
-0.83, -0.1, 0.45
-0.78, -0.15, 0.42
-0.77, -0.11, 0.32
-0.78, -0.09, 0.26
-0.76, -0.1, 0.42
-0.89, -0.15, 0.49
-1.02, -0.11, 0.33
-0.98, -0.05, 0.17
-0.85, -0.0, 0.04
-0.8, -0.01, -0.09
-0.87, -0.04, 0.21
-0.92, -0.04, 0.14
-0.93, -0.03, 0.17
-0.97, -0.04, 0.14
-1.02, -0.02, 0.1
-1.02, -0.04, 0.12
-1.08, -0.02, 0.1
-1.12, -0.03, 0.11
-1.16, -0.01, 0.07
-1.19, -0.01, 0.07
-1.24, -0.01, 0.01
-1.23, -0.02, 0.02
-1.2, -0.01, 0.02
-1.16, -0.05, 0.16
-1.15, -0.03, 0.21
-1.09, -0.03, 0.3
-1.06, -0.04, 0.31
-1.01, -0.05, 0.39
-0.91, -0.09, 0.46
-0.89, -0.1, 0.45
-0.87, -0.07, 0.42
-0.77, -0.13, 0.4
-0.73, -0.11, 0.33
-0.68, -0.05, 0.31
-0.76, -0.01, 0.28
-0.86, -0.15, 0.43
-0.95, -0.12, 0.4
-1.01, -0.02, 0.15
-0.81, 0.0, -0.03
-0.73, 0.06, -0.07
-0.84, -0.09, 0.17
-0.91, -0.02, 0.19
-0.96, -0.03, 0.16
-0.98, -0.05, 0.17
-1.05, -0.04, 0.15
-1.03, -0.06, 0.18
-1.14, -0.0, 0.07
-1.27, -0.02, 0.08
-1.27, 0.01, -0.02
-1.27, 0.02, -0.08
-1.11, -0.03, 0.14
-1.05, -0.07, 0.27
-1.09, -0.09, 0.34
-1.17, -0.08, 0.5
-1.05, -0.1, 0.39
-0.95, -0.1, 0.42
-0.91, -0.13, 0.46
-0.87, -0.11, 0.44
-0.83, -0.11, 0.4
-0.78, -0.08, 0.4
-0.75, -0.08, 0.36
-0.71, -0.1, 0.27
-0.7, -0.07, 0.33
-0.83, -0.16, 0.5
-0.97, -0.11, 0.33
-0.96, -0.05, 0.05
-0.74, -0.01, -0.0
-0.95, -0.11, 0.36
-0.84, -0.06, 0.22
-0.88, -0.08, 0.19
-0.94, -0.06, 0.2
-0.99, -0.05, 0.17
-1.04, -0.04, 0.19
-1.13, -0.03, 0.16
-1.2, -0.02, 0.1
-1.27, -0.0, 0.09
-1.31, 0.0, 0.03
-1.27, 0.01, -0.01
-1.24, 0.01, 0.02
-1.1, 0.01, 0.11
-1.07, -0.07, 0.33
-1.14, -0.08, 0.41
-1.0, -0.04, 0.25
-1.07, -0.07, 0.41
-0.93, -0.12, 0.45
-0.82, -0.14, 0.47
-0.8, -0.09, 0.41
-0.75, -0.05, 0.35
-0.73, -0.07, 0.27
-0.63, -0.09, 0.3
-0.93, -0.1, 0.42
-0.98, -0.11, 0.25
-1.01, -0.12, 0.31
-1.09, -0.13, 0.41
-0.96, -0.1, 0.24
-0.96, -0.07, 0.12
-0.91, -0.04, 0.09
-0.8, -0.01, -0.04
-0.71, -0.05, -0.11
-0.86, -0.07, 0.34
-0.9, -0.08, 0.17
-0.97, -0.01, 0.17
-0.99, -0.08, 0.19
-1.02, -0.06, 0.21
-1.18, -0.03, 0.11
-1.28, 0.01, 0.03
-1.31, 0.03, 0.02
-1.22, 0.03, 0.01
-1.14, 0.04, -0.13
-0.92, 0.01, -0.16
-1.03, -0.01, 0.01
-1.04, -0.06, 0.13
-1.01, -0.06, 0.2
-1.03, -0.07, 0.17
-1.02, -0.02, 0.12
-1.02, -0.04, 0.11
-1.03, -0.03, 0.06
-1.01, -0.02, 0.09
-1.0, -0.05, 0.12
-1.01, -0.04, 0.11
-1.01, -0.04, 0.11
-1.02, -0.04, 0.1
-1.02, -0.03, 0.1
-1.02, -0.04, 0.1
