x, y, z
-1.0, -0.17, -0.08
-1.0, -0.18, -0.07
-1.0, -0.17, -0.07
-1.0, -0.17, -0.08
-1.0, -0.17, -0.07
-1.0, -0.17, -0.07
-1.0, -0.18, -0.07
-1.0, -0.17, -0.07
-1.0, -0.18, -0.08
-1.0, -0.18, -0.08
-1.0, -0.17, -0.07
-1.0, -0.19, -0.08
-1.01, -0.18, -0.07
-1.04, -0.16, -0.05
-1.08, -0.13, -0.06
-1.12, -0.15, -0.01
-1.16, -0.14, -0.04
-1.1, -0.05, 0.01
-0.96, -0.21, -0.0
-0.9, -0.25, -0.03
-0.85, -0.13, 0.43
-1.04, -0.05, -0.09
-1.06, -0.01, -0.04
-1.0, -0.15, 0.03
-1.04, -0.05, 0.01
-1.02, -0.12, 0.07
-0.87, -0.04, -0.07
-0.91, -0.23, 0.2
-0.75, -0.59, 0.0
-1.02, -0.16, -0.03
-1.06, 0.02, -0.2
-1.07, -0.04, -0.01
-1.16, -0.07, -0.12
-0.97, -0.27, -0.08
-1.04, -0.07, -0.01
-1.03, -0.15, -0.06
-1.0, -0.12, -0.08
-0.98, -0.14, -0.17
-0.99, -0.15, -0.08
-1.0, -0.15, -0.09
-1.01, -0.14, -0.07
-1.01, -0.14, -0.07
-1.0, -0.15, -0.09
-1.01, -0.14, -0.07
