x, y, z
0.98, 0.02, 0.08
1.0, 0.02, 0.08
0.99, 0.03, 0.09
0.99, 0.03, 0.08
0.98, 0.02, 0.06
0.99, 0.02, 0.08
1.0, 0.02, 0.09
1.0, 0.02, 0.09
0.98, 0.02, 0.06
1.0, 0.02, 0.11
1.01, 0.02, 0.08
0.99, 0.02, 0.1
0.98, 0.02, 0.06
0.99, -0.0, 0.06
1.05, -0.05, -0.06
1.1, -0.02, -0.09
1.05, -0.02, -0.17
1.27, -0.5, -0.52
0.65, 0.2, 0.74
1.19, -0.03, -0.18
1.0, 0.14, 0.1
0.96, 0.04, -0.04
1.01, 0.01, -0.14
0.98, 0.06, -0.01
1.03, 0.08, -0.17
1.06, 0.11, -0.12
1.0, 0.14, -0.05
0.98, 0.16, -0.07
0.93, 0.18, 0.03
0.98, 0.23, 0.06
1.0, 0.24, 0.0
1.0, 0.23, 0.01
0.99, 0.25, 0.05
0.91, 0.25, 0.11
0.92, 0.27, 0.18
0.99, 0.19, 0.29
0.85, 0.14, 0.27
0.96, 0.15, 0.24
1.01, 0.2, 0.34
0.95, 0.13, 0.05
0.95, 0.12, 0.33
1.87, 0.1, -0.88
0.92, -0.04, -0.22
1.13, 0.18, 0.05
1.04, 0.04, -0.08
0.97, -0.07, 0.2
0.94, -0.02, -0.02
0.96, 0.03, 0.04
1.02, 0.08, 0.02
0.99, 0.02, -0.01
0.94, -0.0, -0.04
0.92, -0.0, 0.04
0.94, 0.01, -0.0
1.0, 0.0, 0.04
0.99, 0.02, 0.07
0.94, 0.05, 0.12
0.99, 0.08, 0.16
0.97, 0.06, 0.14
0.98, 0.06, 0.17
0.98, 0.04, 0.21
0.95, 0.09, 0.28
0.93, 0.13, 0.18
1.02, 0.16, 0.22
1.06, 0.24, 0.05
1.05, 0.23, 0.1
0.91, 0.13, 0.08
1.06, 0.25, 0.1
1.08, 0.21, 0.03
1.06, 0.18, -0.04
0.92, 0.11, 0.01
0.94, 0.19, 0.03
0.95, 0.2, -0.06
0.96, 0.16, 0.07
0.94, 0.15, -0.1
1.07, 0.1, -0.0
0.98, 0.1, -0.06
0.99, 0.11, -0.03
0.97, 0.09, -0.0
1.03, 0.02, 0.02
0.96, 0.08, 0.05
0.95, 0.1, 0.08
0.93, 0.1, -0.08
0.94, 0.06, -0.07
0.96, 0.08, 0.07
0.94, 0.08, 0.16
0.99, 0.12, 0.24
0.98, 0.11, 0.04
1.02, 0.09, 0.06
0.96, 0.07, 0.04
0.97, 0.1, 0.06
0.99, 0.12, 0.08
0.96, 0.1, 0.09
1.03, 0.14, 0.11
1.09, 0.11, 0.1
0.96, 0.04, 0.12
0.99, 0.13, 0.16
0.89, 0.1, 0.13
0.93, 0.1, 0.14
0.98, 0.11, 0.14
1.02, 0.1, 0.1
1.02, 0.06, 0.07
0.87, 0.03, 0.04
1.0, 0.08, 0.15
