x, y, z
0.94, 0.03, -0.05
0.96, 0.04, 0.04
1.04, 0.04, 0.19
1.03, 0.01, 0.11
1.01, 0.03, 0.12
0.98, 0.05, 0.1
1.0, 0.06, 0.09
0.94, 0.07, 0.08
0.99, 0.07, 0.14
1.0, 0.07, 0.15
0.99, 0.06, 0.13
0.99, 0.06, 0.1
0.98, 0.06, 0.09
0.98, 0.04, 0.08
0.97, 0.06, 0.07
0.98, 0.07, 0.09
1.0, 0.05, 0.09
0.97, 0.04, 0.06
0.99, 0.03, 0.07
1.04, 0.03, 0.06
1.1, 0.03, 0.03
1.04, 0.06, -0.15
0.86, -0.08, 0.13
1.24, 0.17, 0.07
0.76, 0.02, -0.07
0.93, 0.06, -0.05
1.01, 0.09, -0.21
0.95, 0.2, -0.04
0.95, 0.24, -0.06
0.96, 0.21, 0.03
0.97, 0.28, 0.09
0.99, 0.25, 0.09
0.98, 0.22, 0.17
0.94, 0.23, 0.14
0.93, 0.15, 0.19
0.92, 0.14, 0.15
0.93, 0.11, 0.14
0.97, 0.12, 0.12
0.95, 0.06, 0.09
0.95, 0.04, 0.11
0.95, 0.05, 0.11
0.95, 0.05, 0.14
0.92, 0.04, 0.11
0.93, 0.02, 0.12
0.9, 0.03, 0.1
0.95, 0.05, 0.11
0.98, 0.03, -0.01
0.9, -0.01, -0.01
0.95, -0.02, 0.11
0.96, 0.04, -0.01
0.97, 0.03, -0.06
0.97, -0.04, 0.05
1.0, 0.04, 0.05
0.99, 0.02, 0.02
0.99, 0.02, -0.02
0.95, 0.05, -0.0
0.99, 0.02, -0.02
1.0, 0.03, 0.0
0.96, 0.03, 0.02
0.98, 0.06, 0.09
0.99, 0.06, 0.07
1.01, 0.08, 0.08
1.04, 0.07, 0.12
1.04, 0.09, 0.02
1.07, 0.1, 0.08
1.05, 0.09, 0.06
1.04, 0.12, 0.02
1.02, 0.12, 0.04
1.0, 0.12, -0.04
0.97, 0.14, 0.03
0.96, 0.15, -0.03
0.94, 0.14, -0.06
0.94, 0.12, -0.0
0.94, 0.12, 0.0
1.0, 0.17, 0.01
1.02, 0.16, 0.02
1.02, 0.11, -0.0
0.99, 0.09, -0.05
0.93, 0.13, -0.05
0.94, 0.14, -0.06
1.0, 0.14, -0.09
0.98, 0.1, -0.02
1.02, 0.13, -0.04
0.98, 0.09, -0.07
0.97, 0.12, -0.07
1.0, 0.07, -0.04
0.93, 0.13, -0.08
0.92, 0.02, -0.19
0.99, 0.03, -0.14
0.95, 0.11, 0.1
1.06, 0.08, 0.11
1.02, 0.12, 0.16
0.96, 0.15, 0.16
0.96, 0.04, -0.08
0.97, 0.07, -0.02
0.96, 0.06, 0.0
1.01, 0.07, -0.02
1.0, 0.07, 0.01
0.98, 0.09, 0.14
1.0, 0.11, 0.15
0.98, 0.07, -0.01
1.01, 0.06, -0.06
1.03, 0.02, -0.12
0.92, 0.13, 0.06
1.01, 0.1, -0.11
1.0, 0.07, -0.04
0.94, 0.07, 0.0
1.0, 0.1, -0.04
0.97, 0.14, -0.05
1.01, 0.07, -0.1
0.95, 0.15, -0.03
0.98, 0.16, -0.04
1.02, 0.16, -0.07
0.99, 0.15, 0.0
0.99, 0.12, -0.04
0.96, 0.14, -0.02
0.97, 0.15, -0.01
0.99, 0.16, -0.04
1.01, 0.18, 0.01
0.97, 0.13, -0.02
0.96, 0.14, 0.0
0.95, 0.13, 0.03
0.96, 0.15, 0.08
0.98, 0.11, 0.04
0.97, 0.1, 0.09
0.92, 0.14, 0.17
0.93, 0.07, 0.06
1.0, 0.05, 0.08
0.96, 0.04, 0.05
0.96, 0.07, -0.02
0.9, 0.08, -0.04
1.05, 0.03, -0.01
0.93, 0.06, -0.05
0.92, -0.01, -0.1
1.04, 0.02, -0.02
0.99, 0.1, -0.09
0.99, 0.02, -0.13
1.01, -0.01, -0.07
0.94, 0.01, -0.07
0.96, 0.02, -0.04
0.98, 0.01, -0.04
0.99, 0.02, 0.02
0.97, 0.04, 0.06
0.93, 0.01, 0.06
0.92, 0.05, 0.09
0.91, 0.03, 0.04
1.03, 0.06, 0.09
1.05, 0.11, 0.07
1.05, 0.13, 0.07
1.02, 0.11, 0.04
0.96, 0.11, 0.04
0.93, 0.12, -0.01
0.99, 0.12, 0.01
0.87, 0.08, -0.02
1.02, 0.15, 0.09
0.94, 0.14, 0.06
0.91, 0.17, 0.03
1.05, 0.2, 0.04
0.99, 0.2, 0.02
0.95, 0.18, 0.0
0.95, 0.15, 0.03
0.95, 0.11, -0.02
1.02, 0.14, -0.03
1.01, 0.11, 0.02
0.99, 0.1, 0.01
0.95, 0.13, 0.08
0.94, 0.09, 0.11
0.96, 0.12, 0.12
1.01, 0.13, 0.11
0.96, 0.15, 0.15
0.94, 0.16, 0.14
1.01, 0.13, 0.11
1.12, 0.06, -0.1
0.98, 0.09, -0.06
0.97, 0.1, 0.07
0.92, 0.14, 0.22
0.98, 0.15, 0.31
0.97, 0.15, 0.15
