x, y, z
0.05, 1.0, 0.09
0.03, 0.99, 0.07
0.04, 1.0, 0.07
0.07, 0.98, 0.1
0.05, 0.94, 0.12
0.05, 0.94, 0.14
0.06, 0.95, 0.15
0.02, 0.99, 0.07
0.02, 1.01, 0.06
0.06, 0.99, 0.08
0.02, 1.0, 0.08
0.05, 0.98, 0.1
0.04, 0.97, 0.12
0.06, 0.96, 0.16
0.05, 0.97, 0.11
0.05, 0.98, 0.08
0.05, 1.0, 0.09
0.11, 0.95, 0.13
0.06, 0.94, 0.09
0.1, 1.01, 0.05
0.07, 1.02, 0.04
0.12, 1.02, 0.05
0.2, 0.98, 0.05
0.18, 1.01, 0.06
0.14, 1.04, -0.04
0.22, 1.09, 0.04
0.36, 1.05, 0.06
0.45, 1.1, 0.1
0.6, 1.06, 0.11
0.69, 0.96, 0.11
0.85, 0.84, 0.2
0.88, 0.65, 0.08
0.84, 0.52, 0.07
0.88, 0.36, -0.02
0.81, 0.24, 0.05
0.92, 0.09, 0.07
0.94, 0.04, 0.38
0.99, -0.09, 0.33
0.82, -0.14, 0.21
0.65, -0.25, 0.12
0.67, -0.31, 0.3
0.78, -0.41, 0.39
0.77, -0.45, 0.56
0.59, -0.49, 0.6
0.63, -0.45, 0.34
0.63, -0.51, 0.3
0.48, -0.55, 0.34
0.57, -0.55, 0.45
0.76, -0.43, 0.59
0.88, -0.34, 0.57
0.75, -0.32, 0.56
0.71, -0.25, 0.36
0.65, -0.12, 0.15
0.55, -0.13, 0.09
0.97, 0.05, 0.23
1.09, 0.31, 0.24
1.06, 0.47, 0.08
0.82, 0.54, 0.05
0.57, 0.53, -0.22
0.84, 0.78, 0.06
0.9, 0.96, 0.13
0.8, 0.93, 0.15
0.43, 0.95, 0.03
0.34, 0.95, -0.05
0.33, 1.02, 0.07
0.34, 1.05, 0.09
0.28, 1.0, 0.05
0.3, 0.98, 0.04
0.28, 0.96, 0.14
0.23, 0.93, 0.15
0.22, 0.93, 0.11
0.16, 0.94, 0.11
0.16, 0.97, 0.14
0.13, 0.96, 0.13
0.12, 0.97, 0.11
0.12, 0.98, 0.13
0.1, 0.99, 0.11
0.12, 0.99, 0.14
0.11, 0.97, 0.12
0.08, 1.0, 0.07
0.09, 0.98, 0.12
0.11, 0.97, 0.09
0.14, 0.96, 0.12
0.13, 0.94, 0.1
0.1, 0.98, 0.12
0.11, 0.97, 0.11
0.1, 0.99, 0.13
0.07, 0.99, 0.09
0.1, 0.99, 0.09
0.1, 0.98, 0.11
0.11, 0.98, 0.1
0.12, 0.96, 0.1
0.1, 0.96, 0.11
