x, y, z
0.06, 0.96, 0.34
0.0, 0.93, 0.33
0.05, 0.94, 0.31
0.04, 0.95, 0.35
0.02, 0.95, 0.32
0.03, 0.93, 0.35
0.0, 0.95, 0.28
-0.04, 0.94, 0.28
0.04, 0.95, 0.32
0.04, 0.95, 0.34
-0.0, 0.96, 0.3
0.01, 0.96, 0.3
-0.07, 0.94, 0.31
-0.02, 0.94, 0.31
-0.07, 0.9, 0.33
0.01, 0.91, 0.29
0.05, 0.98, 0.25
-0.06, 0.94, 0.3
0.13, 0.94, 0.24
0.0, 0.97, 0.41
0.18, 0.96, 0.32
0.19, 1.06, 0.26
0.25, 0.95, -0.31
0.24, 1.0, 0.07
0.11, 0.96, 0.1
-0.04, 1.04, 0.11
0.07, 1.04, 0.08
0.14, 0.92, 0.2
0.11, 0.9, -0.1
0.18, 0.93, 0.26
0.09, 1.04, 0.1
-0.11, 0.95, 0.33
-0.11, 0.9, 0.44
-0.12, 0.95, 0.12
-0.0, 0.94, 0.13
0.09, 0.99, 0.16
0.04, 1.04, 0.35
-0.03, 0.91, 0.37
-0.04, 0.96, 0.22
-0.03, 0.96, 0.14
0.08, 0.9, 0.37
0.28, 0.93, 0.27
0.24, 0.96, 0.26
0.06, 1.02, 0.19
0.17, 1.02, 0.05
0.16, 0.9, 0.2
0.26, 0.89, 0.13
0.12, 0.99, -0.02
0.01, 0.94, 0.12
0.13, 0.92, 0.09
0.13, 0.94, -0.02
-0.09, 1.07, 0.13
-0.1, 0.95, 0.24
-0.06, 0.9, 0.45
0.05, 0.93, 0.22
-0.15, 1.03, 0.3
0.06, 1.04, 0.29
-0.03, 0.94, 0.3
-0.18, 0.95, 0.21
-0.05, 0.93, 0.38
-0.15, 0.99, 0.17
-0.13, 0.97, 0.19
0.0, 1.02, 0.35
-0.13, 0.96, 0.16
0.03, 0.84, 0.2
-0.07, 0.94, 0.2
0.1, 1.0, 0.23
0.17, 1.02, 0.4
-0.02, 0.88, 0.33
0.25, 0.95, 0.32
0.36, 0.89, 0.5
0.23, 0.95, 0.12
0.32, 0.89, 0.24
0.12, 0.78, 0.43
0.33, 0.93, 0.14
0.49, 0.87, 0.34
0.41, 0.81, 0.39
0.39, 0.88, 0.24
0.44, 0.87, 0.24
0.46, 0.8, 0.35
0.51, 0.85, 0.25
0.51, 0.85, 0.28
0.51, 0.74, 0.27
0.6, 0.77, 0.38
0.6, 0.76, 0.29
0.6, 0.76, 0.3
0.59, 0.76, 0.35
0.59, 0.76, 0.33
0.59, 0.75, 0.29
0.54, 0.75, 0.31
0.57, 0.77, 0.28
0.54, 0.76, 0.27
