x, y, z
0.44, 0.89, 0.21
0.39, 0.87, 0.18
0.37, 0.88, 0.17
0.42, 0.89, 0.27
0.4, 0.9, 0.21
0.35, 0.86, 0.18
0.37, 0.89, 0.22
0.37, 0.82, 0.24
0.41, 0.86, 0.23
0.37, 0.95, 0.24
0.28, 0.93, 0.24
0.1, 0.98, 0.09
0.11, 0.98, 0.18
0.23, 0.92, 0.15
0.08, 0.97, 0.12
-0.1, 1.15, 0.6
-0.07, 0.91, 0.15
-0.14, 0.93, 0.24
-0.24, 0.92, 0.27
-0.15, 0.95, 0.2
-0.17, 0.86, 0.28
-0.18, 0.91, 0.18
-0.15, 0.95, 0.2
-0.14, 1.0, 0.18
-0.11, 0.99, 0.22
-0.19, 0.93, 0.27
-0.14, 0.99, 0.21
0.05, 1.05, 0.28
0.07, 1.03, 0.29
0.23, 1.06, 0.32
-0.41, 0.83, 0.23
0.11, 0.97, 0.25
0.61, 1.09, 0.13
-0.02, 0.88, 0.3
0.23, 1.1, 0.05
0.17, 0.78, -0.1
0.29, 0.77, 0.25
0.41, 0.92, 0.1
0.26, 1.07, 0.3
0.32, 0.98, 0.46
0.0, 0.96, 0.05
0.04, 0.94, 0.19
0.15, 0.92, 0.12
0.19, 0.94, 0.22
0.11, 1.01, 0.32
0.12, 0.97, 0.33
0.02, 0.93, 0.26
0.12, 0.88, 0.22
0.14, 0.96, 0.1
0.29, 0.94, 0.2
0.21, 0.93, 0.13
0.07, 1.0, 0.22
0.19, 0.92, 0.08
-0.03, 0.93, 0.03
0.13, 0.94, 0.01
-0.04, 0.98, 0.26
-0.01, 1.1, 0.19
-0.14, 0.92, 0.05
-0.36, 0.88, 0.16
-0.37, 0.85, 0.17
-0.32, 0.76, 0.18
-0.25, 0.96, 0.15
-0.06, 1.07, 0.25
-0.01, 0.96, 0.26
-0.13, 0.95, 0.13
-0.22, 0.92, 0.24
-0.14, 1.02, 0.14
-0.06, 0.89, 0.22
-0.18, 0.92, 0.25
-0.16, 0.86, 0.0
-0.01, 1.08, 0.2
-0.07, 0.99, 0.43
0.13, 0.79, 0.1
0.27, 1.02, 0.05
-0.01, 1.03, 0.39
-0.32, 0.89, 0.31
0.17, 0.83, -0.02
0.25, 0.95, 0.21
0.33, 0.91, 0.13
0.15, 1.02, 0.03
0.14, 0.93, 0.3
0.03, 0.9, -0.01
0.15, 0.88, 0.0
0.14, 0.98, -0.0
0.32, 0.93, 0.33
0.08, 0.98, 0.37
-0.02, 1.0, 0.08
0.09, 0.89, 0.3
