x, y, z
0.1, 0.94, -0.26
0.11, 0.93, -0.26
0.11, 0.93, -0.27
0.11, 0.93, -0.28
0.1, 0.94, -0.27
0.1, 0.94, -0.27
0.11, 0.92, -0.25
0.09, 0.93, -0.26
0.09, 0.92, -0.28
0.07, 0.91, -0.3
0.09, 0.88, -0.29
0.11, 0.97, -0.24
0.1, 0.92, -0.29
0.04, 0.91, -0.45
0.01, 0.89, -0.51
0.04, 0.92, -0.51
0.07, 0.87, -0.5
0.13, 0.81, -0.65
0.0, 0.72, -0.72
0.1, 0.76, -0.79
0.03, 0.63, -0.95
0.11, 0.47, -1.02
0.15, 0.39, -0.96
0.09, 0.27, -1.03
0.08, 0.17, -0.98
0.15, 0.06, -0.92
0.23, -0.08, -0.78
0.23, -0.18, -0.81
0.26, -0.31, -0.89
0.25, -0.4, -0.84
0.21, -0.57, -0.51
0.21, -0.64, -0.58
0.18, -0.75, -0.48
0.2, -0.79, -0.24
0.22, -0.84, -0.11
0.24, -0.89, -0.11
0.31, -0.97, 0.01
0.29, -0.99, -0.0
0.23, -0.97, -0.04
0.14, -0.93, -0.13
0.08, -0.96, -0.15
0.19, -0.95, -0.09
0.26, -0.95, -0.03
0.25, -0.95, -0.09
0.23, -0.93, -0.13
0.19, -0.91, -0.28
0.25, -0.87, -0.26
0.29, -0.81, -0.26
0.29, -0.73, -0.31
0.31, -0.69, -0.29
0.33, -0.69, -0.54
0.37, -0.54, -0.52
0.31, -0.49, -0.56
0.32, -0.38, -0.88
0.13, -0.31, -1.06
0.1, -0.18, -1.03
-0.04, -0.07, -1.23
0.1, -0.04, -0.81
0.38, 0.08, -0.52
0.15, 0.16, -0.81
-0.08, 0.33, -1.19
0.01, 0.43, -1.12
0.14, 0.52, -0.98
0.22, 0.65, -0.62
0.22, 0.6, -0.73
0.05, 0.63, -0.81
0.02, 0.73, -0.83
0.11, 0.8, -0.67
0.09, 0.76, -0.61
0.11, 0.83, -0.47
0.08, 0.83, -0.52
0.02, 0.85, -0.55
0.12, 0.86, -0.44
0.07, 0.88, -0.42
0.03, 0.9, -0.44
0.05, 0.9, -0.42
0.09, 0.89, -0.46
0.08, 0.85, -0.48
0.03, 0.87, -0.54
0.06, 0.88, -0.53
0.0, 0.94, -0.47
0.01, 0.88, -0.55
0.08, 0.81, -0.72
0.1, 0.7, -0.81
0.06, 0.67, -0.77
0.12, 0.62, -0.77
0.04, 0.54, -0.87
0.13, 0.38, -0.93
0.13, 0.2, -0.92
0.15, 0.11, -0.92
0.21, -0.08, -0.95
0.21, -0.19, -0.75
0.15, -0.28, -1.05
0.19, -0.45, -0.85
0.14, -0.48, -0.73
0.24, -0.58, -0.5
0.29, -0.63, -0.41
0.2, -0.69, -0.39
0.15, -0.82, -0.47
0.08, -0.88, -0.42
0.21, -0.83, -0.16
0.21, -0.87, -0.05
0.15, -0.94, -0.05
0.11, -0.95, -0.08
0.09, -1.0, -0.11
0.11, -1.02, -0.11
0.09, -1.0, -0.05
0.1, -1.03, -0.01
0.11, -0.99, -0.03
0.15, -0.91, -0.09
0.17, -0.9, -0.13
0.19, -0.9, -0.07
0.19, -0.91, -0.14
0.19, -0.87, -0.27
0.11, -0.86, -0.47
0.17, -0.71, -0.44
0.24, -0.66, -0.43
0.12, -0.57, -0.59
0.31, -0.4, -0.4
0.16, -0.35, -0.48
0.11, -0.16, -0.82
-0.06, -0.09, -1.41
0.02, 0.13, -1.18
0.11, 0.3, -0.76
0.2, 0.25, -0.83
0.16, 0.39, -0.74
0.07, 0.53, -0.76
0.2, 0.72, -0.75
0.15, 0.86, -0.54
-0.03, 0.76, -0.64
0.15, 0.87, -0.74
0.17, 0.96, -0.33
-0.01, 0.87, -0.53
0.04, 0.9, -0.47
-0.0, 0.9, -0.44
0.04, 0.96, -0.39
0.08, 0.94, -0.42
0.05, 0.88, -0.37
0.06, 0.89, -0.34
0.02, 0.91, -0.37
0.01, 0.93, -0.47
0.1, 0.92, -0.48
0.02, 0.85, -0.63
0.08, 0.84, -0.51
0.11, 0.76, -0.77
0.17, 0.8, -0.72
0.13, 0.66, -0.88
0.12, 0.6, -0.93
0.12, 0.48, -1.03
0.11, 0.31, -1.05
0.23, 0.16, -1.02
0.23, 0.05, -0.96
0.17, -0.1, -0.94
0.18, -0.22, -0.89
0.14, -0.41, -0.85
0.13, -0.48, -0.86
0.25, -0.55, -0.55
0.19, -0.59, -0.38
0.14, -0.72, -0.55
0.15, -0.85, -0.49
0.16, -0.78, -0.21
0.23, -0.84, -0.09
0.26, -0.93, 0.13
0.23, -1.0, 0.05
0.17, -0.98, 0.01
0.13, -0.97, -0.1
0.11, -0.99, -0.19
0.12, -0.96, -0.15
0.16, -0.97, -0.11
0.16, -0.98, -0.06
0.15, -0.94, -0.11
0.14, -0.92, -0.19
0.17, -0.9, -0.21
0.19, -0.87, -0.21
0.24, -0.82, -0.25
0.2, -0.74, -0.33
0.14, -0.8, -0.48
0.16, -0.61, -0.52
0.37, -0.55, -0.45
0.16, -0.45, -0.62
0.09, -0.4, -0.81
0.19, -0.24, -1.14
0.02, 0.05, -1.13
0.23, -0.12, -0.71
-0.02, 0.35, -1.01
0.17, 0.41, -0.78
0.01, 0.53, -1.05
0.12, 0.61, -0.71
-0.07, 0.64, -0.86
0.09, 0.77, -0.78
0.1, 0.86, -0.53
0.01, 0.8, -0.61
0.0, 0.84, -0.48
0.0, 0.9, -0.49
0.05, 0.91, -0.38
0.06, 0.95, -0.37
0.08, 0.93, -0.44
0.12, 0.92, -0.35
0.07, 0.89, -0.37
0.06, 0.89, -0.31
0.07, 0.93, -0.37
0.07, 0.89, -0.39
0.05, 0.89, -0.68
0.03, 0.9, -0.82
0.08, 0.8, -0.91
0.13, 0.66, -0.82
0.1, 0.65, -0.91
0.18, 0.57, -0.86
0.1, 0.39, -0.99
0.07, 0.3, -1.07
0.13, 0.21, -0.96
0.05, 0.1, -1.07
0.1, -0.07, -1.1
0.16, -0.23, -0.88
0.2, -0.28, -0.82
0.09, -0.51, -0.77
0.3, -0.55, -0.43
0.23, -0.59, -0.16
0.18, -0.72, -0.49
0.22, -0.74, -0.47
0.13, -0.85, -0.22
0.19, -0.83, -0.09
0.24, -0.87, -0.01
0.22, -0.91, -0.01
0.2, -0.96, 0.14
0.09, -0.98, 0.11
0.15, -0.96, 0.01
0.13, -0.97, 0.12
0.09, -0.93, 0.0
0.11, -0.93, -0.01
0.14, -0.9, -0.03
0.14, -0.87, -0.0
0.11, -0.86, -0.11
0.16, -0.82, -0.17
0.11, -0.79, -0.48
0.11, -0.72, -0.72
0.07, -0.61, -0.55
0.19, -0.43, -0.55
0.22, -0.2, -0.96
0.22, -0.12, -0.75
0.16, -0.06, -0.74
0.02, 0.26, -1.3
0.07, 0.42, -1.2
0.26, 0.74, -0.46
0.09, 0.63, -0.83
-0.05, 0.69, -0.82
-0.02, 0.7, -1.05
0.03, 0.8, -0.64
0.12, 0.81, -0.63
0.12, 0.87, -0.74
-0.01, 0.86, -0.46
-0.02, 0.91, -0.46
0.07, 0.93, -0.37
0.04, 0.91, -0.36
-0.0, 0.93, -0.38
0.01, 0.89, -0.48
0.05, 0.86, -0.42
0.03, 0.89, -0.31
-0.03, 0.93, -0.6
0.02, 0.85, -0.63
0.14, 0.77, -0.77
0.2, 0.81, -0.71
0.16, 0.67, -0.73
0.14, 0.61, -0.84
0.01, 0.46, -1.1
0.11, 0.36, -1.12
0.25, 0.21, -1.07
0.2, 0.11, -1.0
0.2, -0.05, -1.02
0.33, -0.18, -0.89
0.23, -0.29, -0.79
0.09, -0.39, -0.79
0.1, -0.58, -0.79
0.18, -0.54, -0.73
0.28, -0.64, -0.29
0.18, -0.68, -0.24
0.2, -0.8, -0.39
0.27, -0.84, -0.02
0.26, -0.85, -0.14
0.19, -0.94, -0.17
0.12, -0.97, 0.04
0.17, -1.01, 0.15
0.13, -1.0, 0.14
0.11, -1.05, 0.08
0.14, -1.0, 0.01
0.15, -0.97, -0.06
0.1, -0.98, -0.09
0.15, -0.92, -0.02
0.18, -0.91, 0.04
0.17, -0.9, -0.08
0.2, -0.91, -0.14
0.13, -0.89, -0.27
0.15, -0.84, -0.3
0.24, -0.75, -0.41
0.29, -0.64, -0.44
0.23, -0.57, -0.51
0.15, -0.45, -0.53
0.18, -0.33, -0.65
0.29, -0.2, -0.81
0.19, 0.01, -0.74
0.1, 0.15, -0.94
-0.11, 0.31, -1.41
0.01, 0.47, -1.15
0.18, 0.6, -1.16
0.15, 0.78, -0.66
-0.0, 0.76, -0.94
0.07, 0.84, -0.86
0.14, 0.86, -0.61
0.01, 0.84, -0.67
0.01, 0.85, -0.54
0.03, 0.88, -0.4
-0.03, 0.88, -0.47
0.06, 0.96, -0.42
-0.02, 0.93, -0.41
-0.03, 0.89, -0.36
0.05, 0.89, -0.32
0.05, 0.94, -0.34
0.02, 0.92, -0.35
0.04, 0.91, -0.33
0.02, 0.9, -0.37
0.05, 0.9, -0.36
0.04, 0.91, -0.35
0.06, 0.9, -0.3
0.07, 0.92, -0.32
