x, y, z
-1.02, 0.01, -0.01
-1.03, -0.0, 0.0
-1.03, 0.0, -0.0
-1.02, -0.01, -0.0
-1.02, 0.01, -0.0
-1.03, 0.0, -0.0
-1.02, 0.01, 0.0
-1.02, 0.01, -0.0
-1.03, 0.01, 0.0
-1.02, 0.01, 0.0
-1.03, 0.01, -0.0
-1.03, -0.0, -0.01
-1.02, 0.01, 0.0
-1.03, -0.0, 0.01
-1.01, -0.01, -0.01
-1.03, 0.02, 0.02
-1.06, 0.0, -0.02
-1.13, 0.04, -0.09
-0.96, 0.07, 0.13
-0.96, -0.22, 0.27
-1.07, 0.09, 0.28
-0.85, -0.11, 0.18
-1.06, -0.02, 0.44
-0.94, -0.03, 0.4
-0.92, -0.05, 0.43
-0.88, 0.09, 0.52
-0.93, -0.05, 0.48
-0.92, -0.12, 0.47
-0.9, 0.02, 0.51
-0.88, -0.07, 0.48
-0.93, 0.0, 0.47
-0.96, 0.0, 0.43
-0.97, -0.01, 0.45
-0.94, -0.05, 0.42
-0.91, 0.01, 0.5
-0.88, 0.0, 0.43
-0.92, -0.08, 0.43
-0.99, -0.04, 0.67
-2.02, 0.46, 0.67
-3.23, 1.25, 4.83
-0.33, 2.4, 0.77
0.22, -0.5, -1.11
-0.02, -0.22, -0.45
0.24, -0.38, -0.49
-0.08, -0.27, -0.24
-0.26, 0.05, 0.95
-1.35, 0.37, 1.22
-1.56, 1.39, -0.33
-1.6, -0.61, 0.46
0.28, 0.66, 0.72
-2.2, -1.12, 0.5
0.15, 0.07, 0.72
-0.99, 0.55, 0.61
-0.68, -0.5, 0.59
-1.04, 0.53, 0.63
-0.89, 0.23, 0.62
-0.88, 0.26, 0.61
-0.78, 0.19, 0.59
-0.85, 0.12, 0.55
-0.82, 0.09, 0.53
-0.85, 0.05, 0.55
-0.86, -0.12, 0.45
-1.02, 0.01, 0.47
-0.88, 0.11, 0.36
-0.95, 0.0, 0.21
-0.84, 0.0, 0.32
-1.03, -0.03, 0.04
-0.96, 0.02, 0.17
-1.04, 0.06, 0.06
-1.05, 0.09, 0.07
-1.0, 0.08, 0.09
-1.03, 0.02, 0.06
-1.04, 0.03, -0.01
-1.03, 0.03, 0.02
-1.03, 0.07, 0.03
-1.02, 0.05, 0.03
-1.03, 0.06, 0.03
