x, y, z
0.26, -0.92, 0.24
0.24, -0.92, 0.13
0.17, -0.85, -0.04
0.32, -0.91, 0.11
0.36, -0.9, 0.23
0.35, -0.92, 0.22
0.29, -0.96, 0.17
0.29, -0.98, 0.23
0.3, -0.94, 0.3
0.32, -1.01, 0.28
0.32, -1.1, 0.31
0.29, -1.08, 0.31
0.38, -1.03, 0.26
0.36, -0.97, 0.29
0.23, -0.93, 0.27
0.26, -0.91, 0.35
0.22, -0.91, 0.32
0.22, -0.92, 0.3
0.28, -0.95, 0.25
0.34, -0.96, 0.22
0.37, -0.95, 0.18
0.36, -0.91, 0.21
0.34, -0.94, 0.24
0.3, -0.93, 0.26
0.29, -0.94, 0.2
0.31, -0.94, 0.17
0.3, -0.93, 0.16
0.31, -0.96, 0.18
0.31, -0.95, 0.18
0.33, -0.93, 0.2
0.33, -0.95, 0.2
0.33, -0.94, 0.2
0.32, -0.94, 0.21
0.32, -0.93, 0.22
0.31, -0.93, 0.2
0.32, -0.93, 0.23
0.32, -0.92, 0.25
0.29, -0.88, 0.24
0.24, -0.82, 0.25
0.24, -0.87, 0.27
0.22, -0.87, 0.22
0.26, -0.9, 0.16
0.21, -0.83, 0.14
0.18, -0.85, 0.19
0.22, -0.92, 0.25
0.19, -0.97, 0.17
0.15, -0.91, 0.17
0.19, -0.86, 0.22
0.17, -0.87, 0.25
0.21, -0.98, 0.24
0.18, -0.98, 0.27
0.24, -1.0, 0.25
0.22, -0.95, 0.26
0.34, -1.04, 0.21
0.36, -0.9, 0.28
0.37, -0.94, 0.32
0.43, -0.94, 0.41
0.42, -0.96, 0.31
0.57, -0.89, 0.31
0.56, -0.84, 0.32
0.63, -0.91, 0.33
0.64, -0.97, 0.29
0.66, -0.9, 0.32
0.65, -0.81, 0.28
0.54, -0.81, 0.26
0.51, -0.88, 0.24
0.5, -0.91, 0.31
0.5, -0.84, 0.29
0.56, -0.78, 0.3
0.63, -0.68, 0.31
0.52, -0.83, 0.25
0.48, -0.88, 0.27
0.53, -0.84, 0.26
0.48, -0.82, 0.29
0.55, -0.68, 0.28
0.49, -0.88, 0.18
0.55, -0.85, 0.29
0.53, -0.97, 0.35
0.55, -1.0, 0.34
0.54, -0.89, 0.28
0.35, -0.89, 0.2
0.34, -0.94, 0.21
0.29, -0.89, 0.28
0.41, -0.82, 0.27
0.34, -0.95, 0.26
0.35, -1.04, 0.22
0.25, -1.14, 0.22
0.29, -0.96, 0.3
0.29, -1.02, 0.23
0.18, -1.04, 0.2
0.08, -1.04, 0.18
0.05, -1.26, 0.17
0.14, -1.23, 0.13
0.25, -1.11, 0.08
0.03, -0.95, 0.08
0.11, -0.93, 0.15
0.04, -0.97, 0.21
0.09, -0.85, 0.2
0.27, -0.98, 0.23
0.27, -1.0, 0.28
0.31, -0.9, 0.25
0.2, -0.89, 0.17
0.18, -0.84, 0.03
0.22, -0.86, 0.07
0.24, -0.85, 0.08
0.33, -0.86, 0.17
0.38, -0.94, 0.24
0.36, -0.95, 0.29
0.34, -0.93, 0.28
0.31, -0.93, 0.17
0.28, -0.92, 0.14
0.3, -0.93, 0.15
0.32, -0.93, 0.16
0.36, -0.95, 0.16
0.37, -0.95, 0.21
0.35, -0.96, 0.2
0.35, -0.94, 0.21
0.32, -0.94, 0.18
0.29, -0.92, 0.14
0.3, -0.93, 0.16
