x, y, z
0.27, -0.88, 0.04
0.29, -0.93, 0.08
0.3, -0.94, 0.18
0.38, -1.01, 0.2
0.38, -1.15, 0.2
0.53, -1.09, 0.24
0.35, -0.98, 0.16
0.26, -0.98, 0.17
0.24, -0.86, 0.07
0.39, -0.9, 0.12
0.34, -0.9, 0.08
0.41, -0.96, 0.13
0.35, -0.93, 0.2
0.37, -0.9, 0.27
0.29, -0.86, 0.28
0.36, -0.94, 0.09
0.35, -0.97, 0.09
0.3, -0.92, 0.07
0.23, -0.9, 0.14
0.24, -0.78, 0.22
0.14, -0.77, 0.14
0.3, -0.86, 0.15
0.3, -0.88, 0.06
0.28, -0.88, 0.04
0.17, -0.88, 0.23
0.18, -0.98, 0.26
0.13, -0.98, 0.32
0.14, -1.04, 0.19
0.13, -0.99, 0.19
0.15, -0.9, 0.19
0.24, -1.15, 0.1
0.22, -1.0, 0.26
0.27, -1.06, 0.29
0.37, -1.0, 0.35
0.42, -0.96, 0.31
0.56, -1.02, 0.37
0.53, -1.08, 0.31
0.62, -1.01, 0.34
0.53, -0.97, 0.28
0.6, -0.92, 0.29
0.66, -0.78, 0.24
0.49, -0.83, 0.15
0.53, -0.86, 0.26
0.56, -0.73, 0.33
0.53, -0.86, 0.27
0.48, -0.84, 0.26
0.56, -0.89, 0.22
0.62, -0.94, 0.32
0.59, -0.91, 0.31
0.64, -0.85, 0.19
0.43, -1.16, 0.3
0.52, -0.91, 0.4
0.54, -0.84, 0.27
0.33, -0.87, 0.28
0.61, -0.98, 0.22
-0.19, -1.27, 0.11
0.19, -0.95, 0.29
0.2, -0.94, 0.2
0.17, -0.86, 0.17
0.32, -0.93, 0.17
0.08, -0.9, 0.02
0.18, -0.92, 0.15
0.12, -0.85, 0.22
0.13, -1.09, 0.18
0.16, -0.97, 0.22
0.14, -0.88, 0.27
0.19, -0.84, 0.16
0.16, -0.89, 0.24
0.31, -0.96, 0.22
0.21, -0.87, 0.1
0.31, -0.84, 0.07
0.31, -0.84, 0.1
0.27, -0.86, 0.1
0.33, -0.91, 0.21
0.3, -0.93, 0.3
0.32, -0.93, 0.29
0.33, -0.92, 0.27
0.37, -0.93, 0.26
0.35, -0.95, 0.15
0.33, -0.93, 0.11
0.32, -0.93, 0.14
0.32, -0.93, 0.18
0.34, -0.93, 0.23
0.35, -0.92, 0.27
0.37, -0.9, 0.28
0.33, -0.92, 0.25
0.32, -0.9, 0.21
0.26, -0.83, 0.22
0.29, -0.84, 0.19
0.27, -0.89, 0.18
0.28, -0.85, 0.23
0.24, -0.82, 0.2
0.22, -0.86, 0.23
0.2, -0.89, 0.23
0.26, -0.88, 0.27
0.22, -0.87, 0.25
0.16, -0.89, 0.19
0.17, -0.86, 0.21
0.2, -0.98, 0.18
0.26, -1.09, 0.15
0.25, -1.05, 0.19
0.12, -1.08, 0.19
0.18, -0.96, 0.21
0.3, -0.96, 0.34
0.34, -1.04, 0.27
0.38, -1.08, 0.25
0.51, -0.86, 0.28
0.5, -0.86, 0.25
0.64, -1.03, 0.27
0.45, -1.18, 0.26
0.67, -0.94, 0.29
0.68, -0.86, 0.27
0.58, -0.87, 0.27
0.48, -0.77, 0.26
0.48, -0.73, 0.18
0.52, -0.64, 0.28
0.57, -0.76, 0.25
0.51, -0.86, 0.25
0.6, -0.79, 0.27
0.48, -0.77, 0.24
0.55, -0.75, 0.26
0.6, -0.9, 0.25
0.62, -0.92, 0.28
0.54, -1.02, 0.24
0.52, -0.9, 0.32
0.44, -0.96, 0.24
0.3, -1.05, 0.27
0.34, -0.92, 0.24
0.4, -0.98, 0.22
0.32, -1.13, 0.18
0.1, -1.02, 0.17
0.24, -1.11, 0.25
0.12, -1.06, 0.17
0.15, -1.05, 0.22
0.17, -0.92, 0.15
0.13, -0.92, 0.17
0.13, -0.92, 0.22
0.17, -0.85, 0.28
0.28, -0.77, 0.26
0.18, -0.89, 0.17
0.28, -0.9, 0.26
0.28, -0.94, 0.21
0.3, -1.01, 0.1
0.32, -0.88, 0.17
0.26, -0.83, 0.15
0.22, -0.85, 0.12
0.23, -0.87, 0.09
0.26, -0.9, 0.15
0.35, -0.96, 0.21
0.38, -0.95, 0.25
0.35, -0.95, 0.23
0.33, -0.96, 0.25
0.3, -0.94, 0.24
