x, y, z
-1.01, -0.04, 0.18
-1.01, -0.04, 0.19
-1.01, -0.04, 0.19
-1.01, -0.04, 0.18
-1.01, -0.04, 0.18
-1.01, -0.04, 0.18
-1.01, -0.04, 0.18
-1.01, -0.04, 0.18
-1.0, -0.04, 0.18
-1.02, -0.04, 0.18
-0.98, -0.05, 0.16
-1.01, -0.03, 0.13
-1.03, -0.03, 0.09
-1.0, -0.03, 0.04
-1.0, -0.03, -0.08
-0.99, -0.02, -0.24
-1.02, -0.08, -0.34
-1.09, -0.02, -0.47
-1.09, -0.03, -0.55
-1.15, 0.01, -0.76
-1.12, 0.05, -0.86
-1.0, 0.08, -0.84
-0.85, 0.12, -0.88
-0.72, 0.09, -0.76
-0.52, -0.03, -0.74
-0.29, 0.14, -0.77
-0.15, 0.1, -0.75
0.01, 0.05, -0.64
0.04, 0.04, -0.66
0.07, -0.04, -0.75
0.12, 0.02, -0.84
0.08, -0.02, -0.98
0.08, 0.02, -1.1
0.09, 0.02, -1.1
0.1, 0.03, -1.09
0.01, -0.01, -0.93
0.07, 0.01, -0.91
-0.04, 0.03, -0.79
-0.06, 0.05, -0.83
-0.14, 0.05, -1.04
-0.19, 0.1, -1.02
-0.29, 0.08, -0.92
-0.4, 0.13, -1.02
-0.54, -0.01, -0.78
-0.53, 0.09, -0.91
-0.7, -0.02, -0.82
-0.74, 0.02, -0.72
-0.8, -0.02, -0.62
-0.86, -0.01, -0.52
-0.96, 0.04, -0.48
-0.99, -0.01, -0.4
-1.01, -0.07, -0.32
-1.03, -0.03, -0.22
-1.04, -0.03, -0.12
-1.02, -0.02, -0.09
-1.05, -0.02, 0.01
-1.01, -0.05, 0.07
-1.02, -0.06, 0.09
-1.01, -0.05, 0.11
-1.0, -0.05, 0.15
-1.02, -0.06, 0.13
-1.02, -0.04, 0.15
-1.02, -0.05, 0.17
-1.0, -0.04, 0.15
-1.01, -0.03, 0.18
-1.01, -0.03, 0.19
-1.01, -0.06, 0.19
-1.01, -0.02, 0.19
-1.02, -0.05, 0.22
-1.0, -0.05, 0.2
-1.01, -0.04, 0.2
-1.0, -0.05, 0.2
-0.99, -0.04, 0.22
-1.02, -0.05, 0.19
-1.0, -0.03, 0.16
-0.98, -0.04, 0.04
-0.95, -0.06, -0.02
-1.01, -0.02, -0.21
-1.07, -0.03, -0.3
-1.11, -0.02, -0.42
-1.14, -0.02, -0.53
-1.24, -0.0, -0.75
-1.13, 0.07, -0.86
-1.05, 0.1, -0.88
-0.82, 0.11, -0.8
-0.51, 0.04, -0.68
-0.26, 0.06, -0.64
-0.02, 0.04, -0.54
0.13, 0.0, -0.53
0.12, -0.02, -0.74
0.11, 0.03, -0.95
0.1, -0.0, -1.14
0.16, -0.04, -1.11
0.1, -0.01, -1.02
0.08, -0.05, -0.9
0.06, 0.03, -0.79
0.02, -0.02, -0.76
0.02, 0.02, -0.76
-0.07, 0.0, -0.73
-0.29, -0.06, -0.75
-0.35, 0.08, -0.82
-0.55, -0.03, -0.9
-0.59, 0.03, -0.92
-0.74, 0.13, -0.97
-0.82, 0.01, -0.72
-0.86, -0.0, -0.87
-0.9, 0.04, -0.75
-0.92, -0.08, -0.46
-0.97, -0.0, -0.4
-1.04, -0.03, -0.33
-1.04, -0.03, -0.14
-1.01, -0.04, -0.08
-1.04, -0.05, -0.07
-1.03, -0.03, -0.02
-1.0, -0.05, 0.0
-1.01, -0.03, 0.08
-1.02, -0.05, 0.12
-1.01, -0.06, 0.19
-0.99, -0.04, 0.17
-1.04, -0.04, 0.17
-1.0, -0.06, 0.21
-0.98, -0.04, 0.2
-1.02, -0.05, 0.21
-1.01, -0.02, 0.19
-1.01, -0.06, 0.2
-0.99, -0.04, 0.14
-0.98, -0.01, 0.21
-1.03, -0.1, 0.14
-0.97, -0.01, 0.07
-0.94, -0.06, -0.01
-1.0, -0.04, -0.14
-1.05, -0.03, -0.2
-1.12, -0.05, -0.36
-1.11, -0.05, -0.45
-1.18, -0.05, -0.63
