x, y, z
-1.02, 0.06, 0.04
-1.02, 0.06, 0.04
-1.02, 0.06, 0.04
-1.01, 0.06, 0.05
-1.02, 0.04, 0.03
-1.03, 0.03, 0.04
-1.02, 0.06, 0.03
-1.0, 0.09, 0.05
-1.02, 0.08, 0.04
-1.06, 0.03, 0.01
-1.1, 0.05, -0.02
-1.38, 0.01, -0.07
-0.78, -0.13, -0.55
-0.83, 0.06, -0.27
-1.24, 0.1, -0.05
-1.24, 0.02, 0.15
-0.98, 0.2, 0.1
-0.89, 0.09, -0.23
-0.9, 0.13, -0.34
-0.89, -0.0, -0.27
-1.81, 0.61, -0.24
-1.13, -0.19, -0.01
-0.98, 0.02, -0.01
-1.0, -0.07, 0.05
-1.01, -0.22, 0.19
-0.92, -0.16, 0.3
-1.03, -0.12, 0.38
-0.94, -0.17, 0.5
-0.96, -0.09, 0.49
-0.9, -0.1, 0.51
-0.91, -0.18, 0.5
-0.87, -0.16, 0.52
-0.89, -0.14, 0.5
-0.92, -0.15, 0.47
-0.94, -0.12, 0.4
-0.98, -0.15, 0.43
-1.01, -0.07, 0.2
-1.0, -0.02, 0.19
-0.99, -0.02, 0.03
-0.95, -0.02, -0.14
-1.31, -0.06, 0.0
-1.5, -0.13, -0.36
-1.06, -0.14, -0.05
-1.2, -0.12, -0.12
-0.98, -0.03, -0.19
-0.85, 0.06, -0.3
-0.95, -0.02, -0.34
-1.06, 0.02, -0.25
-1.2, -0.1, 0.08
-0.99, -0.03, 0.06
-1.07, -0.08, 0.01
-1.06, -0.05, -0.01
-1.04, -0.06, 0.03
-1.02, -0.1, 0.03
-1.02, -0.09, 0.03
-1.02, -0.1, 0.03
-1.02, -0.1, 0.03
