x, y, z
-1.02, 0.07, 0.02
-1.02, 0.08, 0.03
-1.02, 0.08, 0.03
-1.02, 0.08, 0.03
-1.02, 0.08, 0.03
-1.03, 0.1, 0.03
-1.03, 0.08, 0.0
-1.02, 0.07, 0.01
-1.03, 0.09, -0.0
-1.07, 0.08, -0.02
-1.35, 0.02, 0.05
-0.85, -0.26, -0.52
-0.88, -0.14, -0.59
-1.36, 0.03, -0.16
-1.25, 0.05, 0.03
-0.96, 0.1, -0.01
-0.86, 0.09, -0.2
-0.85, -0.06, -0.46
-0.9, -0.04, -0.08
-1.8, -0.1, -2.44
-1.19, -0.02, 0.47
-0.97, 0.09, -0.03
-1.06, 0.06, -0.06
-1.05, 0.14, -0.05
-0.95, -0.07, 0.41
-0.99, 0.09, 0.34
-1.0, 0.11, 0.41
-1.0, 0.08, 0.43
-0.95, 0.06, 0.47
-0.88, 0.04, 0.52
-0.83, 0.04, 0.51
-0.81, 0.03, 0.54
-0.84, -0.12, 0.49
-0.91, 0.14, 0.46
-0.97, 0.13, 0.37
-1.01, 0.08, 0.31
-0.96, 0.09, 0.3
-1.01, 0.02, 0.15
-0.98, -0.01, 0.0
-1.03, 0.01, -0.12
-1.01, 0.1, -0.16
-1.51, -0.04, -0.37
-0.97, -0.07, -0.34
-0.93, 0.15, -0.19
-1.03, 0.02, 0.08
-1.1, 0.12, -0.13
-0.98, -0.09, -0.29
-1.0, 0.04, -0.34
-0.99, -0.11, -0.22
-1.3, 0.49, 0.29
-1.09, 0.08, 0.06
-1.06, 0.02, 0.07
-1.06, -0.03, 0.03
-1.02, 0.02, 0.05
-1.02, 0.03, 0.08
-1.03, 0.04, 0.08
-1.02, 0.04, 0.07
-1.03, 0.04, 0.07
-1.02, 0.05, 0.07
-1.08, 0.04, 0.03
-1.4, 0.04, 0.06
-0.87, -0.36, -0.46
-0.85, 0.14, -0.43
-1.28, 0.06, -0.02
-1.25, 0.12, 0.16
-0.99, 0.06, -0.0
-0.91, -0.12, -0.33
-0.89, -0.13, -0.41
-0.79, 0.14, -0.34
-0.9, 0.02, -0.0
-1.67, 0.43, -0.22
-0.98, 0.14, 0.12
-1.14, 0.21, -0.06
-1.03, 0.06, 0.02
-1.03, 0.15, 0.28
-0.83, 0.02, 0.35
-0.92, 0.07, 0.44
-0.91, 0.12, 0.46
-0.94, 0.04, 0.44
-0.85, -0.05, 0.4
-0.95, 0.08, 0.45
-0.87, 0.02, 0.48
-0.87, -0.01, 0.52
-0.87, 0.04, 0.52
-0.9, 0.01, 0.5
-0.9, 0.17, 0.46
-0.91, -0.0, 0.44
-0.89, 0.09, 0.25
-1.08, 0.07, 0.09
-0.91, 0.11, -0.01
-1.39, 0.09, 0.39
-1.8, -0.5, -0.19
-0.81, 0.09, -0.38
-1.04, -0.11, -0.09
-1.02, 0.23, -0.02
-1.13, -0.06, -0.08
-0.83, -0.18, -0.24
-1.59, 0.95, 0.82
-1.05, 0.3, 0.16
-1.03, 0.03, 0.13
