x, y, z
-0.01, 0.95, 0.21
-0.12, 0.96, 0.17
-0.03, 0.97, 0.18
-0.04, 0.97, 0.17
-0.03, 0.97, 0.2
0.0, 0.97, 0.2
-0.01, 0.97, 0.18
-0.01, 0.97, 0.19
-0.0, 0.98, 0.19
-0.01, 0.97, 0.19
-0.01, 0.98, 0.18
-0.01, 0.97, 0.19
0.0, 0.97, 0.18
-0.01, 0.97, 0.18
0.0, 0.97, 0.19
-0.0, 0.97, 0.17
-0.01, 0.97, 0.19
0.01, 0.96, 0.19
-0.02, 0.97, 0.18
-0.04, 0.98, 0.15
0.01, 1.0, 0.15
0.08, 1.0, 0.18
0.01, 0.97, 0.26
0.03, 0.9, 0.22
0.16, 0.96, 0.46
0.34, 0.91, 0.2
0.38, 0.86, 0.24
0.37, 0.95, 0.4
0.4, 0.86, 0.35
0.26, 0.91, 0.32
0.22, 0.89, 0.29
0.32, 0.85, 0.31
0.26, 0.86, 0.28
0.23, 0.87, 0.38
0.26, 0.9, 0.41
0.22, 0.9, 0.38
0.21, 0.91, 0.33
0.18, 0.9, 0.35
0.22, 0.91, 0.34
0.2, 0.92, 0.33
0.19, 0.91, 0.34
0.2, 0.92, 0.33
0.2, 0.93, 0.31
0.2, 0.94, 0.29
0.17, 0.91, 0.36
0.14, 0.91, 0.4
0.2, 0.89, 0.4
0.23, 0.89, 0.38
0.31, 0.86, 0.37
0.31, 0.87, 0.38
0.29, 0.91, 0.37
0.3, 0.93, 0.38
0.27, 0.95, 0.33
0.22, 0.93, 0.43
0.11, 0.93, 0.21
0.02, 0.98, 0.34
0.14, 1.01, 0.22
0.02, 0.9, 0.19
0.15, 0.97, 0.08
-0.14, 0.98, 0.03
-0.03, 1.0, 0.1
-0.01, 0.98, 0.18
0.01, 0.98, 0.19
-0.0, 0.98, 0.21
-0.02, 0.96, 0.21
0.03, 0.98, 0.15
-0.01, 0.99, 0.15
-0.02, 0.97, 0.17
0.0, 0.98, 0.18
0.03, 0.96, 0.2
0.04, 0.98, 0.19
0.02, 0.97, 0.17
