x, y, z
-0.02, 0.97, 0.12
-0.04, 0.96, 0.14
-0.06, 0.97, 0.14
-0.06, 0.97, 0.15
-0.05, 0.98, 0.14
-0.03, 0.97, 0.16
-0.04, 0.98, 0.15
-0.05, 0.98, 0.14
-0.04, 0.97, 0.15
-0.06, 0.98, 0.14
-0.07, 0.97, 0.15
-0.05, 0.98, 0.14
-0.05, 0.97, 0.16
-0.06, 0.98, 0.15
-0.04, 0.97, 0.16
-0.02, 0.98, 0.16
-0.02, 0.99, 0.13
-0.04, 0.99, 0.13
0.02, 1.0, 0.16
0.04, 0.98, 0.24
0.03, 0.96, 0.12
0.0, 0.99, 0.15
0.29, 0.88, 0.32
0.35, 0.92, 0.28
0.22, 0.8, 0.32
0.42, 0.85, 0.51
0.36, 0.84, 0.46
0.22, 0.88, 0.46
0.19, 0.88, 0.49
0.09, 0.92, 0.35
0.14, 0.93, 0.34
0.05, 0.91, 0.33
0.15, 0.94, 0.32
0.1, 0.94, 0.33
0.09, 0.94, 0.33
0.1, 0.93, 0.32
0.14, 0.94, 0.29
0.01, 0.93, 0.28
0.19, 0.92, 0.32
0.14, 0.92, 0.34
0.12, 0.92, 0.3
0.17, 0.93, 0.32
0.18, 0.91, 0.35
0.18, 0.93, 0.29
0.17, 0.92, 0.32
0.21, 0.93, 0.32
0.23, 0.9, 0.33
0.24, 0.89, 0.34
0.3, 0.89, 0.3
0.28, 0.94, 0.31
0.2, 0.95, 0.25
0.2, 0.96, 0.28
0.13, 0.94, 0.23
0.02, 0.93, 0.18
0.13, 0.95, 0.26
-0.11, 0.97, 0.14
-0.02, 0.96, 0.19
-0.07, 0.96, 0.23
-0.14, 0.95, 0.25
-0.05, 0.99, 0.16
-0.09, 1.0, 0.22
-0.09, 0.97, 0.21
-0.06, 0.98, 0.17
-0.06, 0.96, 0.22
-0.05, 0.98, 0.21
-0.06, 0.98, 0.15
-0.05, 0.99, 0.19
-0.1, 0.99, 0.09
-0.05, 0.94, 0.24
0.08, 0.97, 0.4
0.13, 0.91, 0.39
