x, y, z
0.98, 0.12, 0.19
0.99, 0.21, 0.22
0.96, 0.2, 0.18
0.98, 0.14, 0.15
0.94, 0.14, 0.18
0.95, 0.15, 0.14
0.99, 0.15, 0.14
1.0, 0.16, 0.14
1.0, 0.15, 0.14
0.99, 0.14, 0.14
0.98, 0.14, 0.13
0.96, 0.16, 0.14
0.96, 0.15, 0.13
0.97, 0.16, 0.15
0.99, 0.17, 0.15
0.99, 0.16, 0.16
1.0, 0.17, 0.12
1.04, 0.19, 0.13
1.06, 0.11, 0.15
0.96, 0.07, 0.16
0.98, 0.18, 0.17
0.98, 0.21, 0.18
0.89, 0.23, 0.21
0.95, 0.17, 0.15
0.92, 0.2, 0.17
0.94, 0.23, 0.2
0.98, 0.25, 0.22
1.02, 0.19, 0.27
0.95, 0.19, 0.17
1.03, 0.2, 0.1
1.0, 0.06, 0.03
0.91, 0.03, 0.08
0.89, -0.04, 0.11
0.97, -0.1, 0.05
1.05, -0.16, 0.05
1.04, -0.26, -0.01
1.08, -0.42, -0.05
0.95, -0.33, 0.13
0.86, -0.4, 0.06
0.9, -0.29, 0.09
0.93, -0.31, -0.01
0.92, -0.36, -0.02
1.0, -0.37, 0.06
0.86, -0.35, -0.03
0.9, -0.4, 0.09
0.84, -0.31, 0.06
0.98, -0.26, -0.04
0.94, -0.26, 0.01
1.0, -0.38, 0.03
0.93, -0.35, 0.04
1.14, -0.24, 0.25
1.0, -0.13, -0.01
1.06, -0.19, 0.01
0.98, -0.17, 0.06
1.12, -0.25, 0.2
0.92, -0.21, 0.11
0.87, -0.26, 0.07
0.98, -0.25, 0.05
0.98, -0.3, 0.1
0.97, -0.25, -0.01
0.89, -0.32, 0.05
0.95, -0.19, 0.07
0.98, -0.17, 0.07
1.03, -0.3, 0.09
0.92, -0.26, 0.07
0.96, -0.31, 0.07
0.89, -0.29, 0.1
0.9, -0.23, -0.0
0.98, -0.17, -0.04
1.02, -0.2, 0.14
0.77, -0.48, 0.05
0.89, -0.39, 0.01
1.08, -0.09, 0.05
1.01, 0.1, 0.07
1.03, 0.23, 0.12
1.11, 0.04, 0.04
0.95, -0.39, 0.06
1.05, -0.01, 0.06
1.0, -0.15, 0.03
1.01, 0.15, 0.11
0.87, 0.36, 0.19
1.02, 0.1, 0.18
0.97, 0.17, 0.26
0.88, 0.17, 0.13
0.87, 0.21, 0.13
0.88, 0.24, 0.18
1.01, 0.16, 0.19
1.01, 0.25, 0.16
0.99, 0.1, 0.2
1.01, 0.08, 0.16
0.96, 0.07, 0.18
0.93, 0.09, 0.18
0.92, 0.13, 0.19
0.95, 0.12, 0.2
0.99, 0.1, 0.16
0.96, 0.13, 0.19
0.96, 0.09, 0.21
0.95, 0.09, 0.2
0.98, 0.1, 0.18
0.99, 0.12, 0.17
0.91, 0.12, 0.21
0.94, 0.09, 0.22
0.97, 0.1, 0.23
