x, y, z
0.93, 0.17, 0.12
0.97, 0.13, 0.13
0.98, 0.15, 0.14
1.0, 0.18, 0.14
0.99, 0.16, 0.16
0.97, 0.16, 0.16
0.92, 0.16, 0.12
0.91, 0.15, 0.25
0.94, 0.16, 0.13
1.0, 0.2, 0.15
0.98, 0.19, 0.19
0.97, 0.17, 0.15
0.97, 0.2, 0.13
0.98, 0.22, 0.14
0.96, 0.23, 0.18
0.94, 0.27, 0.16
0.86, 0.27, 0.12
0.89, 0.21, 0.21
0.92, 0.31, 0.13
1.0, 0.17, 0.12
0.95, 0.1, 0.05
0.93, 0.11, 0.09
0.98, -0.03, -0.01
1.02, 0.03, 0.06
0.98, -0.12, -0.04
1.04, -0.14, -0.09
0.99, -0.16, -0.05
0.96, -0.13, 0.01
0.94, -0.08, -0.01
0.83, -0.21, -0.02
0.87, -0.34, -0.09
0.94, -0.31, -0.06
1.03, -0.44, -0.0
1.11, -0.37, 0.03
0.94, -0.39, -0.06
0.81, -0.25, -0.01
0.96, -0.4, 0.01
1.05, -0.34, 0.0
1.07, -0.2, -0.06
0.96, -0.1, -0.03
1.02, -0.08, -0.1
1.1, -0.16, -0.06
0.93, -0.27, 0.01
0.91, -0.24, -0.11
0.94, -0.2, 0.05
1.07, -0.29, 0.01
0.97, -0.37, -0.09
0.91, -0.29, -0.05
0.99, -0.3, -0.03
1.05, -0.33, -0.05
0.99, -0.28, -0.02
0.92, -0.3, 0.14
0.97, -0.38, -0.06
1.02, -0.34, 0.09
1.04, -0.21, -0.01
0.79, 0.02, -0.0
1.13, -0.05, 0.0
1.13, -0.15, 0.01
0.97, -0.14, -0.04
0.95, 0.0, 0.13
0.95, 0.07, -0.02
1.0, 0.12, 0.14
0.95, 0.22, 0.18
1.06, 0.22, 0.11
0.96, 0.16, 0.06
0.91, 0.14, 0.14
0.88, 0.24, 0.14
0.91, 0.19, 0.15
0.95, 0.15, 0.12
0.97, 0.11, 0.15
1.0, 0.16, 0.11
0.97, 0.16, 0.15
0.96, 0.12, 0.16
1.0, 0.09, 0.17
1.0, 0.13, 0.16
0.99, 0.15, 0.16
0.96, 0.14, 0.14
0.96, 0.13, 0.14
0.96, 0.15, 0.14
1.02, 0.17, 0.18
1.01, 0.2, 0.16
0.97, 0.21, 0.17
0.93, 0.24, 0.17
0.91, 0.25, 0.21
0.93, 0.21, 0.24
