x, y, z
0.51, -0.58, 0.73
0.46, -0.6, 0.7
0.45, -0.59, 0.66
0.48, -0.57, 0.7
0.49, -0.58, 0.71
0.52, -0.59, 0.72
0.44, -0.61, 0.66
0.43, -0.59, 0.64
0.51, -0.58, 0.71
0.49, -0.6, 0.71
0.47, -0.6, 0.67
0.48, -0.58, 0.69
0.49, -0.59, 0.71
0.47, -0.59, 0.68
0.47, -0.58, 0.69
0.48, -0.58, 0.69
0.48, -0.59, 0.72
0.49, -0.64, 0.68
0.5, -0.59, 0.68
0.42, -0.52, 0.73
0.44, -0.48, 0.75
0.52, -0.61, 0.75
0.46, -0.67, 0.67
0.49, -0.55, 0.7
0.31, -0.51, 0.69
0.47, -0.61, 0.78
0.45, -0.61, 0.73
0.39, -0.47, 0.72
0.4, -0.63, 0.65
0.44, -0.61, 0.67
0.48, -0.68, 0.7
0.39, -0.54, 0.75
0.42, -0.6, 0.76
0.41, -0.64, 0.76
0.36, -0.73, 0.68
0.17, -0.71, 0.65
0.22, -0.69, 0.63
0.37, -0.72, 0.63
0.55, -0.71, 0.6
0.54, -0.71, 0.76
0.3, -0.71, 0.76
0.33, -0.67, 0.61
0.29, -0.7, 0.57
0.26, -0.72, 0.59
0.21, -0.68, 0.89
0.34, -0.7, 0.91
0.28, -0.67, 0.71
0.16, -0.55, 0.66
0.09, -0.39, 0.86
0.2, -0.59, 1.02
0.23, -0.47, 0.74
0.18, -0.25, 0.89
0.2, -0.09, 0.99
0.44, -0.2, 1.01
0.39, -0.03, 1.06
0.19, -0.01, 1.21
0.15, -0.03, 1.15
0.24, -0.12, 1.06
0.2, -0.14, 0.97
0.18, -0.12, 0.98
0.24, -0.11, 1.0
0.23, -0.15, 1.03
0.21, -0.12, 0.95
0.22, -0.12, 0.99
0.21, -0.13, 1.0
0.22, -0.13, 0.99
0.24, -0.14, 1.01
0.26, -0.14, 1.02
0.27, -0.14, 1.01
0.29, -0.15, 1.02
0.24, -0.15, 1.01
0.27, -0.14, 1.01
0.27, -0.13, 1.01
0.27, -0.14, 1.0
0.25, -0.13, 1.02
0.24, -0.11, 0.99
0.23, -0.12, 1.03
0.24, -0.09, 1.01
0.13, -0.06, 1.01
0.15, -0.09, 1.04
0.32, -0.16, 1.07
0.29, -0.17, 1.03
0.22, -0.11, 0.96
0.33, -0.07, 0.97
0.47, -0.28, 0.96
0.55, -0.34, 0.88
0.29, -0.12, 0.83
0.29, -0.12, 0.96
0.29, -0.42, 0.88
0.28, -0.64, 0.88
0.56, -0.54, 0.75
0.45, -0.44, 0.81
0.39, -0.29, 0.84
0.17, -0.2, 0.88
0.51, -0.89, 0.73
0.43, -0.67, 0.77
0.13, -0.45, 0.82
0.27, -1.08, 0.71
0.51, -0.66, 0.99
0.27, -0.35, 0.83
0.32, -0.95, 0.67
0.45, -0.45, 0.83
0.37, -0.33, 0.88
0.42, -0.64, 0.74
0.43, -0.54, 0.84
0.37, -0.55, 0.82
0.29, -0.47, 0.85
0.42, -0.47, 0.82
0.37, -0.44, 0.8
0.44, -0.44, 0.77
0.33, -0.49, 0.81
0.34, -0.48, 0.82
0.36, -0.42, 0.82
0.38, -0.5, 0.86
0.37, -0.45, 0.87
0.34, -0.46, 0.82
0.4, -0.46, 0.81
0.35, -0.52, 0.82
0.34, -0.5, 0.85
0.36, -0.5, 0.82
0.44, -0.49, 0.79
0.37, -0.56, 0.85
0.36, -0.5, 0.84
0.36, -0.49, 0.83
0.39, -0.54, 0.85
0.36, -0.54, 0.77
0.44, -0.51, 0.83
0.39, -0.55, 0.85
0.4, -0.55, 0.78
0.4, -0.55, 0.74
0.32, -0.57, 0.85
0.42, -0.59, 0.83
-0.28, -0.39, 1.09
0.17, -0.45, 0.83
0.16, -0.65, 0.9
0.4, -0.43, 0.81
0.41, -0.5, 0.77
0.41, -0.57, 0.8
0.46, -0.47, 0.75
0.48, -0.47, 0.81
0.35, -0.57, 0.83
0.3, -0.51, 0.79
0.4, -0.54, 0.81
0.38, -0.55, 0.81
0.35, -0.5, 0.81
0.39, -0.56, 0.8
0.41, -0.54, 0.83
0.38, -0.53, 0.79
0.36, -0.56, 0.79
