x, y, z
0.43, -0.57, 0.75
0.43, -0.58, 0.74
0.4, -0.59, 0.7
0.41, -0.59, 0.72
0.43, -0.59, 0.74
0.42, -0.59, 0.71
0.39, -0.57, 0.72
0.44, -0.58, 0.74
0.44, -0.59, 0.74
0.42, -0.6, 0.72
0.42, -0.6, 0.72
0.41, -0.6, 0.72
0.44, -0.61, 0.74
0.44, -0.67, 0.71
0.4, -0.77, 0.65
0.35, -0.41, 0.75
0.05, -0.29, 0.83
0.36, -0.68, 0.9
0.41, -0.54, 0.76
0.48, -0.67, 0.67
0.44, -0.71, 0.86
0.41, -0.65, 0.71
0.31, -0.64, 0.61
0.29, -0.62, 0.7
0.31, -0.61, 0.76
0.25, -0.66, 0.71
0.28, -0.63, 0.79
0.24, -0.61, 0.73
0.13, -0.56, 0.71
0.2, -0.65, 0.68
0.26, -0.65, 0.65
0.3, -0.68, 0.8
0.33, -0.54, 0.79
0.31, -0.57, 0.96
0.32, -0.62, 0.85
0.27, -0.19, 0.89
0.2, -0.18, 1.06
0.29, -0.13, 0.92
0.24, -0.02, 1.0
0.16, 0.01, 1.03
0.09, 0.05, 1.06
0.1, 0.04, 1.1
0.07, -0.06, 0.96
0.12, -0.18, 0.91
0.28, -0.2, 1.01
0.26, -0.15, 1.04
0.18, -0.11, 1.02
0.25, -0.1, 1.03
0.22, -0.12, 0.96
0.21, -0.13, 0.97
0.23, -0.14, 0.99
0.16, -0.15, 0.98
0.18, -0.15, 1.03
0.16, -0.12, 1.01
0.2, -0.15, 1.01
0.08, -0.13, 0.97
0.05, -0.11, 0.99
0.05, -0.15, 1.01
0.15, -0.14, 1.12
0.08, -0.13, 0.97
0.03, -0.11, 1.0
0.26, -0.07, 1.05
0.31, -0.25, 1.01
0.19, -0.28, 0.98
0.12, -0.34, 0.96
0.19, -0.25, 0.98
0.39, -0.39, 0.96
0.33, -0.51, 0.95
0.11, -0.46, 0.74
0.21, -0.38, 0.89
0.34, -0.67, 0.89
0.38, -0.8, 0.95
-0.09, -0.34, 0.72
0.23, -0.62, 0.72
0.33, -1.13, 0.72
0.09, -0.15, 0.73
0.28, -0.39, 0.91
0.36, -0.84, 0.81
0.26, -0.71, 0.77
0.26, -0.83, 0.66
0.24, -0.52, 0.7
0.23, -0.62, 0.71
0.31, -0.72, 0.74
0.35, -0.77, 0.69
0.31, -0.44, 0.74
0.3, -0.54, 0.79
0.38, -0.71, 0.7
0.4, -0.68, 0.73
0.33, -0.55, 0.65
0.34, -0.67, 0.69
0.45, -0.64, 0.63
0.41, -0.68, 0.68
0.43, -0.46, 0.73
0.4, -0.55, 0.76
0.44, -0.52, 0.79
0.43, -0.55, 0.7
0.43, -0.57, 0.72
0.48, -0.6, 0.76
0.47, -0.71, 0.78
0.49, -0.69, 0.67
0.5, -0.73, 0.6
0.47, -0.75, 0.67
0.5, -0.75, 0.79
0.49, -0.75, 0.76
0.31, -0.62, 0.66
0.26, -0.55, 0.78
0.13, -0.69, 0.71
0.25, -0.63, 0.61
0.37, -0.76, 0.66
0.27, -0.62, 0.69
0.5, -0.71, 0.72
0.32, -0.6, 0.67
0.28, -0.34, 0.86
0.32, -0.27, 1.1
0.4, -0.5, 0.78
0.38, -0.37, 0.86
0.18, -0.02, 0.95
0.23, 0.12, 1.07
-0.12, -0.02, 0.95
-0.11, 0.11, 1.01
-0.04, 0.09, 1.02
0.0, 0.06, 0.9
0.16, -0.07, 0.88
0.16, -0.12, 0.97
0.13, -0.03, 1.06
0.13, -0.06, 1.09
0.14, -0.09, 1.02
0.15, -0.12, 1.04
0.19, -0.1, 1.02
0.13, -0.1, 0.97
0.11, -0.12, 0.97
0.14, -0.08, 1.01
0.15, -0.12, 1.06
0.15, -0.13, 1.07
0.19, -0.12, 1.04
0.16, -0.13, 1.06
0.21, -0.1, 1.07
0.25, -0.08, 1.07
0.26, 0.0, 1.05
0.24, -0.01, 0.99
0.21, -0.07, 0.97
0.12, -0.1, 1.08
0.21, -0.11, 0.95
0.1, -0.16, 0.99
0.22, -0.21, 1.01
0.24, -0.14, 0.9
0.11, -0.14, 1.02
0.47, -0.32, 0.94
0.35, -0.58, 0.79
0.3, -0.38, 0.73
0.2, -0.43, 0.66
0.4, -0.63, 0.86
0.34, -0.55, 0.82
0.17, -0.65, 0.82
0.31, -0.8, 0.84
0.29, -0.63, 0.73
0.32, -0.71, 0.74
0.32, -0.45, 0.83
0.23, -0.47, 0.88
0.44, -0.61, 0.78
0.31, -0.55, 0.79
0.35, -0.52, 0.72
0.41, -0.6, 0.84
0.41, -0.56, 0.78
0.42, -0.6, 0.81
0.42, -0.55, 0.78
0.39, -0.57, 0.77
0.37, -0.56, 0.76
0.4, -0.51, 0.78
0.43, -0.46, 0.76
0.44, -0.54, 0.8
0.46, -0.57, 0.83
0.44, -0.55, 0.78
0.37, -0.59, 0.78
0.34, -0.64, 0.78
0.38, -0.65, 0.82
0.37, -0.7, 0.75
0.32, -0.59, 0.82
0.28, -0.59, 0.78
0.36, -0.62, 0.7
0.22, -0.64, 0.86
0.1, -0.67, 0.71
0.29, -0.67, 0.65
0.38, -0.65, 0.68
0.36, -0.65, 0.58
0.37, -0.53, 0.61
0.32, -0.41, 0.7
0.42, -0.49, 0.94
0.44, -0.67, 0.89
0.52, -0.64, 0.68
0.2, -0.18, 0.83
-0.07, 0.08, 0.88
0.21, -0.06, 1.12
0.02, -0.09, 1.13
-0.09, 0.05, 1.07
-0.06, 0.14, 1.0
-0.04, 0.07, 0.92
0.16, 0.02, 0.9
0.1, -0.05, 0.96
0.02, -0.13, 1.0
0.09, -0.08, 1.05
0.13, -0.05, 1.02
0.08, -0.06, 1.0
0.09, -0.06, 0.97
0.09, -0.08, 0.93
0.11, -0.09, 0.96
0.13, -0.08, 1.0
0.12, -0.1, 1.07
0.18, -0.09, 1.07
0.15, -0.07, 1.05
0.15, -0.03, 1.07
