x, y, z
-0.09, 0.1, -0.98
-0.11, 0.11, -0.96
-0.1, 0.09, -0.97
-0.1, 0.13, -0.97
-0.1, 0.09, -0.97
-0.11, 0.11, -0.96
-0.12, 0.08, -0.97
-0.09, 0.1, -0.95
-0.12, 0.07, -0.96
-0.11, 0.1, -0.94
-0.15, 0.09, -0.89
-0.18, 0.09, -0.83
-0.24, 0.1, -0.82
-0.29, 0.02, -0.8
-0.38, 0.05, -0.79
-0.51, -0.05, -0.78
-0.81, -0.06, -0.67
-0.84, -0.06, -0.69
-0.93, -0.16, -0.59
-1.04, -0.21, -0.48
-1.04, -0.26, -0.36
-1.03, -0.28, -0.18
-1.05, -0.35, -0.02
-1.03, -0.35, 0.1
-0.96, -0.39, 0.16
-0.97, -0.38, 0.18
-1.0, -0.45, 0.25
-1.04, -0.43, 0.23
-0.98, -0.39, 0.25
-0.84, -0.38, 0.2
-0.94, -0.4, 0.22
-0.94, -0.39, 0.09
-0.85, -0.41, 0.24
-0.85, -0.47, 0.42
-0.84, -0.41, 0.38
-0.86, -0.41, 0.38
-0.9, -0.45, 0.39
-0.89, -0.41, 0.35
-0.88, -0.35, 0.24
-0.85, -0.36, 0.21
-0.94, -0.33, 0.09
-1.06, -0.39, 0.18
-0.87, -0.3, 0.14
-1.05, -0.32, 0.02
-1.17, -0.38, -0.01
-0.98, -0.27, 0.0
-1.02, -0.24, -0.1
-1.02, -0.25, -0.18
-1.07, -0.24, -0.25
-1.1, -0.23, -0.32
-0.93, -0.2, -0.33
-0.9, -0.14, -0.45
-0.85, -0.12, -0.55
-0.74, -0.02, -0.7
-0.66, 0.07, -0.77
-0.54, 0.1, -0.78
-0.29, 0.2, -0.89
-0.23, 0.16, -0.87
-0.12, 0.21, -0.88
-0.11, 0.16, -0.72
-0.22, 0.24, -1.01
-0.17, 0.22, -1.0
-0.18, 0.19, -0.99
-0.18, 0.2, -0.89
-0.18, 0.21, -0.92
-0.18, 0.19, -0.96
-0.19, 0.21, -0.92
-0.18, 0.2, -0.95
-0.19, 0.21, -0.95
-0.18, 0.19, -0.95
-0.18, 0.2, -0.93
-0.2, 0.19, -0.81
-0.27, 0.07, -0.69
-0.37, 0.01, -0.74
-0.58, 0.06, -0.66
-0.76, -0.02, -0.65
-0.82, -0.11, -0.63
-0.95, -0.17, -0.52
-1.2, -0.34, -0.23
-1.2, -0.37, -0.16
-1.11, -0.39, -0.03
-1.09, -0.38, 0.04
-1.03, -0.39, 0.15
-1.0, -0.35, 0.16
-0.9, -0.26, 0.19
-0.94, -0.25, 0.18
-0.94, -0.25, 0.17
-0.91, -0.26, 0.23
-0.91, -0.26, 0.23
-0.96, -0.3, 0.31
-0.95, -0.28, 0.32
-0.93, -0.28, 0.33
-0.94, -0.28, 0.31
-0.93, -0.24, 0.25
-0.94, -0.24, 0.16
-0.98, -0.27, 0.17
-0.92, -0.19, 0.08
-0.96, -0.22, 0.01
-1.05, -0.22, 0.07
-1.08, -0.22, -0.03
-1.15, -0.23, -0.11
-1.06, -0.18, -0.1
-1.18, -0.09, -0.25
-1.04, -0.14, -0.32
-0.82, -0.02, -0.51
-0.84, 0.04, -0.66
-0.6, 0.0, -0.8
-0.52, 0.15, -0.79
-0.32, 0.15, -0.86
-0.26, 0.14, -0.85
-0.1, 0.14, -0.87
-0.16, 0.14, -0.81
-0.11, 0.12, -0.88
-0.14, 0.13, -0.86
-0.09, 0.16, -0.93
-0.11, 0.18, -0.94
-0.11, 0.17, -0.97
-0.09, 0.18, -1.01
-0.09, 0.2, -1.01
-0.1, 0.2, -0.99
-0.09, 0.21, -0.98
-0.1, 0.19, -0.92
-0.09, 0.14, -0.89
-0.15, 0.07, -0.76
-0.18, 0.13, -0.78
-0.25, 0.03, -0.75
-0.43, 0.05, -0.71
-0.55, 0.03, -0.74
-0.8, 0.03, -0.71
-0.85, -0.01, -0.72
-0.98, -0.07, -0.6
-1.13, -0.11, -0.41
-1.17, -0.18, -0.16
-1.13, -0.27, 0.06
-1.05, -0.26, 0.09
-0.97, -0.29, 0.14
-1.04, -0.26, 0.12
-0.98, -0.27, 0.15
-0.95, -0.24, 0.14
-1.26, -0.27, -0.12
-0.97, -0.23, 0.02
-0.89, -0.29, 0.31
-0.93, -0.28, 0.32
-0.96, -0.27, 0.32
-0.96, -0.28, 0.26
