x, y, z
0.05, 0.21, -0.95
0.05, 0.21, -0.94
0.05, 0.21, -0.96
0.05, 0.21, -0.95
0.05, 0.2, -0.95
0.05, 0.21, -0.95
0.05, 0.21, -0.96
0.05, 0.21, -0.95
0.06, 0.2, -0.96
0.05, 0.21, -0.95
0.05, 0.2, -0.96
0.04, 0.22, -0.98
0.04, 0.2, -0.97
-0.0, 0.23, -0.98
-0.04, 0.24, -0.98
-0.01, 0.2, -0.94
-0.1, 0.23, -1.03
-0.07, 0.19, -0.95
-0.19, 0.14, -0.98
-0.16, 0.2, -0.97
-0.24, 0.1, -0.92
-0.23, 0.19, -0.96
-0.21, 0.18, -0.86
-0.27, 0.12, -0.97
-0.26, 0.13, -0.92
-0.3, 0.11, -0.91
-0.33, 0.1, -0.87
-0.37, 0.07, -0.95
-0.38, 0.11, -0.88
-0.31, 0.1, -0.88
-0.42, 0.1, -0.94
-0.42, 0.12, -0.91
-0.35, 0.09, -0.93
-0.45, 0.1, -0.9
-0.36, 0.05, -0.94
-0.4, 0.13, -0.89
-0.39, 0.09, -0.9
-0.41, 0.19, -0.89
-0.3, 0.12, -0.89
-0.4, 0.06, -0.9
-0.38, 0.06, -0.94
-0.37, 0.08, -0.95
-0.37, 0.12, -0.87
-0.38, 0.11, -0.88
-0.4, 0.12, -0.88
-0.35, 0.12, -0.9
-0.36, 0.09, -0.92
-0.41, 0.08, -0.9
-0.34, 0.11, -0.88
-0.33, 0.11, -0.94
-0.26, 0.08, -0.92
-0.26, 0.13, -0.91
-0.25, 0.13, -0.94
-0.18, 0.16, -0.92
-0.18, 0.2, -0.95
-0.12, 0.26, -1.01
-0.03, 0.19, -1.02
-0.03, 0.26, -0.96
0.05, 0.19, -0.97
0.01, 0.26, -1.01
0.05, 0.21, -0.97
0.06, 0.19, -0.99
0.07, 0.25, -0.96
0.08, 0.19, -0.95
0.06, 0.22, -0.94
0.06, 0.23, -0.96
0.07, 0.21, -0.97
0.06, 0.2, -0.95
0.07, 0.21, -0.95
0.06, 0.2, -0.95
0.04, 0.22, -0.98
0.03, 0.21, -0.95
0.02, 0.21, -0.97
-0.01, 0.21, -0.97
-0.02, 0.23, -0.95
-0.06, 0.26, -0.92
-0.07, 0.25, -0.98
-0.12, 0.25, -0.97
-0.11, 0.19, -0.95
-0.11, 0.2, -0.95
-0.17, 0.11, -0.87
-0.26, 0.16, -0.9
-0.28, 0.12, -0.9
-0.33, 0.08, -0.87
-0.31, 0.11, -0.94
-0.39, 0.12, -0.88
-0.37, 0.08, -0.9
-0.34, 0.12, -0.95
-0.4, 0.09, -0.88
-0.39, 0.11, -0.88
-0.4, 0.15, -0.93
-0.24, -0.07, -0.9
-0.48, 0.04, -0.93
-0.41, 0.1, -0.93
-0.29, 0.11, -0.84
-0.46, 0.07, -0.89
-0.43, 0.06, -0.88
-0.38, 0.13, -0.88
-0.36, 0.06, -0.89
-0.36, 0.09, -0.91
-0.33, 0.09, -0.9
-0.36, 0.09, -0.93
-0.3, 0.09, -0.91
-0.3, 0.12, -0.93
-0.3, 0.16, -0.93
-0.24, 0.16, -0.92
-0.2, 0.1, -0.93
-0.16, 0.19, -0.95
-0.12, 0.25, -1.01
-0.05, 0.25, -1.01
0.02, 0.24, -0.97
0.01, 0.24, -1.0
-0.01, 0.18, -1.0
0.03, 0.23, -0.96
0.06, 0.22, -0.95
0.04, 0.22, -0.97
0.05, 0.22, -0.93
0.04, 0.22, -0.95
0.05, 0.23, -0.94
0.05, 0.21, -0.95
0.03, 0.24, -0.96
0.05, 0.24, -0.94
0.05, 0.22, -0.94
0.04, 0.22, -0.96
0.04, 0.23, -0.96
0.02, 0.22, -0.97
-0.01, 0.24, -1.01
-0.03, 0.24, -0.97
-0.07, 0.22, -0.96
-0.08, 0.22, -0.94
-0.12, 0.2, -0.91
-0.15, 0.21, -0.9
-0.22, 0.21, -0.84
-0.27, 0.18, -0.96
-0.23, 0.12, -0.9
-0.32, 0.11, -0.89
-0.4, 0.15, -0.99
-0.3, 0.12, -0.94
-0.41, 0.13, -0.87
-0.38, 0.09, -0.92
-0.36, 0.08, -0.89
-0.41, 0.05, -0.81
-0.32, 0.08, -0.98
-0.34, 0.17, -0.89
-0.35, 0.13, -0.87
-0.37, 0.09, -0.9
-0.4, 0.08, -0.93
-0.36, 0.1, -0.86
-0.36, 0.08, -0.88
-0.37, 0.16, -0.91
-0.35, 0.07, -0.91
-0.28, 0.1, -0.9
-0.32, 0.11, -0.92
-0.29, 0.12, -0.94
-0.28, 0.14, -0.96
-0.15, 0.16, -0.89
-0.19, 0.19, -0.95
-0.12, 0.17, -0.94
-0.08, 0.23, -0.96
-0.04, 0.26, -0.95
-0.0, 0.27, -1.01
0.01, 0.21, -0.99
0.02, 0.22, -0.95
0.06, 0.24, -0.95
0.07, 0.21, -0.92
0.04, 0.2, -0.96
0.05, 0.23, -0.92
0.05, 0.23, -0.95
0.04, 0.23, -0.98
0.06, 0.2, -0.95
0.03, 0.24, -0.96
0.06, 0.21, -0.95
0.04, 0.24, -0.95
0.04, 0.22, -0.96
0.03, 0.23, -0.97
0.02, 0.23, -0.96
0.01, 0.24, -0.97
-0.01, 0.23, -0.98
-0.04, 0.25, -0.98
-0.09, 0.25, -0.97
-0.11, 0.27, -0.95
-0.17, 0.18, -0.95
-0.09, 0.29, -0.94
-0.28, 0.15, -1.01
-0.22, 0.14, -0.99
-0.38, 0.13, -0.91
-0.25, 0.11, -0.83
-0.36, 0.23, -1.0
-0.35, 0.13, -0.9
-0.28, 0.14, -0.92
-0.37, 0.08, -0.87
-0.43, 0.13, -0.93
-0.36, 0.06, -0.9
-0.42, 0.13, -0.9
-0.37, 0.01, -0.91
-0.44, 0.24, -0.88
-0.41, 0.26, -0.91
-0.3, 0.11, -0.88
-0.44, 0.04, -0.94
-0.42, 0.07, -0.91
-0.35, 0.12, -0.88
-0.32, 0.13, -0.9
-0.38, 0.1, -0.92
-0.41, 0.09, -0.89
-0.33, 0.11, -0.89
-0.37, 0.14, -0.95
-0.32, 0.09, -0.95
-0.28, 0.14, -0.94
-0.24, 0.15, -0.9
-0.21, 0.13, -1.0
-0.17, 0.18, -0.95
-0.14, 0.15, -0.99
-0.07, 0.18, -0.91
-0.07, 0.23, -0.93
0.03, 0.23, -0.95
-0.0, 0.25, -0.97
0.01, 0.24, -1.0
0.04, 0.19, -0.93
0.06, 0.26, -0.94
0.05, 0.22, -0.98
0.05, 0.22, -0.92
0.06, 0.22, -0.93
0.06, 0.22, -0.95
0.06, 0.22, -0.93
