x, y, z
0.18, 0.96, 0.08
0.19, 0.96, 0.08
0.18, 0.96, 0.09
0.17, 0.97, 0.09
0.17, 0.97, 0.09
0.17, 0.96, 0.09
0.17, 0.96, 0.09
0.17, 0.96, 0.08
0.18, 0.96, 0.09
0.18, 0.96, 0.08
0.18, 0.96, 0.08
0.19, 0.99, 0.08
0.18, 1.03, 0.08
0.16, 1.18, 0.08
0.16, 1.26, 0.03
0.14, 1.06, 0.04
0.19, 0.87, 0.06
0.13, 0.69, 0.12
0.17, 0.8, 0.11
0.13, 0.93, 0.04
0.17, 0.94, 0.08
0.12, 0.94, 0.08
0.1, 0.94, 0.06
0.03, 0.91, 0.01
0.06, 0.94, 0.04
0.12, 0.98, 0.14
0.19, 0.96, 0.19
0.21, 0.92, 0.16
0.17, 0.71, 0.07
0.16, 0.76, 0.12
0.14, 0.72, 0.11
0.2, 0.65, 0.05
0.06, 1.46, -0.07
0.33, 1.82, 0.16
0.33, 0.43, 0.06
0.2, 0.83, 0.12
0.1, 1.09, 0.12
0.21, 1.0, 0.07
0.15, 0.94, 0.12
0.17, 0.96, 0.1
0.17, 0.95, 0.08
0.18, 0.97, 0.09
0.19, 0.97, 0.09
