x, y, z
0.17, 0.97, 0.09
0.17, 0.97, 0.08
0.17, 0.97, 0.08
0.17, 0.97, 0.08
0.17, 0.96, 0.08
0.17, 0.97, 0.09
0.16, 0.97, 0.08
0.17, 0.97, 0.08
0.17, 0.96, 0.07
0.17, 0.96, 0.08
0.17, 0.97, 0.09
0.17, 0.97, 0.08
0.17, 0.97, 0.08
0.18, 1.0, 0.09
0.17, 1.02, 0.08
0.17, 1.06, 0.09
0.18, 1.1, 0.08
0.15, 1.13, 0.06
0.16, 1.06, 0.04
0.17, 0.9, 0.06
0.2, 0.77, 0.13
0.16, 0.81, 0.11
0.11, 0.91, 0.09
0.12, 0.93, 0.09
0.1, 0.92, 0.08
0.08, 0.97, 0.06
0.1, 0.94, 0.12
0.09, 0.96, 0.1
0.08, 0.98, 0.07
0.17, 0.9, 0.14
0.07, 0.81, 0.13
0.09, 0.76, 0.13
0.14, 0.88, 0.1
0.15, 0.92, 0.06
0.07, 0.97, 0.04
0.14, 0.87, 0.08
0.3, 1.31, 0.08
0.22, 1.32, 0.1
0.23, 0.85, 0.07
0.1, 0.97, 0.11
0.13, 0.98, 0.04
0.16, 0.97, 0.07
0.13, 0.98, 0.07
0.14, 0.97, 0.06
0.16, 0.96, 0.08
0.15, 0.98, 0.07
0.16, 0.96, 0.06
0.17, 0.97, 0.05
0.16, 0.97, 0.06
0.17, 0.97, 0.05
0.16, 0.97, 0.05
0.16, 0.97, 0.05
0.16, 0.97, 0.05
0.15, 0.99, 0.05
0.16, 1.04, 0.07
0.13, 1.05, 0.05
0.17, 1.02, 0.05
0.14, 1.09, 0.05
0.16, 1.07, 0.01
0.07, 1.07, -0.02
0.14, 0.92, 0.06
0.14, 0.79, 0.06
0.18, 0.83, 0.08
0.15, 0.91, 0.03
0.1, 0.94, 0.01
0.1, 0.97, 0.08
0.12, 0.96, 0.07
0.04, 0.98, 0.05
0.02, 0.95, 0.08
0.03, 0.91, 0.06
0.08, 0.94, 0.04
0.14, 0.97, 0.06
0.15, 0.97, 0.11
0.1, 0.9, 0.1
0.17, 0.86, 0.11
0.06, 0.74, 0.09
0.1, 0.99, 0.1
0.08, 0.85, 0.03
0.08, 0.86, 0.03
0.22, 1.1, 0.03
0.19, 1.71, 0.02
0.19, 0.84, 0.06
0.15, 0.83, 0.1
0.12, 1.03, 0.08
0.17, 0.98, 0.05
0.17, 0.95, 0.09
0.14, 0.99, 0.07
0.17, 0.94, 0.06
0.17, 0.97, 0.05
0.17, 0.99, 0.04
0.17, 0.96, 0.05
0.17, 0.97, 0.04
0.18, 0.97, 0.05
0.17, 0.97, 0.06
0.17, 0.96, 0.06
0.18, 0.96, 0.05
0.17, 0.97, 0.05
0.17, 0.96, 0.05
0.17, 0.96, 0.05
0.16, 0.96, 0.05
0.16, 0.97, 0.05
0.16, 0.97, 0.05
0.16, 1.04, 0.07
0.18, 1.08, 0.05
0.1, 1.15, 0.03
0.14, 1.12, 0.03
0.07, 1.07, -0.03
0.15, 0.91, 0.03
0.22, 0.8, 0.08
0.17, 0.74, 0.05
0.16, 0.92, 0.02
0.08, 0.95, -0.01
0.09, 0.98, 0.02
0.07, 0.96, 0.05
0.09, 0.94, 0.04
0.08, 0.96, 0.04
0.16, 0.96, 0.07
0.17, 0.92, 0.1
0.16, 0.96, 0.09
0.14, 0.88, 0.07
0.21, 0.8, 0.13
0.12, 0.89, 0.06
0.17, 0.88, 0.06
0.05, 0.81, -0.01
0.2, 1.16, 0.09
0.11, 1.08, -0.11
0.23, 1.24, 0.03
0.35, 1.14, 0.02
0.18, 0.89, 0.06
0.12, 0.95, 0.09
0.14, 1.0, 0.05
0.17, 0.95, 0.05
0.15, 0.98, 0.05
0.15, 0.96, 0.03
0.18, 0.97, 0.03
0.18, 0.97, 0.02
0.18, 0.96, 0.03
0.18, 0.96, 0.03
0.18, 0.96, 0.03
0.18, 0.96, 0.03
0.18, 0.97, 0.03
0.17, 0.96, 0.03
0.18, 0.96, 0.03
0.17, 0.97, 0.03
0.17, 0.99, 0.03
0.17, 1.05, 0.04
0.16, 1.11, 0.04
0.18, 1.09, -0.01
0.2, 1.14, 0.02
0.21, 1.06, -0.03
0.16, 0.83, 0.08
0.18, 0.69, 0.06
0.12, 0.91, 0.05
0.15, 1.01, -0.0
0.15, 0.97, 0.04
0.17, 0.98, 0.06
0.1, 0.93, 0.05
0.09, 0.98, 0.01
0.11, 1.12, 0.0
0.12, 0.97, 0.02
0.1, 0.99, 0.02
0.14, 0.98, 0.06
0.19, 0.91, 0.07
0.17, 0.95, 0.09
0.18, 0.94, 0.02
0.21, 0.87, 0.11
0.25, 0.88, 0.01
0.14, 0.66, 0.03
0.14, 0.83, 0.05
0.12, 0.98, 0.06
0.18, 1.19, 0.03
0.17, 1.37, -0.04
0.15, 1.17, 0.06
0.21, 0.81, 0.07
0.13, 0.96, 0.04
0.15, 0.99, 0.02
0.18, 0.97, 0.02
0.15, 0.96, 0.04
0.19, 0.97, 0.03
0.19, 0.96, 0.03
0.17, 0.97, 0.02
0.18, 0.96, 0.03
0.17, 0.97, 0.04
0.17, 0.96, 0.03
0.16, 0.97, 0.03
0.16, 0.97, 0.04
0.17, 0.97, 0.02
0.17, 0.97, 0.03
0.18, 0.97, 0.03
0.18, 0.97, 0.03
0.19, 1.0, 0.04
0.18, 1.05, 0.04
0.15, 1.07, 0.03
0.17, 1.1, -0.02
0.25, 1.11, 0.02
0.13, 1.18, 0.0
0.15, 0.92, 0.06
0.17, 0.56, 0.18
0.24, 0.75, 0.09
0.16, 0.99, -0.04
0.14, 0.91, 0.01
0.16, 0.95, 0.07
0.12, 0.96, 0.06
0.16, 0.97, 0.05
0.16, 0.94, 0.09
0.19, 0.97, 0.07
0.19, 0.96, 0.08
0.17, 0.96, 0.04
0.09, 0.94, 0.06
0.18, 0.94, 0.09
0.17, 0.78, 0.09
0.16, 0.76, 0.05
0.1, 0.51, 0.09
0.02, 0.91, 0.09
0.24, 1.33, 0.13
0.09, 1.81, -0.02
0.2, 0.78, 0.13
0.25, 0.83, 0.09
0.08, 1.01, 0.01
0.11, 1.03, 0.03
0.0, 0.98, 0.04
0.15, 0.97, 0.07
0.18, 0.96, 0.05
0.16, 0.98, 0.05
0.16, 0.97, 0.06
0.16, 0.97, 0.04
0.15, 0.97, 0.06
0.13, 0.97, 0.05
0.15, 0.97, 0.02
0.15, 0.98, 0.03
0.15, 0.98, 0.03
0.15, 0.97, 0.04
0.15, 0.98, 0.04
0.14, 0.97, 0.05
0.16, 0.97, 0.04
0.15, 0.97, 0.03
0.16, 0.98, 0.03
0.16, 0.96, 0.03
0.17, 0.96, 0.02
0.16, 0.96, 0.03
0.17, 0.96, 0.02
0.17, 0.98, 0.03
