x, y, z
-0.1, 0.07, 1.03
-0.08, 0.09, 1.01
-0.06, 0.1, 1.05
-0.04, 0.08, 1.02
-0.07, 0.08, 1.02
-0.03, 0.07, 1.02
-0.06, 0.07, 1.03
-0.03, 0.07, 1.04
-0.04, 0.07, 1.04
-0.04, 0.08, 1.02
-0.06, 0.07, 1.02
-0.03, 0.07, 1.04
-0.05, 0.07, 1.02
-0.05, 0.07, 1.03
-0.06, 0.09, 1.04
-0.07, 0.08, 1.04
-0.09, 0.12, 1.03
-0.09, 0.14, 1.02
-0.15, 0.23, 1.08
-0.22, 0.25, 1.3
0.11, -0.04, 1.18
0.16, -0.06, 1.09
0.13, -0.06, 1.07
0.26, -0.2, 0.99
0.26, -0.28, 0.92
0.31, -0.35, 0.81
0.35, -0.41, 0.72
0.39, -0.35, 0.71
0.39, -0.46, 0.71
0.45, -0.53, 0.72
0.51, -0.56, 0.64
0.56, -0.59, 0.62
0.61, -0.67, 0.55
0.54, -0.64, 0.49
0.58, -0.63, 0.39
0.67, -0.61, 0.3
0.66, -0.63, 0.16
0.64, -0.67, 0.0
0.74, -0.7, -0.09
0.76, -0.71, -0.16
0.7, -0.68, -0.26
0.65, -0.65, -0.33
0.61, -0.63, -0.4
0.64, -0.67, -0.41
0.68, -0.69, -0.44
0.69, -0.64, -0.45
0.66, -0.63, -0.44
0.73, -0.67, -0.42
0.72, -0.66, -0.29
0.7, -0.64, -0.26
0.72, -0.66, -0.21
0.73, -0.67, -0.18
0.72, -0.66, -0.18
0.77, -0.65, -0.07
0.72, -0.64, -0.07
0.8, -0.62, -0.03
0.71, -0.65, 0.14
0.72, -0.65, 0.17
0.68, -0.58, 0.3
0.69, -0.57, 0.4
0.59, -0.6, 0.5
0.55, -0.54, 0.51
0.55, -0.49, 0.58
0.5, -0.47, 0.72
0.51, -0.47, 0.63
0.47, -0.4, 0.74
0.41, -0.41, 0.8
0.45, -0.34, 0.79
0.37, -0.32, 0.89
0.22, -0.31, 0.91
0.12, -0.23, 1.03
0.03, -0.05, 1.3
0.2, -0.11, 1.09
-0.08, -0.01, 1.11
-0.2, 0.2, 1.12
-0.18, 0.18, 0.96
-0.28, 0.23, 1.1
-0.26, 0.22, 0.96
-0.33, 0.23, 1.01
-0.25, 0.19, 1.01
-0.14, 0.1, 0.99
-0.17, 0.07, 1.02
-0.17, 0.1, 1.02
-0.2, 0.11, 1.01
-0.18, 0.1, 1.02
-0.19, 0.11, 1.01
-0.11, 0.09, 1.0
-0.16, 0.09, 1.04
-0.16, 0.06, 1.02
-0.15, 0.06, 1.02
