x, y, z
-0.07, -0.02, 1.04
-0.06, -0.03, 1.02
-0.06, -0.05, 1.03
-0.01, -0.05, 1.04
-0.03, -0.04, 1.03
-0.02, -0.04, 1.04
-0.02, -0.05, 1.02
-0.03, -0.04, 1.04
-0.04, -0.04, 1.04
-0.04, -0.04, 1.03
-0.01, -0.03, 1.03
-0.03, -0.05, 1.04
-0.08, -0.05, 1.04
-0.08, -0.05, 1.02
-0.11, -0.02, 1.04
-0.09, -0.03, 1.02
-0.11, -0.03, 1.05
-0.12, -0.02, 1.02
-0.15, -0.02, 1.0
-0.22, 0.03, 1.05
-0.32, 0.15, 1.05
-0.48, 0.22, 1.24
-0.09, -0.04, 1.34
0.25, -0.46, 0.96
0.38, -0.15, 1.06
0.14, -0.22, 1.0
0.3, -0.23, 0.84
0.43, -0.31, 0.78
0.33, -0.4, 0.74
0.35, -0.42, 0.74
0.46, -0.5, 0.72
0.46, -0.57, 0.59
0.67, -0.56, 0.48
0.63, -0.6, 0.36
0.7, -0.62, 0.22
0.72, -0.62, 0.13
0.71, -0.65, 0.04
0.75, -0.64, -0.08
0.78, -0.65, -0.17
0.74, -0.61, -0.28
0.71, -0.6, -0.36
0.73, -0.64, -0.39
0.75, -0.68, -0.43
0.77, -0.68, -0.41
0.78, -0.64, -0.38
0.77, -0.63, -0.29
0.77, -0.59, -0.22
0.77, -0.6, -0.13
0.73, -0.63, -0.06
0.77, -0.64, 0.03
0.76, -0.59, 0.14
0.67, -0.57, 0.26
0.65, -0.55, 0.35
0.7, -0.54, 0.45
0.65, -0.48, 0.47
0.56, -0.46, 0.57
0.61, -0.39, 0.72
0.46, -0.35, 0.75
0.4, -0.38, 0.75
0.42, -0.36, 0.88
0.18, -0.32, 0.92
0.19, -0.26, 1.09
0.23, -0.19, 1.13
0.13, -0.1, 1.14
-0.04, 0.03, 1.13
0.01, 0.02, 0.88
-0.09, 0.05, 1.12
-0.14, 0.04, 1.06
-0.18, -0.04, 1.06
-0.23, -0.03, 1.06
-0.1, 0.01, 1.04
-0.16, -0.01, 1.06
-0.13, -0.03, 1.01
-0.15, -0.03, 1.04
-0.11, -0.05, 1.01
-0.1, -0.06, 1.05
-0.1, -0.06, 1.03
-0.09, -0.05, 1.02
-0.11, -0.04, 1.02
-0.09, -0.03, 1.04
-0.09, -0.05, 1.03
-0.09, -0.06, 1.09
-0.11, -0.05, 1.04
-0.12, -0.02, 0.98
-0.12, -0.0, 1.0
-0.12, 0.03, 1.04
-0.06, -0.04, 1.08
-0.12, -0.03, 1.08
-0.17, 0.01, 1.25
-0.06, -0.12, 1.21
0.25, -0.41, 1.05
0.17, -0.34, 1.08
-0.01, -0.31, 0.99
0.18, -0.3, 0.93
0.34, -0.41, 0.7
0.36, -0.52, 0.65
0.29, -0.5, 0.73
0.4, -0.47, 0.71
0.49, -0.54, 0.64
0.54, -0.56, 0.55
0.7, -0.58, 0.4
0.66, -0.6, 0.32
0.67, -0.6, 0.21
0.72, -0.62, 0.09
0.71, -0.63, -0.06
0.79, -0.6, -0.17
0.72, -0.61, -0.33
0.71, -0.59, -0.4
0.62, -0.59, -0.5
0.68, -0.6, -0.55
0.67, -0.56, -0.56
0.66, -0.58, -0.6
0.65, -0.55, -0.61
0.65, -0.55, -0.59
0.65, -0.56, -0.58
0.71, -0.56, -0.54
0.73, -0.57, -0.48
0.75, -0.57, -0.37
0.76, -0.56, -0.3
0.77, -0.59, -0.19
0.76, -0.61, -0.07
0.73, -0.58, 0.06
0.66, -0.58, 0.15
0.73, -0.55, 0.24
0.67, -0.53, 0.38
0.64, -0.5, 0.51
0.61, -0.49, 0.51
0.65, -0.51, 0.59
0.57, -0.49, 0.63
0.52, -0.5, 0.68
0.51, -0.47, 0.75
0.45, -0.39, 0.79
0.44, -0.35, 0.85
0.34, -0.4, 0.91
0.29, -0.36, 1.02
0.19, -0.25, 1.1
0.23, -0.28, 0.95
0.15, -0.21, 1.0
0.09, -0.16, 1.09
0.07, -0.1, 1.03
-0.09, -0.02, 1.14
-0.21, 0.02, 0.99
-0.3, 0.03, 1.04
-0.37, 0.05, 1.02
-0.29, 0.06, 1.02
-0.27, -0.01, 0.96
-0.28, -0.04, 1.01
-0.27, -0.08, 1.0
-0.3, -0.06, 1.0
-0.29, -0.05, 0.99
-0.27, -0.04, 1.01
-0.28, -0.03, 0.99
-0.27, -0.03, 0.97
-0.25, -0.04, 1.02
-0.26, -0.02, 1.01
-0.26, -0.04, 1.0
-0.27, -0.04, 0.99
-0.23, -0.02, 0.98
-0.29, 0.01, 1.01
-0.28, 0.0, 1.01
-0.21, 0.0, 1.11
-0.24, 0.05, 1.2
-0.01, -0.06, 1.31
0.2, -0.35, 1.02
0.19, -0.4, 1.07
0.29, -0.21, 1.07
0.32, -0.29, 0.85
0.47, -0.43, 0.63
0.49, -0.44, 0.63
0.4, -0.47, 0.58
0.54, -0.44, 0.65
0.6, -0.51, 0.52
0.61, -0.61, 0.42
0.68, -0.65, 0.27
0.67, -0.65, 0.21
0.67, -0.65, 0.04
0.71, -0.65, -0.04
0.69, -0.63, -0.18
0.67, -0.65, -0.3
0.63, -0.61, -0.47
0.57, -0.6, -0.54
0.59, -0.59, -0.61
0.59, -0.59, -0.7
0.54, -0.58, -0.68
0.58, -0.55, -0.7
0.51, -0.54, -0.71
0.57, -0.55, -0.67
0.59, -0.56, -0.64
0.63, -0.59, -0.61
0.64, -0.58, -0.52
0.6, -0.56, -0.46
0.67, -0.55, -0.37
0.76, -0.59, -0.2
0.74, -0.58, -0.16
0.7, -0.59, -0.03
0.72, -0.55, 0.06
0.8, -0.55, 0.19
0.71, -0.53, 0.26
0.69, -0.53, 0.35
0.71, -0.54, 0.45
0.67, -0.53, 0.46
0.69, -0.51, 0.54
0.66, -0.46, 0.6
0.55, -0.39, 0.7
0.56, -0.42, 0.78
0.54, -0.43, 0.82
0.37, -0.23, 0.95
0.32, -0.16, 1.1
0.25, -0.16, 0.99
0.15, -0.01, 1.21
0.0, 0.14, 1.11
-0.03, 0.06, 0.94
-0.23, 0.15, 1.08
-0.28, 0.11, 1.01
-0.33, 0.11, 0.96
-0.35, 0.16, 0.99
-0.4, 0.1, 0.96
-0.38, 0.09, 0.98
-0.34, 0.02, 0.97
-0.36, -0.0, 0.96
-0.34, -0.02, 1.0
-0.34, 0.12, 0.98
-0.35, 0.01, 0.95
-0.4, 0.04, 0.98
-0.35, -0.0, 0.99
-0.33, 0.04, 0.98
-0.24, -0.01, 1.04
-0.17, -0.06, 1.06
-0.01, -0.12, 1.16
-0.08, -0.15, 1.1
-0.19, -0.08, 1.17
-0.14, -0.27, 1.09
0.13, -0.56, 1.34
0.54, -0.41, 0.97
0.43, -0.15, 0.68
0.37, -0.11, 0.76
0.32, -0.23, 0.7
0.35, -0.45, 0.76
0.46, -0.65, 0.64
0.67, -0.54, 0.88
0.47, -0.52, 0.56
0.51, -0.48, 0.63
0.63, -0.54, 0.45
0.66, -0.52, 0.37
0.63, -0.63, 0.18
0.73, -0.65, 0.19
0.73, -0.64, -0.03
0.71, -0.57, -0.23
0.7, -0.53, -0.38
0.7, -0.54, -0.49
0.59, -0.61, -0.7
0.59, -0.51, -0.67
0.53, -0.48, -0.67
0.54, -0.51, -0.78
0.58, -0.45, -0.73
0.57, -0.45, -0.75
0.5, -0.47, -0.71
0.45, -0.51, -0.7
0.5, -0.51, -0.7
0.52, -0.53, -0.71
0.48, -0.54, -0.72
0.53, -0.53, -0.72
0.54, -0.54, -0.7
0.6, -0.53, -0.65
0.55, -0.55, -0.58
0.64, -0.55, -0.53
0.67, -0.57, -0.44
0.71, -0.59, -0.36
0.74, -0.62, -0.23
0.73, -0.58, -0.15
0.72, -0.57, 0.03
0.77, -0.62, 0.12
0.77, -0.57, 0.19
0.66, -0.5, 0.36
0.6, -0.5, 0.45
0.58, -0.45, 0.59
0.54, -0.4, 0.65
0.49, -0.41, 0.68
0.48, -0.4, 0.77
0.37, -0.33, 0.84
0.29, -0.33, 0.89
0.18, -0.28, 1.01
0.14, -0.33, 1.13
-0.09, -0.18, 1.17
-0.1, 0.04, 1.2
-0.26, 0.01, 1.0
-0.3, 0.13, 1.02
-0.35, 0.1, 0.96
-0.37, 0.12, 0.94
-0.43, 0.13, 0.9
-0.39, 0.17, 1.04
-0.35, 0.15, 1.02
-0.32, 0.08, 0.99
-0.27, 0.04, 0.98
-0.26, 0.0, 0.99
-0.27, 0.02, 0.99
-0.3, 0.03, 1.0
-0.28, 0.02, 0.98
-0.31, 0.0, 0.99
-0.3, 0.02, 1.0
-0.3, 0.02, 0.98
-0.26, -0.01, 1.0
-0.28, -0.0, 0.98
-0.27, 0.04, 1.0
-0.35, 0.08, 1.03
-0.33, 0.11, 1.01
-0.36, 0.01, 1.04
-0.27, -0.04, 1.06
-0.22, -0.09, 1.2
0.03, -0.21, 1.21
0.23, -0.4, 0.85
0.09, -0.33, 1.15
0.14, -0.28, 1.11
0.25, -0.37, 0.89
0.41, -0.41, 0.59
0.51, -0.47, 0.68
0.43, -0.6, 0.6
0.41, -0.53, 0.59
0.48, -0.55, 0.53
0.61, -0.57, 0.51
0.57, -0.66, 0.35
0.63, -0.64, 0.28
0.71, -0.67, 0.12
0.69, -0.66, 0.06
0.65, -0.66, -0.1
0.7, -0.63, -0.19
0.74, -0.64, -0.29
0.61, -0.59, -0.45
0.66, -0.61, -0.47
0.63, -0.55, -0.59
0.69, -0.53, -0.57
0.69, -0.53, -0.6
0.64, -0.5, -0.61
0.66, -0.51, -0.59
0.65, -0.52, -0.6
0.6, -0.52, -0.6
0.63, -0.56, -0.57
0.62, -0.57, -0.57
0.64, -0.55, -0.59
0.66, -0.58, -0.53
0.66, -0.62, -0.48
0.69, -0.6, -0.41
0.71, -0.61, -0.3
0.71, -0.64, -0.23
0.67, -0.67, -0.16
0.69, -0.62, -0.02
0.67, -0.64, 0.08
0.74, -0.6, 0.27
0.64, -0.57, 0.41
0.58, -0.53, 0.51
0.48, -0.46, 0.57
0.47, -0.45, 0.66
0.46, -0.41, 0.71
0.42, -0.42, 0.73
0.26, -0.32, 0.87
0.22, -0.27, 0.94
0.15, -0.28, 1.02
0.11, -0.31, 1.19
-0.0, -0.15, 1.17
-0.07, -0.14, 1.04
-0.21, 0.09, 1.16
-0.34, 0.21, 1.06
-0.26, 0.12, 1.06
-0.29, -0.0, 1.03
-0.23, -0.02, 1.0
-0.18, 0.02, 1.0
-0.24, 0.03, 1.05
-0.2, 0.04, 1.0
-0.26, 0.02, 1.01
-0.21, 0.0, 1.01
-0.22, -0.01, 1.01
-0.18, -0.02, 1.01
-0.17, -0.02, 1.02
-0.12, -0.02, 1.02
-0.18, -0.01, 1.04
-0.17, -0.03, 1.01
-0.21, -0.06, 1.0
-0.17, -0.05, 1.0
-0.17, -0.06, 1.02
-0.19, -0.04, 1.02
-0.18, -0.04, 1.01
-0.18, -0.03, 1.03
-0.17, -0.0, 1.03
-0.14, -0.12, 1.01
-0.1, -0.08, 1.05
-0.16, -0.12, 1.03
-0.1, -0.16, 1.01
-0.14, -0.12, 1.0
-0.18, -0.1, 1.01
