x, y, z
-1.01, -0.09, -0.12
-1.01, -0.09, -0.12
-1.01, -0.09, -0.12
-1.01, -0.1, -0.12
-1.01, -0.1, -0.13
-1.0, -0.09, -0.12
-1.0, -0.09, -0.12
-1.01, -0.1, -0.12
-1.01, -0.09, -0.12
-1.01, -0.1, -0.12
-1.02, -0.09, -0.13
-1.01, -0.09, -0.13
-1.01, -0.09, -0.13
-1.02, -0.1, -0.13
-1.02, -0.09, -0.12
-1.03, -0.06, -0.09
-1.04, -0.08, -0.07
-0.97, -0.07, 0.19
-0.96, -0.07, 0.07
-1.01, -0.26, 0.17
-0.99, -0.03, 0.22
-0.93, -0.19, 0.28
-0.94, -0.15, 0.28
-0.9, -0.19, 0.37
-0.94, -0.15, 0.45
-0.86, -0.28, 0.42
-0.91, -0.17, 0.4
-0.91, -0.23, 0.44
-0.92, -0.2, 0.42
-0.92, -0.16, 0.45
-0.92, -0.22, 0.41
-0.88, -0.22, 0.47
-0.9, -0.22, 0.47
-0.89, -0.21, 0.46
-0.89, -0.22, 0.45
-0.87, -0.22, 0.47
-0.89, -0.22, 0.48
-0.88, -0.24, 0.46
-0.88, -0.26, 0.46
-0.89, -0.22, 0.47
-0.91, -0.21, 0.44
-0.92, -0.2, 0.43
-0.9, -0.28, 0.41
-0.9, -0.23, 0.43
-0.91, -0.2, 0.4
-0.92, -0.23, 0.41
-0.96, -0.2, 0.4
-0.95, -0.22, 0.36
-0.92, -0.24, 0.35
-0.96, -0.22, 0.3
-0.97, -0.27, 0.14
-0.99, -0.16, 0.24
-0.98, -0.15, 0.35
-0.99, -0.22, 0.07
-0.98, -0.21, 0.18
-1.04, -0.16, 0.11
-1.02, -0.08, 0.1
-1.05, -0.11, 0.03
-0.99, -0.14, -0.01
-1.04, -0.05, -0.06
-1.04, -0.04, -0.02
-1.02, -0.08, -0.07
-1.02, -0.1, -0.09
-1.01, -0.11, -0.05
-1.01, -0.09, -0.07
-1.03, -0.08, -0.1
-1.01, -0.11, -0.1
-1.01, -0.09, -0.07
-1.01, -0.08, -0.08
-1.01, -0.1, -0.09
-1.02, -0.09, -0.1
-1.01, -0.08, -0.12
-1.01, -0.07, -0.13
-1.01, -0.08, -0.11
-1.01, -0.08, -0.1
-1.01, -0.09, -0.1
