x, y, z
0.75, 0.34, 0.59
0.74, 0.31, 0.59
0.75, 0.31, 0.59
0.76, 0.37, 0.59
0.74, 0.34, 0.57
0.76, 0.32, 0.59
0.78, 0.3, 0.6
0.74, 0.29, 0.57
0.75, 0.28, 0.57
0.74, 0.26, 0.55
0.7, 0.22, 0.55
0.68, 0.22, 0.54
0.76, 0.22, 0.52
0.72, 0.24, 0.52
0.69, 0.24, 0.51
0.69, 0.26, 0.49
0.73, 0.26, 0.48
0.72, 0.3, 0.46
0.83, 0.33, 0.45
0.76, 0.35, 0.46
0.69, 0.42, 0.43
0.77, 0.52, 0.47
0.71, 0.55, 0.46
0.72, 0.6, 0.47
0.66, 0.62, 0.45
0.6, 0.76, 0.5
0.63, 0.67, 0.45
0.55, 0.77, 0.43
0.32, 0.84, 0.55
0.29, 0.83, 0.51
0.29, 0.87, 0.48
0.18, 0.86, 0.54
0.19, 0.93, 0.42
0.13, 0.91, 0.49
0.11, 0.94, 0.5
0.18, 0.95, 0.48
0.17, 0.93, 0.48
0.09, 0.86, 0.45
0.08, 0.87, 0.43
0.16, 0.9, 0.47
0.19, 0.92, 0.48
0.17, 0.92, 0.53
0.18, 0.87, 0.5
0.25, 0.92, 0.56
0.28, 0.99, 0.6
0.29, 0.89, 0.59
0.44, 0.85, 0.57
0.41, 0.88, 0.61
0.56, 0.94, 0.62
0.46, 0.84, 0.58
0.39, 0.75, 0.53
0.5, 0.74, 0.56
0.6, 0.73, 0.62
0.65, 0.65, 0.59
0.48, 0.57, 0.57
0.57, 0.53, 0.57
0.64, 0.51, 0.54
0.64, 0.49, 0.61
0.69, 0.45, 0.62
0.66, 0.46, 0.6
0.67, 0.41, 0.61
0.71, 0.42, 0.64
0.66, 0.31, 0.59
0.65, 0.28, 0.54
0.67, 0.32, 0.58
0.68, 0.38, 0.65
0.71, 0.34, 0.61 
