x, y, z
-1.01, -0.16, 0.02
-1.01, -0.15, 0.02
-1.01, -0.15, 0.02
-1.01, -0.16, 0.03
-1.01, -0.16, 0.02
-1.01, -0.15, 0.03
-1.01, -0.17, 0.03
-1.0, -0.16, 0.03
-1.01, -0.16, 0.02
-1.01, -0.16, 0.03
-1.01, -0.16, 0.05
-1.0, -0.17, 0.04
-1.0, -0.19, 0.03
-1.01, -0.19, 0.06
-1.01, -0.2, 0.06
-1.01, -0.21, 0.04
-1.01, -0.2, 0.05
-1.01, -0.22, 0.08
-1.05, -0.14, 0.09
-1.04, -0.14, 0.12
-1.04, -0.15, 0.17
-1.08, -0.1, 0.17
-1.08, -0.2, 0.2
-0.96, 0.13, 0.18
-1.23, 0.06, 0.21
-1.4, -0.03, 0.34
-1.26, 0.04, 0.28
-1.1, 0.21, 0.17
-1.06, 0.11, 0.1
-1.24, -0.34, -1.06
-0.86, -0.52, -0.13
-1.01, -0.07, -0.09
-1.02, -0.12, -0.06
-0.99, -0.19, -0.04
-1.02, -0.15, -0.03
-1.01, -0.17, -0.01
-1.0, -0.18, 0.02
-0.98, -0.19, 0.04
-1.01, -0.18, 0.04
-1.0, -0.2, 0.02
-1.03, -0.14, -0.01
-1.0, -0.2, 0.02
-1.01, -0.18, 0.0
-1.01, -0.2, 0.03
-1.0, -0.18, 0.0
-1.01, -0.18, 0.02
-1.0, -0.19, 0.02
-1.0, -0.19, 0.02
-1.0, -0.2, 0.01
-1.01, -0.18, 0.02
