x, y, z
0.19, 0.85, -0.45
0.19, 0.84, -0.44
0.18, 0.86, -0.42
0.17, 0.86, -0.44
0.18, 0.85, -0.44
0.18, 0.85, -0.44
0.18, 0.85, -0.44
0.18, 0.85, -0.45
0.18, 0.84, -0.45
0.18, 0.85, -0.45
0.18, 0.85, -0.45
0.16, 0.85, -0.48
0.17, 0.84, -0.52
0.17, 0.83, -0.61
0.19, 0.8, -0.65
0.17, 0.77, -0.69
0.15, 0.87, -0.78
0.16, 0.73, -0.85
0.13, 0.66, -0.91
0.17, 0.55, -0.98
0.15, 0.46, -1.0
0.15, 0.25, -0.98
0.07, 0.09, -1.03
0.09, -0.05, -1.01
0.15, -0.24, -0.85
0.06, -0.38, -0.81
0.08, -0.52, -0.76
0.17, -0.58, -0.53
0.08, -0.69, -0.54
0.18, -0.74, -0.4
0.18, -0.79, -0.31
0.13, -0.84, -0.28
0.24, -0.87, -0.18
0.16, -0.91, -0.13
0.11, -0.93, -0.1
0.18, -0.92, -0.07
0.17, -0.96, -0.17
0.15, -0.98, -0.21
0.17, -0.98, -0.21
0.15, -0.98, -0.2
0.19, -0.97, -0.16
0.16, -0.96, -0.17
0.16, -0.96, -0.15
0.17, -0.94, -0.13
0.16, -0.92, -0.09
0.16, -0.89, -0.12
0.15, -0.85, -0.19
0.22, -0.82, -0.26
0.13, -0.79, -0.44
0.21, -0.72, -0.54
0.15, -0.64, -0.59
0.19, -0.56, -0.72
0.15, -0.46, -0.77
0.06, -0.31, -0.79
0.19, -0.18, -0.94
0.15, -0.11, -0.97
-0.0, 0.01, -0.98
-0.04, 0.21, -1.06
0.24, 0.33, -0.9
0.09, 0.47, -1.02
0.02, 0.53, -0.96
0.15, 0.65, -0.82
0.18, 0.74, -0.75
0.06, 0.78, -0.81
0.14, 0.82, -0.87
0.13, 0.78, -0.66
0.14, 0.78, -0.61
0.11, 0.79, -0.57
0.13, 0.8, -0.53
0.13, 0.8, -0.52
0.13, 0.8, -0.54
0.13, 0.79, -0.53
0.13, 0.79, -0.55
0.13, 0.79, -0.56
0.14, 0.79, -0.56
0.12, 0.79, -0.55
0.13, 0.79, -0.54
